taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Roseburia	5	3	-3.357	-4.282	1.955	6.608	1.329	4.661	0.0003654	0.0003448	0.004344	0.03571	0.1285	4.661
Alistipes	5	3	-1.842	-3.928	2.417	6.52	1.944	3.065	0.0003654	0.001239	0.009989	0.03571	0.1285	3.065
Faecalibacterium	5	3	-3.287	-4.264	2.671	7.098	1.926	3.462	0.0003654	0.004479	0.02664	0.03571	0.1285	3.462
Parabacteroides	5	3	4.853	5.878	2.845	-3.944	2.601	-1.761	0.0003654	0.04747	0.1595	0.03571	0.1285	1.761
Lacticaseibacillus	5	3	-3.567	0.4638	-4.772	-5.21	3.722	-1.054	0.1606	0.07292	0.1965	0.1925	0.3534	1.054
Cutibacterium	5	3	-3.63	0.6643	-4.726	-4.744	3.753	-1.077	0.1606	0.08084	0.2024	0.2363	0.3998	1.077
Eggerthella	5	3	-3.417	-0.2165	-4.62	-3.661	3.084	-1.042	0.1503	0.08724	0.2091	0.2115	0.3762	1.042
Phocaeicola	5	3	5.075	5.974	3.293	-2.27	2.083	-1.149	0.1302	0.08824	0.2233	0.135	0.3112	1.149
Bifidobacterium	5	3	3.743	4.479	2.765	-2.466	3.464	-1.028	0.04688	0.2382	0.4563	0.06445	0.182	1.028
Bartonella	5	3	-3.431	-4.097	-1.468	2.139	2.83	0.7156	0.2344	0.3397	0.5123	0.387	0.5546	0.7156
Salmonella	5	3	3.342	3.118	3.841	0.8955	1.744	0.4836	0.3264	0.4148	0.6226	0.5145	0.6914	0.4836
Enterococcus	5	3	-3.508	-3.267	-3.917	-1.282	4.777	-0.2832	0.3731	0.4847	0.6615	0.6705	0.7845	0.2832
Blautia	5	3	-0.577	-3.083	3.519	2.606	6.969	0.6237	0.276	0.4895	0.678	0.4367	0.6298	0.6237
Bacteroides	5	3	5.815	6.117	5.442	-0.7026	2.194	-0.3499	0.2969	0.5176	0.7078	0.5625	0.7287	0.3499
Flavonifractor	5	3	-1.943	-3.042	-0.8043	0.8559	3.951	0.2161	0.4115	0.7372	0.8241	0.7695	0.8499	0.2161
Burkholderia	5	3	1.012	1.377	0.7016	-0.4427	4.985	-0.09108	0.4404	0.7561	0.8436	0.8697	0.9154	0.09108
Staphylococcus	5	3	2.27	2.267	2.297	-0.1997	1.774	-0.113	0.4508	0.7935	0.8573	0.8415	0.897	0.113
Mycobacterium	5	3	-3.402	-3.003	-3.788	0.00506	6.81	0.0005202	0.5	0.8689	0.9041	0.8209	0.8839	0.0005202
