M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Bacteroidaceae	34.4361437210957	34.2865728451946	55.20092541367	63.4722694453889	73.8141782049854	56.1543950408063	21.4557854421456	41.4326434751189
Tannerellaceae	36.82331726346	47.3310963089097	30.9490519539305	10.3672073441469	6.25955899482422	5.28363733666325	0.831991680083199	3.94744765842985
Bifidobacteriaceae	13.4250910830604	10.1737867481344	5.30704622038928	20.6884137682754	2.32049347202949	0	7.28092719072809	3.94744765842985
Lachnospiraceae	1.30767060439897	0	1.45752653020168	0	0	3.08611693350577	32.5706742932571	19.5365036031877
Enterobacteriaceae	0.758105472343871	3.24835979365954	4.0376200774531	1.79803596071921	4.09200943998217	9.67644828970254	4.6059539404606	13.8587229259088
Oscillospiraceae	0.274782566027552	0	0.949554896142433	0	0	4.73843821076573	11.9168808311917	9.44255976875364
Rikenellaceae	0	0	0.146859125886436	0	0	2.61450296570486	12.5708742912571	2.64568320051388
Staphylococcaceae	0.967872520516689	1.61165923774227	0.735301513856058	1.45402908058161	2.43494819151414	4.19435401150604	1.2479875201248	2.54330850914346
Mycobacteriaceae	0.7421582698512	0	0	0	2.28200427432669	8.49685590688133	0	0
Burkholderiaceae	0.710263864865859	1.83803275404417	0	0.751015020300406	1.38966261179593	3.7584176961156	1.6639833601664	0
Lactobacillaceae	8.42380303978214	0.37762307807883	1.21611426847055	0	0	0	0	0
Enterococcaceae	0	0	0	0.469009380187604	7.27952273394849	0	0.564994350056499	0
Streptococcaceae	0	0	0	0	0	1.05249074610891	4.4579554204458	1.48543669831584
Propionibacteriaceae	1.01694083587875	0.881454399759603	0	0.672013440268805	0	0	0	0
Eggerthellaceae	0.920030913038678	0.251414834476887	0	0.328006560131203	0	0	0	0
Erysipelotrichaceae	0	0	0	0	0	0	0.4749952500475	0.936427324005861
Bartonellaceae	0	0	0	0	0.127622076593503	0.526245373054453	0.3569964300357	0
Pseudomonadaceae	0.193819845680148	0	0	0	0	0.236364447219373	0	0
Odoribacteraceae	0	0	0	0	0	0.181733041965839	0	0.223819178192183
