M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Bacteroides	22.54649393984	26.3534832473581	19.8204370455963	45.4579091581832	4.27128807138733	53.1690781690782	12.0621465963094	22.1015662845148
Phocaeicola	11.8786495902645	7.93308959783643	36.2970764778665	18.0143602872057	69.5398515127268	4.13254163254163	10.4686172277415	19.6027773292427
Parabacteroides	36.8295794690613	47.3310963089097	31.4705551522093	10.3672073441469	6.26057186844797	5.39289289289289	0.874920008812144	3.973235911513
Bifidobacterium	13.4280386672555	10.1737867481344	5.39711431288538	20.6884137682754	2.32049347202949	0	7.65607460948564	3.973235911513
Salmonella	0.75813337258943	3.24835979365954	2.43371202437802	1.79803596071921	4.09302231360593	9.52543452543453	4.84353199122982	13.9492168577426
Blautia	1.30771873006526	0	1.48170114425368	0	0	0	12.2814011308918	7.80417406749556
Alistipes	0	0	0.149294939310585	0	0	2.66857766857767	13.21926502523	2.66328919748103
Faecalibacterium	0	0	0	0	0	4.22581672581673	2.43802649937581	8.80732278378815
Staphylococcus	0.967908140733108	1.61165923774227	0.747497264630393	1.45402908058161	2.43494819151414	4.28041678041678	1.31238001321822	2.56035039560794
Mycobacterium	0.74218558319839	0	0	0	2.28200427432669	8.67344617344617	0	0
Burkholderia	0.710290004416311	1.83803275404417	0	0.751015020300406	1.38966261179593	3.83565383565384	1.74984001762429	0
Lacticaseibacillus	8.42533981058933	0.37762307807883	1.23730737373841	0	0	0	0	0
Roseburia	0	0	0	0	0	2.53890253890254	3.37484132895524	3.6250605522364
Anaerostipes	0	0	0	0	0	0	7.5312359031923	1.35233327950912
Enterococcus	0	0	0	0.469009380187604	7.28053560757224	0	0.593770653462438	0
Streptococcus	0	0	0	0	0	0	4.68722134217345	1.49564023897949
Coprococcus	0	0	0	0	0	0	4.03155586794373	1.55720167931536
Vescimonas	0	0	0	0	0	0.222950222950223	4.62532652140617	0
Anaerobutyricum	0	0	0	0	0	0	1.34385195598124	1.98712255772647
Mediterraneibacter	0	0	0	0	0	0	1.15606936416185	1.53600839657678
Cutibacterium	1.01697826193631	0.881454399759603	0	0.672013440268805	0	0	0	0
Flavonifractor	0.274792678737916	0	0.965304265131451	0	0	0.370825370825371	0.906391951575171	0
Dorea	0	0	0	0	0	0	1.34385195598124	0.921403197158082
Simiaoa	0	0	0	0	0	0	1.03123065786851	0.799289520426288
Eggerthella	0.920064772559988	0.251414834476887	0	0.328006560131203	0	0	0	0
Ruthenibacterium	0	0	0	0	0	0	1.03123065786851	0.246245761343452
Bartonella	0	0	0	0	0.127622076593503	0.536900536900537	0.374516118880018	0
Dysosmobacter	0	0	0	0	0	0	0.562298710699412	0.429920878411109
Longicatena	0	0	0	0	0	0	0.500403889932125	0.389552720813822
Pseudomonas	0.193826978752638	0	0	0	0	0.241150241150241	0	0
Odoribacter	0	0	0	0	0	0.185412685412685	0	0.225052478604877
