M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Bacteroidales	71.2603351407051	81.486	86.2869155870282	73.8437384373844	79.056	63.7948979139909	34.8573485734857	48.0754807548076
Eubacteriales	1.5812458598101	0	2.41912770580188	0	0	7.76717303689269	44.4774447744477	29.2542925429254
Bifidobacteriales	13.4252557717314	10.156	5.305986963869	20.6852068520685	2.291	0	7.27407274072741	3.930039300393
Enterobacterales	0.758114772197552	3.243	4.03657358976422	1.7980179801798	4.04	9.6051640905266	4.6020460204602	13.7971379713797
Lactobacillales	8.4239063765058	0.377	1.2161020358896	0.4690046900469	7.187	1.0452190088135	5.0480504805048	1.4790147901479
Bacillales	0.967884393630855	1.609	0.735294117647059	1.4540145401454	2.404	4.16316045883343	1.2470124701247	2.5320253202532
Mycobacteriales	0.742167374076891	0	0	0	2.253	8.43372159971655	0	0
Burkholderiales	0.71027257783557	1.835	0	0.750007500075001	1.372	3.7302360600558	1.6630166301663	0
Erysipelotrichales	0	0	0	0	1.271	0	0.4750047500475	0.932009320093201
Propionibacteriales	1.01695331092519	0.88	0	0.672006720067201	0	0	0	0
Eggerthellales	0.920042199268873	0.251	0	0.3280032800328	0	0	0	0
Hyphomicrobiales	0	0	0	0	0.126	0.847025997608397	0.3560035600356	0
Micrococcales	0	0.163	0	0	0	0.378670445989636	0	0
Pseudomonadales	0.193822223312643	0	0	0	0	0.234731387572523	0	0
