M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Phocaeicola dorei	11.884577163258	7.73568652590248	36.3205955436483	18.4852835606604	69.1504037002475	4.14509544552649	10.5442571739153	20.4578660247853
Parabacteroides distasonis	36.84746469715	47.3606715012621	31.4920290818361	10.6389088298636	6.11940601290218	5.40857983442425	0.881238588751807	4.1466516707485
Bacteroides ovatus	1.21090922474819	8.34067871308947	10.7328745411226	36.3778074043688	1.21312938694364	7.41669897598467	1.85746097748884	2.20208751589813
Salmonella enterica	0.759425339533058	3.25033054208903	2.43473459245549	1.84493898061737	4.10090477542906	9.55367527995074	4.87900119257438	14.5579532673933
Bacteroides faecis	16.405550307328	13.7966264674065	3.86326219668074	0.256383960619424	0.280967257678419	3.82922434830205	1.22740177092018	1.64604727918686
Bacteroides uniformis	2.95550184642187	0.327537160943948	1.1565244956183	0	0.523390270621171	15.5951376376947	6.73540679450783	13.8736769080379
Bifidobacterium longum	6.37843673704744	6.33739332505309	2.95215403965519	12.5320479950774	1.68580354607052	0	7.71162918324486	0.790439051052692
Bifidobacterium adolescentis	7.05688942325387	3.84230137425378	2.44905054554007	8.44015998359143	0.639023004828174	0	0	3.33519030450824
Bacteroides sp. M10	0	0.214351536519893	0.38039532481875	0.593785252794585	0	15.7810112436427	0.755648897660232	2.37236826891746
Blautia wexlerae	1.30783103706339	0	0.312905831705746	0	0	0	10.7648306649921	5.96403081871407
Staphylococcus aureus	0.969218123152045	1.61264473736929	0.748519832707863	1.13937032099272	1.11169716395505	4.29333819873652	1.32238557090541	2.67193626034035
Alistipes onderdonkii	0	0	0.149294939310585	0	0	1.91461217415103	9.5690901607337	0.556040236711269
Mycobacterium avium	0.742249322160743	0	0	0	2.28628230616302	8.69842862681597	0	0
Bacteroides fragilis	1.33972935504055	1.51147882527345	1.42852760422525	1.31576248589888	1.66044549032337	1.85873605947955	1.07015081316687	1.2613389112543
Bacteroides sp. D2	0	0.869425858407789	0.489810109108014	2.66331658291457	0	5.9855862430725	0	1.2613389112543
Burkholderia dolosa	0.710351004183587	1.8390159862174	0	0.770177417700749	1.39266442163346	3.84746961023559	1.76247717750361	0
Lacticaseibacillus rhamnosus	8.42851709627158	0.377619295644858	1.23832994181588	0	0	0	0	0
Anaerostipes hadrus	0	0	0	0	0	0	7.58603949215328	1.41059734908605
Faecalibacterium prausnitzii	0	0	0	0	0	2.93634684242936	2.45480354184036	3.56958911884966
Enterococcus faecalis	0	0	0	0.480976310122039	7.29399115511016	0	0	0
Streptococcus thermophilus	0	0	0	0	0	0	4.72175023482106	1.56090690267719
Bacteroides xylanisolvens	0	0.604992187186987	1.00620698823024	2.37514101117834	0	1.8769813214131	0	0
Roseburia intestinalis	0	0	0	0	0	2.5463543685999	2.07697909301025	0.983844350778351
Blautia obeum	0	0	1.1565244956183	0	0	0	1.6052262197503	2.1589917697636
Vescimonas coprocola	0	0	0	0	0	0.223504458685885	4.65842770149758	0
Bacteroides thetaiotaomicron	0.597480032879805	0.643054609559678	0.517419447199697	0.352784329812327	0.575120704345356	0.705863571053892	0.441146982153599	0.363686052744989
Roseburia hominis	0	0	0	0	0	0	1.29072430424367	2.80017238298454
Coprococcus comes	0	0	0	0	0	0	2.73869956624065	1.13310278861011
Alistipes shahii	0	0	0	0	0	0.464113850434465	2.39253638407227	0.641180613220934
Anaerobutyricum hallii	0	0	0	0	0	0	1.35299146201176	2.07385139325394
Alistipes finegoldii	0	0	0	0	0	0.297625835290898	1.32238557090541	1.56090690267719
Faecalibacterium sp. I4-3-84	0	0	0	0	0	1.28286997970215	0	1.85942377834071
Cutibacterium avidum	1.01706560011778	0.882447213430025	0	0.690185621987488	0	0	0	0
Flavonifractor plautii	0.274816277957035	0	0.966326833208921	0	0	0.371747211895911	0.912899855413549	0
Dorea longicatena	0	0	0	0	0	0	1.35299146201176	0.961770919831401
Simiaoa sunii	0	0	0	0	0	0	1.03848954650512	0.833534797187214
Coprococcus catus	0	0	0	0	0	0	1.32238557090541	0.469848744442225
Staphylococcus epidermidis	0	0	0	0.352784329812327	1.31557593216213	0	0	0
Eggerthella lenta	0.920143787802574	0.252413958892584	0	0.337401292175162	0	0	0	0
[Ruminococcus] lactaris	0	0	0	0	0	0	0.535075406583433	0.790439051052692
Ruthenibacterium lactatiformans	0	0	0	0	0	0	1.03848954650512	0.256472245288374
Bartonella krasnovii	0	0	0	0	0.127804600965635	0.539375555910324	0.377824448830116	0
Dysosmobacter welbionis	0	0	0	0	0	0	0.566736673245174	0.448826429254654
[Ruminococcus] torques	0	0	0	0	0	0	0.629003831013266	0.38470836793256
Longicatena caecimuris	0	0	0	0	0	0	0.503414139921691	0.405730683120132
Phocaeicola vulgatus	0	0.201330181497656	0	0	0.523390270621171	0	0	0
Bacteroides luhongzhouii	0	0	0.204513615493952	0.352784329812327	0	0	0	0
Pseudomonas fluorescens	0.193843624630409	0	0	0	0	0.241749720619427	0	0
Odoribacter splanchnicus	0	0	0	0	0	0.185873605947955	0	0.235449930100802
