taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Faecalibacterium prausnitzii	5	3	-0.4012	-1.201	3.306	4.309	1.55	2.777	0.0003654	0.005051	0.1142	0.03571	0.2041	2.777
Alistipes shahii	5	3	-0.3158	-1.365	2.237	3.705	1.516	2.433	0.0003654	0.005383	0.1178	0.03599	0.2044	2.433
Roseburia intestinalis	5	3	-0.2556	-1.201	2.706	4.25	1.662	2.573	0.0003654	0.007989	0.137	0.03571	0.2041	2.573
Phocaeicola dorei	5	3	7.205	7.9	5.215	-2.663	1.597	-1.729	0.0003654	0.01362	0.1719	0.03571	0.2041	1.729
Dysosmobacter welbionis	5	3	-0.329	-1.289	1.071	2.307	1.46	1.508	0.03628	0.03284	0.1877	0.06445	0.2453	1.508
Faecalibacterium sp. I4-3-84	5	3	-0.3947	-1.27	1.893	2.857	1.699	1.591	0.02605	0.03103	0.1977	0.05748	0.2389	1.591
Alistipes onderdonkii	5	3	0.9071	-0.9373	4.218	4.796	2.735	1.75	0.03126	0.02695	0.2035	0.05078	0.2302	1.75
Phocaeicola vulgatus	5	3	1.144	1.675	0.08981	-1.681	1.204	-1.366	0.03126	0.03708	0.2078	0.06417	0.2446	1.366
Parabacteroides merdae	5	3	-0.1299	1.053	-2.309	-3.332	1.896	-1.613	0.07254	0.04594	0.2153	0.08761	0.2814	1.613
Parabacteroides distasonis	5	3	6.677	8.545	3.915	-4.718	2.405	-2.066	0.0003654	0.03125	0.2192	0.03571	0.2041	2.066
Coprococcus comes	5	3	-0.3278	-1.236	2.551	3.684	2.039	1.898	0.02074	0.03793	0.2266	0.04632	0.2216	1.898
Alistipes finegoldii	5	3	0.8725	0.01997	2.491	2.391	1.571	1.358	0.03647	0.0435	0.2327	0.07087	0.2633	1.358
Cutibacterium avidum	5	3	-0.8544	3.763	-2.274	-5.258	3.339	-1.265	0.1088	0.04723	0.2388	0.1356	0.3403	1.265
Bacteroides fragilis	5	3	4.071	4.389	2.44	-1.974	0.9114	-2.16	0.005233	0.05099	0.2528	0.03599	0.2048	2.16
Eggerthella lenta	5	3	0.6881	2.357	-1.07	-3.383	2.29	-1.269	0.09845	0.07934	0.2893	0.1323	0.3521	1.269
Bacteroides ovatus	5	3	3.6	5.84	1.829	-2.65	2.57	-1.188	0.1399	0.0681	0.2893	0.1437	0.3837	1.188
Bacteroides thetaiotaomicron	5	3	3.027	3.508	1.334	-1.966	1.11	-1.821	0.03628	0.07186	0.292	0.06027	0.2437	1.821
Simiaoa sunii	5	3	-0.5151	-1.301	2.075	3.066	2.199	1.312	0.07292	0.08584	0.2964	0.1177	0.3215	1.312
Bacteroides uniformis	5	3	3.857	3.115	5.549	2.237	1.967	1.235	0.09327	0.07364	0.3002	0.1016	0.3162	1.235
Odoribacter splanchnicus	5	3	-0.466	-1.18	0.6353	1.785	1.578	1.111	0.08854	0.1056	0.3053	0.1434	0.3406	1.111
Lacticaseibacillus rhamnosus	5	3	-0.5431	3.128	-1.704	-4.443	4.107	-0.9342	0.1658	0.08616	0.3145	0.2065	0.4374	0.9342
Bifidobacterium longum	5	3	5.227	6.377	1.854	-4.258	2.363	-1.678	0.01044	0.08876	0.3212	0.04241	0.2144	1.678
Staphylococcus epidermidis	5	3	-1.009	0.2389	-2.146	-3.529	3.184	-1.046	0.125	0.1045	0.3276	0.1883	0.4004	1.046
Faecalibacillus intestinalis	5	3	-0.6544	-1.429	0.4399	2.116	1.838	1.101	0.1094	0.1149	0.331	0.1468	0.3565	1.101
Bifidobacterium adolescentis	5	3	4.507	5.765	0.2562	-5.195	3.275	-1.41	0.04664	0.09749	0.3337	0.0611	0.2486	1.41
Enterococcus faecalis	5	3	-0.6486	1.108	-2.181	-3.33	3.44	-1.112	0.1198	0.1079	0.3362	0.1892	0.4116	1.112
Barnesiella viscericola	5	3	-0.8456	-0.006482	-2.271	-2.225	1.715	-1.09	0.09375	0.1363	0.3415	0.1593	0.3579	1.09
Bacteroides sp. DH3716P	5	3	-1.111	-0.04294	-2.36	-2.47	2.057	-1.09	0.1146	0.1328	0.345	0.1752	0.3856	1.09
Bifidobacterium breve	5	3	-0.8285	0.1362	-1.987	-2.495	2.09	-1.013	0.1302	0.1282	0.3528	0.1889	0.4043	1.013
Bifidobacterium angulatum	5	3	-1.119	-0.3814	-2.305	-2.044	1.866	-0.9132	0.1399	0.1852	0.3816	0.2123	0.4117	0.9132
Dorea longicatena	5	3	-0.7887	-1.341	2.283	3.025	2.721	0.9863	0.1399	0.1807	0.4131	0.2115	0.4294	0.9863
Coprococcus catus	5	3	-0.7608	-1.3	1.387	2.611	2.061	1.08	0.1458	0.1829	0.4152	0.214	0.4312	1.08
Prevotella intermedia	5	3	-1.026	-0.2793	-2.255	-1.957	2.018	-0.8691	0.1563	0.206	0.4227	0.2349	0.4342	0.8691
Lactococcus lactis	5	3	-0.6078	-1.272	0.3657	2.119	2.373	1.041	0.1295	0.1793	0.4239	0.2034	0.4101	1.041
Roseburia hominis	5	3	-0.7139	-1.29	2.539	3.789	2.547	1.151	0.1451	0.1824	0.4342	0.2199	0.4474	1.151
Bacteroides xylanisolvens	5	3	1.889	2.624	-1.034	-3.01	2.817	-1.038	0.1458	0.1758	0.4412	0.1602	0.4061	1.038
Parabacteroides goldsteinii	5	3	-0.4838	0.06614	-1.225	-1.228	1.485	-0.7303	0.1771	0.2296	0.4466	0.2893	0.4977	0.7303
Bacteroides faecis	5	3	4.044	6.253	3.178	-3.076	2.921	-0.7764	0.2604	0.2161	0.4888	0.4526	0.6937	0.7764
Bacteroides luhongzhouii	5	3	-0.2924	0.5149	-1.638	-1.994	2.965	-0.6694	0.1927	0.2444	0.4958	0.3047	0.5447	0.6694
Anaerostipes hadrus	5	3	-0.8669	-1.222	3.111	4.298	3.267	0.9373	0.2188	0.2719	0.5312	0.3485	0.5833	0.9373
Roseburia sp. NSJ-69	5	3	-0.7901	-1.238	-0.3312	0.905	1.645	0.4963	0.2642	0.3264	0.5333	0.4224	0.6028	0.4963
Blautia wexlerae	5	3	1.919	0.1291	4.813	2.562	4.495	0.705	0.1927	0.2708	0.5391	0.248	0.5048	0.705
Anaerobutyricum hallii	5	3	-0.9039	-1.302	2.708	3.658	3.348	0.9072	0.2292	0.2878	0.5397	0.3429	0.581	0.9072
Streptococcus thermophilus	5	3	-0.8086	-1.232	2.537	3.648	3.071	0.8183	0.2435	0.3019	0.5487	0.3569	0.5924	0.8183
[Ruminococcus] torques	5	3	-0.7976	-1.218	0.9236	1.811	2.39	0.7664	0.2124	0.3455	0.5576	0.3304	0.5581	0.7664
Bacteroides faecium	5	3	-1.215	-0.7146	-2.07	-1.36	2.031	-0.5624	0.2539	0.3708	0.5773	0.3929	0.5867	0.5624
[Ruminococcus] lactaris	5	3	-0.8454	-1.228	1.346	2.331	2.807	0.7518	0.228	0.3421	0.5794	0.3267	0.569	0.7518
Faecalibacterium sp. I4-1-79	5	3	-0.969	-1.311	-0.4364	1.116	2.065	0.5807	0.2552	0.3721	0.5874	0.4743	0.651	0.5807
Bacteroides caccae	5	3	-0.7123	-0.3584	-1.67	-1.373	1.988	-0.5308	0.2396	0.3754	0.5982	0.3982	0.6045	0.5308
Sulfolobus acidocaldarius	5	3	-0.6799	-0.2459	-1.164	-0.8931	1.634	-0.5857	0.2656	0.3961	0.6014	0.4369	0.6385	0.5857
Blautia sp. SC05B48	5	3	-0.6134	-0.9394	-0.1229	0.7603	1.873	0.4478	0.3057	0.4006	0.6065	0.4897	0.6831	0.4478
Faecalibacterium sp. HTF-F	5	3	-0.993	-1.259	-0.6303	0.6558	1.615	0.3454	0.3316	0.4014	0.611	0.5198	0.6915	0.3454
Vescimonas coprocola	5	3	-0.843	-1.16	1.17	2.459	3.38	0.6364	0.2694	0.3895	0.6298	0.3987	0.6346	0.6364
Bacteroides sp. M10	5	3	2.008	1.756	2.859	1.205	2.96	0.4264	0.285	0.3786	0.6327	0.433	0.6713	0.4264
Pseudomonas fluorescens	5	3	0.6436	0.9527	-0.1432	-1.048	2.039	-0.5005	0.2642	0.4239	0.6599	0.4936	0.7037	0.5005
Enterobacter hormaechei	5	3	-1.253	-0.9574	-1.754	-0.8953	2.241	-0.3544	0.3212	0.4657	0.6646	0.5156	0.6978	0.3544
Faecalibacterium sp. IP-3-29	5	3	-1.141	-1.292	-0.8398	0.4551	1.577	0.259	0.3731	0.4742	0.6657	0.5594	0.7214	0.259
Mycolicibacter sp. MYC340	5	3	-0.8261	-1.132	-0.4336	0.5263	1.801	0.2703	0.3594	0.4719	0.6675	0.5558	0.734	0.2703
[Ruminococcus] gnavus	5	3	-0.9538	-1.251	-0.4583	1.008	2.121	0.4375	0.3177	0.4925	0.683	0.5391	0.7186	0.4375
Bacteroides stercoris	5	3	-1.186	-1.275	-1.059	0.1313	1.892	0.05398	0.4611	0.4956	0.6897	0.6085	0.7642	0.05398
Akkermansia muciniphila	5	3	-1.094	-1.242	-0.8132	0.4736	1.889	0.2615	0.3958	0.5045	0.6916	0.6099	0.76	0.2615
Streptomyces sp. ICC1	5	3	-0.647	-0.3845	-0.9152	-0.5616	1.537	-0.2892	0.3731	0.5142	0.7009	0.5865	0.7489	0.2892
Thomasclavelia spiroformis	5	3	-1.153	-0.9439	-1.384	-0.3429	2.914	-0.1007	0.4219	0.5008	0.7013	0.6412	0.7838	0.1007
Faecalibacterium sp. I3-3-89	5	3	-1.212	-1.391	-0.7625	1.028	3.52	0.2821	0.3368	0.4967	0.7033	0.6016	0.7496	0.2821
Enterocloster asparagiformis	5	3	-1.31	-1.033	-1.747	-0.5943	2.165	-0.2948	0.3542	0.5245	0.7046	0.5778	0.7371	0.2948
Alistipes megaguti	5	3	-1.079	-1.323	-0.6468	0.6729	1.912	0.314	0.3731	0.5261	0.708	0.5912	0.7547	0.314
Monoglobus pectinilyticus	5	3	-1.193	-1.362	-0.8119	0.9589	3.823	0.3116	0.3333	0.5043	0.7102	0.6297	0.7744	0.3116
Flavobacterium psychrophilum	5	3	-1.259	-1.149	-1.393	-0.2203	1.794	-0.1213	0.4479	0.5307	0.7135	0.6066	0.758	0.1213
Dorea formicigenerans	5	3	-1.086	-1.28	-0.7403	0.5529	1.937	0.2235	0.4063	0.5363	0.7155	0.6239	0.7699	0.2235
Burkholderia dolosa	5	3	1.793	2.001	1.362	-0.6434	1.38	-0.4593	0.3316	0.507	0.7159	0.5647	0.7535	0.4593
Bacteroides caecimuris	5	3	-1.361	-1.2	-1.787	-0.4885	2.162	-0.2175	0.3802	0.5357	0.7187	0.5804	0.7393	0.2175
Mycolicibacterium austroafricanum	5	3	-1.354	-1.192	-1.604	-0.4826	2.168	-0.1636	0.4115	0.5386	0.7199	0.6311	0.7755	0.1636
Clostridium sp. M62/1	5	3	-1.326	-1.411	-1.208	0.1146	1.818	0.06083	0.4663	0.5487	0.7207	0.6401	0.7782	0.06083
Escherichia coli	5	3	-0.9799	-0.8168	-1.481	-0.6778	2.875	-0.2412	0.3854	0.5265	0.7253	0.5963	0.769	0.2412
Klebsiella variicola	5	3	0.4689	0.7877	-0.4945	-1.017	1.989	-0.5163	0.3021	0.518	0.7253	0.5714	0.7582	0.5163
Pusillibacter faecalis	5	3	-1.301	-1.198	-1.442	-0.2509	1.948	-0.123	0.4531	0.5433	0.7275	0.6258	0.7787	0.123
Lactococcus cremoris	5	3	-1.273	-1.312	-1.177	-0.03308	1.774	-0.02336	0.487	0.5514	0.7286	0.632	0.7822	0.02336
Butyrivibrio crossotus	5	3	-1.052	-1.222	-0.807	0.5692	1.81	0.2704	0.399	0.5622	0.7304	0.6479	0.783	0.2704
Bacteroides cellulosilyticus	5	3	-1.483	-1.302	-1.755	-0.4468	2.19	-0.2056	0.3886	0.5596	0.7356	0.639	0.7881	0.2056
Adlercreutzia hattorii	5	3	-1.251	-1.304	-1.197	0.1488	1.891	0.08045	0.4688	0.5654	0.7403	0.6518	0.7959	0.08045
Enterocloster bolteae	5	3	-0.6063	-0.4838	-0.7359	-0.1943	1.717	-0.1082	0.4531	0.5639	0.7408	0.6529	0.797	0.1082
Xanthomonas citri	5	3	-1.091	-0.9039	-1.409	-0.5439	1.823	-0.2761	0.3886	0.5702	0.7431	0.6233	0.7752	0.2761
[Haemophilus] ducreyi	5	3	-0.2629	0.03277	-0.8657	-0.7849	2.233	-0.2952	0.3472	0.5614	0.7443	0.6459	0.7965	0.2952
Gordonibacter pamelaeae	5	3	-1.301	-1.3	-1.308	0.09571	2.216	0.02335	0.4844	0.5856	0.7478	0.6657	0.8029	0.02335
Blautia producta	5	3	-1.277	-1.291	-1.234	0.209	2.172	0.1152	0.4508	0.5715	0.7488	0.6571	0.7985	0.1152
Bacteroides sp. A1C1	5	3	-1.106	-1.183	-0.9418	0.3575	2.135	0.1656	0.4301	0.5863	0.7553	0.6585	0.803	0.1656
Adlercreutzia equolifaciens	5	3	-1.442	-1.313	-1.647	-0.2574	1.924	-0.1361	0.4219	0.5902	0.7567	0.6585	0.8059	0.1361
Staphylococcus aureus	5	3	3.67	3.811	2.962	-0.7555	1.258	-0.5117	0.3333	0.5465	0.7582	0.5896	0.7906	0.5117
Bartonella krasnovii	5	3	1.019	0.9724	1.168	0.4019	1.464	0.3156	0.3938	0.5994	0.7693	0.7093	0.8384	0.3156
Bacteroides zhangwenhongii	5	3	-1.23	-1.249	-1.199	0.1838	2.45	0.1094	0.4663	0.6311	0.7811	0.7121	0.8319	0.1094
Clostridioides difficile	5	3	-0.9147	-0.881	-0.9578	0.2417	2.321	0.0673	0.4688	0.6206	0.783	0.7355	0.8552	0.0673
Enterocloster clostridioformis	5	3	-0.9069	-0.9207	-0.8889	0.3536	2.517	0.1445	0.4427	0.6311	0.7844	0.7321	0.8487	0.1445
Salmonella enterica	5	3	2.547	2.67	2.235	-0.2425	0.9127	-0.2609	0.3782	0.6238	0.7897	0.6518	0.8074	0.2609
Blautia obeum	5	3	1.036	0.6877	2.618	1.482	3.371	0.4783	0.3854	0.6359	0.8039	0.755	0.876	0.4783
Streptococcus salivarius	5	3	-0.5874	-0.5765	-0.635	-0.05059	2.05	-0.03592	0.4922	0.6608	0.8096	0.7447	0.8607	0.03592
Ralstonia solanacearum	5	3	-1.12	-1.072	-1.195	0.03496	2.269	0.01608	0.487	0.6762	0.8137	0.7427	0.8614	0.01608
Curtobacterium sp. Csp2	5	3	1.067	1.285	0.625	-0.2325	1.574	-0.1236	0.4427	0.6777	0.8264	0.7575	0.8729	0.1236
Xanthobacter autotrophicus	5	3	0.07662	0.1585	-0.04851	0.1816	1.864	0.1023	0.4611	0.7102	0.843	0.7773	0.8863	0.1023
