M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
unclassified	22.556767030109	18.6756026808042	23.1992797118848	34.0802240672202	19.0471424281854	33.9673641005106	57.4853919000604	46.5971734990478
classified at a higher level	4.39131739521857	9.14274282284685	8.37334933973589	5.2815844753426	13.802422179962	20.5826409049955	6.09510376788233	12.7793926029869
Bacteroides	13.3440032009603	19.7959387816345	13.7855142056823	27.628288486546	3.24291862676409	27.7104815296827	3.54624219222245	9.91279943870903
Phocaeicola	6.93207962388717	5.81174352305692	24.609843937575	10.7132139641893	48.9240316284656	2.10231254379818	3.04251460809994	8.74010223514082
Parabacteroides	21.5364609382815	35.1305391617485	21.4285714285714	6.17185155546664	4.3739365428886	2.76303934327761	0.312311102155954	1.78410343790719
Bifidobacterium	8.40252075622687	8.00240072021606	3.93157262905162	13.1139341802541	1.86167550795716	0.0800880969065973	2.52871247229498	1.94447228625839
Acinetobacter	13.6340902270681	0	0	0.0100030009002701	0	0.0100110121133247	0	0.0100230530219505
Akkermansia	0	0	0	0	0	2.312543798178	5.98428369937538	0.872005612909692
Blautia	0.810243072921877	0.0700210063018906	1.00040016006403	0.0400120036010803	0	0.220242266493142	3.17348377997179	2.92673148240954
Faecalibacterium	0.0100030009002701	0	0	0.0100030009002701	0	2.21243367704475	1.03767882329236	3.98917510273629
Alistipes	0.0200060018005402	0.0400120036010803	0.110044017607043	0.0300090027008102	0.070063056751076	1.44158574431875	4.0600443280274	1.24285857472186
Lacticaseibacillus	5.06151845553666	0.290087026107832	0.890356142456983	0	0	0	0	0.0400922120878019
Staphylococcus	0.320096028808643	0.580174052215665	0.270108043217287	0.680204061218366	1.56140526473826	1.25137651416558	0.251863792061253	0.511175704119475
Enterococcus	0	0.110033009902971	0.0100040016006403	0.190057017105132	4.89440496446802	0.0100110121133247	0.161192826919202	0
Roseburia	0	0.0100030009002701	0	0	0	1.19131044148563	0.876485996373161	1.38318131702917
Anaerostipes	0.0100030009002701	0	0	0	0	0.0200220242266493	2.11565585331453	0.541244863185326
Streptococcus	0.0100030009002701	0.170051015304591	0.0500200080032013	0.130039011703511	0.0200180162145931	0.030033036339974	1.44066089059037	0.731682870602385
Salmonella	0.180054016204861	0.140042012603781	0.140056022408964	0.220066019805942	0.250225202682414	0.45049554509961	0.241789240378803	0.270622431592663
Cutibacterium	0.660198059417825	0.690207062118636	0	0.430129038711613	0	0.0100110121133247	0	0
Coprococcus	0.0100030009002701	0	0.0100040016006403	0	0	0.0900991090199219	1.06790247833971	0.601383181317029
Flavonifractor	0.170051015304591	0	0.700280112044818	0	0	0.190209230153168	0.272012895426154	0.0300691590658515
Vescimonas	0	0	0	0	0	0.100110121133247	1.22909530525892	0.0100230530219505
Anaerobutyricum	0	0	0	0	0	0.0100110121133247	0.382832963933105	0.82189034779994
Eggerthella	0.560168050415125	0.190057017105132	0.0700280112044818	0.210063018905672	0	0.0100110121133247	0.0402982067298005	0.0801844241756039
Burkholderia	0.260078023407022	0.110033009902971	0.040016006402561	0.120036010803241	0.110099089180262	0.250275302833116	0.161192826919202	0.0902074771975544
