M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
unclassified	26.1297798377752	18.6886886886887	23.3135618779532	34.121181772659	19.0604967948718	34.001402946187	57.6829761423372	46.6767068273092
classified at a higher level	28.3545770567787	35.4654654654655	34.5430783150699	37.386079118678	34.1646634615385	43.9222366970638	17.8629195309341	25.7931726907631
Phocaeicola dorei	5.4577056778679	4.17417417417417	17.673670453403	7.1407110665999	34.5653044871795	1.35284096602866	2.23412858875859	5.91365461847389
Parabacteroides distasonis	12.9779837775203	20.6806806806807	11.7422338393485	3.21482223335003	2.45392628205128	1.232588435715	0.121310149615851	0.983935742971887
Bacteroides faecis	9.11935110081112	8.83883883883884	2.22177540967126	0.130195292939409	0.180288461538462	1.46307245214951	0.283057015770319	0.582329317269076
Bifidobacterium longum	2.80417149478563	3.08308308308308	1.30692671157133	4.62694041061592	0.741185897435897	0.0501052209640245	1.5467044076021	0.230923694779116
Bacteroides ovatus	0.196987253765933	1.88188188188188	1.91012365537348	5.15773660490736	0.270432692307692	0.671409960917928	0.111200970481197	0.230923694779116
Bifidobacterium adolescentis	2.69988412514484	1.74174174174174	0.975168392480145	2.77416124186279	0.300480769230769	0	0.0707642539425799	0.903614457831325
Bacteroides uniformis	0.996523754345307	0.15015015015015	0.412184578264803	0.0500751126690035	0.220352564102564	3.38711293716805	0.89971694298423	3.01204819277108
Lacticaseibacillus rhamnosus	5.56199304750869	0.28028028028028	0.864582286116417	0	0	0	0	0.0301204819277108
Blautia wexlerae	0.834298957126304	0.02002002002002	0.191012365537348	0.0100150225338007	0	0.0601262651568293	2.31500202183583	1.81726907630522
Bacteroides fragilis	0.556199304750869	0.760760760760761	0.633356790992259	0.500751126690035	0.821314102564102	0.49103116544744	0.181965224423777	0.34136546184739
Bacteroides sp. M10	0.0231749710312862	0.1001001001001	0.140745953553835	0.190285428142213	0.0600961538461538	3.15662892073354	0.101091791346543	0.471887550200803
Staphylococcus aureus	0.370799536500579	0.540540540540541	0.271438624710968	0.410615923885829	0.55088141025641	1.25263052410061	0.252729478366357	0.512048192771084
Alistipes onderdonkii	0	0	0.100532823967025	0	0	0.90189397735244	2.62838657501011	0.230923694779116
Enterococcus faecalis	0	0.0700700700700701	0	0.14021031547321	2.51402243589744	0.0100210441928049	0	0
Anaerostipes hadrus	0.0115874855156431	0	0	0	0	0.0100210441928049	2.11281843914274	0.542168674698795
Bacteroides thetaiotaomicron	0.33603707995365	0.44044044044044	0.321705036694481	0.190285428142213	0.380608974358974	0.300631325784147	0.111200970481197	0.140562248995984
Bacteroides sp. D2	0.0463499420625724	0.29029029029029	0.130692671157133	0.620931397095643	0	0.801683535424391	0.0101091791346543	0.180722891566265
Blautia obeum	0.0811123986095017	0.04004004004004	0.733889614959284	0.0300450676014021	0	0.0300631325784147	0.363930448847554	0.72289156626506
Salmonella enterica	0.208574739281576	0.14014014014014	0.140745953553835	0.220330495743615	0.250400641025641	0.45094698867622	0.242620299231702	0.271084337349398
Cutibacterium avidum	0.648899188876014	0.620620620620621	0	0.410615923885829	0	0	0	0
Roseburia intestinalis	0	0.01001001001001	0	0	0	0.88185188896683	0.394257986251516	0.281124497991968
Faecalibacterium prausnitzii	0	0	0	0	0	0.581220563182684	0.222401940962394	0.652610441767068
Streptococcus thermophilus	0	0	0	0	0	0.0100210441928049	1.03113627173473	0.381526104417671
Flavonifractor plautii	0.196987253765933	0	0.703729767769177	0	0	0.190399839663293	0.272947836635665	0.0301204819277108
Bacteroides xylanisolvens	0.0579374275782155	0.19019019019019	0.291545189504373	0.530796194291437	0.0600961538461538	0.230484016434512	0.0202183582693085	0.0100401606425703
Roseburia hominis	0	0	0	0	0	0.0200420883856098	0.343712090578245	1.00401606425703
Vescimonas coprocola	0	0	0	0	0	0.100210441928049	1.18277395875455	0.0100401606425703
Anaerobutyricum hallii	0	0	0	0	0	0.0100210441928049	0.384148807116862	0.823293172690763
Staphylococcus epidermidis	0	0.03003003003003	0	0.210315473209815	0.971554487179487	0	0	0
Alistipes finegoldii	0.0231749710312862	0.03003003003003	0	0.0300450676014021	0.0701121794871795	0.130273574506464	0.323493732308937	0.582329317269076
Eggerthella lenta	0.614136732329085	0.17017017017017	0.0703729767769177	0.210315473209815	0	0.0100210441928049	0.0202183582693085	0.070281124497992
Burkholderia dolosa	0.289687137891078	0.11011011011011	0.0402131295868101	0.120180270405608	0.110176282051282	0.230484016434512	0.151637687019814	0.0903614457831325
Coprococcus comes	0	0	0.0100532823967025	0	0	0.0701473093496342	0.657096643752527	0.3714859437751
Alistipes shahii	0	0	0	0	0	0.210441928048903	0.61665992721391	0.251004016064257
Thomasclavelia spiroformis	0	0	0	0	0.951522435897436	0	0.0404367165386171	0.0200803212851406
Monoglobus pectinilyticus	0	0	0	0	0	0.0100210441928049	0.879498584714921	0.0301204819277108
Bartonella krasnovii	0.0347624565469293	0.0700700700700701	0.0402131295868101	0.0600901352028042	0.100160256410256	0.290610281591342	0.121310149615851	0.0903614457831325
Phocaeicola vulgatus	0.0695249130938586	0.11011011011011	0.0804262591736202	0.0901352028042063	0.260416666666667	0.0601262651568293	0.0606550748079256	0.0602409638554217
Mycobacterium avium	0.139049826187717	0.05005005005005	0.0100532823967025	0.0600901352028042	0.100160256410256	0.310652369976952	0.0404367165386171	0.070281124497992
Faecalibacterium sp. I3-3-89	0	0	0	0	0	0.0100210441928049	0.0303275374039628	0.692771084337349
Dorea longicatena	0	0	0	0	0	0.0200420883856098	0.343712090578245	0.34136546184739
Curtobacterium sp. Csp2	0.104287369640788	0.04004004004004	0.0301598471901076	0.0901352028042063	0.0801282051282051	0.210441928048903	0.0505458956732713	0.0903614457831325
Simiaoa sunii	0	0	0	0	0	0.0400841767712196	0.283057015770319	0.321285140562249
Faecalibacterium sp. I4-3-84	0	0	0	0	0	0.200420883856098	0.0808734330772341	0.271084337349398
Coprococcus catus	0	0	0	0	0	0.0200420883856098	0.343712090578245	0.170682730923695
Pseudomonas fluorescens	0.139049826187717	0.0800800800800801	0.0402131295868101	0.0200300450676014	0.0400641025641026	0.130273574506464	0.0505458956732713	0.0100401606425703
[Ruminococcus] lactaris	0	0	0	0	0	0.0100210441928049	0.151637687019814	0.321285140562249
Klebsiella variicola	0.0811123986095017	0.0900900900900901	0.0502664119835126	0.0300450676014021	0.0200320512820513	0.140294618699268	0.0303275374039628	0.0301204819277108
Lactococcus lactis	0	0	0	0	0	0.350736546748171	0.0606550748079256	0.0502008032128514
Ruthenibacterium lactatiformans	0	0	0	0	0	0	0.313384553174282	0.110441767068273
Xanthobacter autotrophicus	0.0347624565469293	0.02002002002002	0.020106564793405	0.0400600901352028	0.0500801282051282	0.160336707084878	0.0404367165386171	0.0502008032128514
Bacteroides luhongzhouii	0	0.04004004004004	0.110586106363728	0.170255383074612	0.0100160256410256	0.0501052209640245	0	0
Dysosmobacter welbionis	0	0	0	0	0	0.0701473093496342	0.14152850788516	0.160642570281124
Faecalibacillus intestinalis	0	0	0	0	0	0.0400841767712196	0.0707642539425799	0.240963855421687
Escherichia coli	0.0115874855156431	0	0.241278777520861	0.0100150225338007	0	0	0.0808734330772341	0
Pseudoalteromonas sp. Scap25	0.0347624565469293	0	0.0301598471901076	0.0200300450676014	0.0500801282051282	0.130273574506464	0.0101091791346543	0.0502008032128514
Parabacteroides merdae	0	0.0600600600600601	0.0804262591736202	0.0500751126690035	0.100160256410256	0.0100210441928049	0.0101091791346543	0.0100401606425703
[Ruminococcus] torques	0	0	0.0100532823967025	0	0	0.0100210441928049	0.151637687019814	0.130522088353414
Longicatena caecimuris	0	0	0	0	0	0	0.131419328750505	0.150602409638554
Odoribacter splanchnicus	0.0115874855156431	0	0	0	0	0.100210441928049	0.0505458956732713	0.110441767068273
[Haemophilus] ducreyi	0.0347624565469293	0.01001001001001	0.0100532823967025	0.0701051577366049	0.0300480769230769	0.0701473093496342	0.0303275374039628	0.0100401606425703
Bifidobacterium breve	0.0115874855156431	0.02002002002002	0.020106564793405	0.120180270405608	0.0400641025641026	0	0.0202183582693085	0.0100401606425703
Parabacteroides goldsteinii	0.0347624565469293	0.0700700700700701	0.020106564793405	0.0200300450676014	0.0200320512820513	0.0200420883856098	0.0303275374039628	0.0200803212851406
[Ruminococcus] gnavus	0.0115874855156431	0	0	0	0	0	0.0404367165386171	0.150602409638554
Enterocloster clostridioformis	0	0.03003003003003	0	0	0	0.130273574506464	0.0202183582693085	0.0200803212851406
Clostridioides difficile	0.0231749710312862	0.01001001001001	0	0	0.0200320512820513	0.0100210441928049	0.0202183582693085	0.110441767068273
Blautia sp. SC05B48	0	0	0.0301598471901076	0	0	0.0200420883856098	0.0505458956732713	0.0903614457831325
Streptococcus salivarius	0	0.04004004004004	0.0301598471901076	0.0100150225338007	0	0	0.0303275374039628	0.0803212851405622
Sulfolobus acidocaldarius	0	0.05005005005005	0.0100532823967025	0.0300450676014021	0.0300480769230769	0.0200420883856098	0.0303275374039628	0.0200803212851406
Faecalibacterium sp. I4-1-79	0	0	0	0	0	0.0200420883856098	0.0303275374039628	0.130522088353414
Enterocloster bolteae	0	0.04004004004004	0.0100532823967025	0.0300450676014021	0	0.0300631325784147	0.0505458956732713	0.0200803212851406
Bacteroides sp. DH3716P	0	0.03003003003003	0.0301598471901076	0.110165247871808	0	0.0100210441928049	0	0
Mycolicibacter sp. MYC340	0.0231749710312862	0.01001001001001	0	0.0100150225338007	0.0100160256410256	0.0501052209640245	0.0202183582693085	0.0502008032128514
Streptomyces sp. ICC1	0	0.03003003003003	0	0.0200300450676014	0.0300480769230769	0.0300631325784147	0.0202183582693085	0.0401606425702811
Bacteroides zhangwenhongii	0.0115874855156431	0.01001001001001	0.0100532823967025	0.0100150225338007	0	0.100210441928049	0	0.0200803212851406
Barnesiella viscericola	0.0231749710312862	0.04004004004004	0.0502664119835126	0.0200300450676014	0	0	0.0101091791346543	0.0100401606425703
Bacteroides caccae	0.0231749710312862	0.03003003003003	0.0100532823967025	0.0300450676014021	0.0200320512820513	0.0400841767712196	0	0
Ralstonia solanacearum	0	0.01001001001001	0	0.0300450676014021	0.0100160256410256	0.0601262651568293	0.0101091791346543	0.0200803212851406
Faecalibacterium sp. I3-3-33	0.0115874855156431	0	0	0	0	0	0	0.120481927710843
Akkermansia muciniphila	0	0	0	0	0	0.0200420883856098	0.0909826122118884	0.0200803212851406
Roseburia sp. NSJ-69	0	0	0	0	0	0.0501052209640245	0.0303275374039628	0.0502008032128514
Prevotella intermedia	0.0231749710312862	0.0600600600600601	0.0301598471901076	0.0100150225338007	0	0	0	0
Winkia neuii	0.0926998841251448	0	0.020106564793405	0	0	0	0	0
Dorea formicigenerans	0.0115874855156431	0	0	0	0	0	0.0303275374039628	0.070281124497992
Xanthomonas citri	0.0115874855156431	0.03003003003003	0	0	0.0100160256410256	0.0300631325784147	0.0202183582693085	0.0100401606425703
Bacteroides sp. A1C1	0.0115874855156431	0	0.0100532823967025	0	0	0.0601262651568293	0	0.0301204819277108
Faecalibacterium sp. HTF-F	0	0	0	0	0	0.0200420883856098	0.0404367165386171	0.0502008032128514
Butyrivibrio crossotus	0	0	0	0	0	0.0100210441928049	0.0303275374039628	0.070281124497992
Rothia mucilaginosa	0	0.1001001001001	0	0	0	0	0	0.0100401606425703
Bifidobacterium pseudocatenulatum	0.0463499420625724	0.01001001001001	0	0.0100150225338007	0	0.0200420883856098	0	0.0200803212851406
Enterobacter hormaechei	0.0347624565469293	0	0.0100532823967025	0.0100150225338007	0.0100160256410256	0.0300631325784147	0	0.0100401606425703
Blautia producta	0	0	0.0100532823967025	0	0	0	0.0707642539425799	0.0200803212851406
Ruminococcus bicirculans	0	0	0	0	0	0	0.0101091791346543	0.0903614457831325
Alistipes megaguti	0	0	0	0	0	0.0501052209640245	0.0101091791346543	0.0401606425702811
Bacteroides stercoris	0.0115874855156431	0	0.0100532823967025	0	0	0.0300631325784147	0.0202183582693085	0.0200803212851406
Zymomonas mobilis	0.0115874855156431	0.01001001001001	0.020106564793405	0.0100150225338007	0.0100160256410256	0.0100210441928049	0.0101091791346543	0.0100401606425703
Faecalibacterium sp. IP-3-29	0	0	0	0	0	0.0300631325784147	0.0303275374039628	0.0301204819277108
Bacteroides faecium	0	0.02002002002002	0.0100532823967025	0.0400600901352028	0	0.0200420883856098	0	0
Lachnoclostridium sp. YL32	0	0.04004004004004	0	0.0200300450676014	0	0.0200420883856098	0	0.0100401606425703
Bifidobacterium angulatum	0.0347624565469293	0.02002002002002	0	0.0300450676014021	0	0	0	0
Bacteroides eggerthii	0.0231749710312862	0.01001001001001	0.0100532823967025	0.0100150225338007	0.0200320512820513	0.0100210441928049	0	0
Flavobacterium psychrophilum	0.0115874855156431	0.02002002002002	0	0	0	0	0.0202183582693085	0.0301204819277108
Bacteroides caecimuris	0.0115874855156431	0	0.0100532823967025	0.0200300450676014	0	0.0300631325784147	0	0.0100401606425703
Gordonibacter pamelaeae	0	0.01001001001001	0	0.0100150225338007	0	0	0.0606550748079256	0
Clostridium sp. M62/1	0	0	0	0	0	0.0100210441928049	0.0505458956732713	0.0200803212851406
Adlercreutzia hattorii	0	0	0	0	0	0.0100210441928049	0.0202183582693085	0.0502008032128514
Phocaeicola coprophilus	0	0	0.020106564793405	0.0200300450676014	0.0400641025641026	0	0	0
Bifidobacterium catenulatum	0	0.02002002002002	0.0100532823967025	0.0200300450676014	0.0200320512820513	0	0	0.0100401606425703
Pusillibacter faecalis	0	0	0	0	0	0.0100210441928049	0.0404367165386171	0.0200803212851406
Lactococcus cremoris	0	0	0	0	0	0.0200420883856098	0.0404367165386171	0.0100401606425703
Thomasclavelia ramosa	0.0115874855156431	0	0	0	0	0.0100210441928049	0.0202183582693085	0.0200803212851406
Mycolicibacterium austroafricanum	0.0115874855156431	0	0.0100532823967025	0.0100150225338007	0	0.0300631325784147	0	0
Bacteroides cellulosilyticus	0.0115874855156431	0.01001001001001	0	0	0	0.0300631325784147	0	0.0100401606425703
Alistipes senegalensis	0	0	0	0	0	0	0.0404367165386171	0.0200803212851406
Adlercreutzia equolifaciens	0	0	0	0	0	0.0100210441928049	0.0404367165386171	0.0100401606425703
Coprococcus eutactus	0	0	0	0	0	0	0.0303275374039628	0.0301204819277108
[Clostridium] scindens	0	0	0	0	0	0	0.0303275374039628	0.0301204819277108
Cupriavidus oxalaticus	0	0	0.0100532823967025	0.0100150225338007	0	0.0200420883856098	0.0101091791346543	0.0100401606425703
Hungatella hathewayi	0	0.01001001001001	0	0.0100150225338007	0	0.0100210441928049	0.0101091791346543	0.0200803212851406
Enterocloster asparagiformis	0	0.02002002002002	0	0	0	0.0300631325784147	0	0.0100401606425703
Cutibacterium acnes	0.0347624565469293	0	0	0.0100150225338007	0	0.0100210441928049	0	0
Sodaliphilus pleomorphus	0.0115874855156431	0	0.020106564793405	0.0200300450676014	0	0	0	0
Streptomyces vinaceusdrappus	0.0115874855156431	0.01001001001001	0	0	0	0.0200420883856098	0	0.0100401606425703
Eubacterium sp. MSJ-33	0	0	0	0	0	0	0.0404367165386171	0.0100401606425703
Faecalibacterium duncaniae	0	0	0	0	0	0	0.0202183582693085	0.0301204819277108
Collinsella aerofaciens	0	0	0	0.0200300450676014	0	0	0.0202183582693085	0.0100401606425703
Lachnospira eligens	0	0	0	0	0	0	0.0101091791346543	0.0401606425702811
Eubacterium ventriosum	0	0	0	0	0	0	0.0101091791346543	0.0401606425702811
Anaerotruncus colihominis	0	0	0	0	0	0	0.0101091791346543	0.0401606425702811
Terrisporobacter hibernicus	0	0	0	0	0.0300480769230769	0	0.0101091791346543	0.0100401606425703
Peptoniphilus sp. SAHP1	0	0	0	0	0.0400641025641026	0	0.0101091791346543	0
Veillonella parvula	0	0	0	0.0400600901352028	0.0100160256410256	0	0	0
Massilistercora timonensis	0.0115874855156431	0	0	0	0	0	0.0101091791346543	0.0200803212851406
Burkholderia cenocepacia	0.0115874855156431	0	0	0	0	0.0200420883856098	0.0101091791346543	0
Bacteroides salyersiae	0.0115874855156431	0.01001001001001	0.0100532823967025	0.0100150225338007	0	0	0	0
Campylobacter jejuni	0	0	0.0100532823967025	0	0	0	0.0303275374039628	0
Coprococcus sp. ART55/1	0	0	0	0	0	0	0.0303275374039628	0.0100401606425703
[Clostridium] innocuum	0	0	0	0	0	0.0100210441928049	0.0303275374039628	0
Enterococcus faecium	0	0	0	0	0.0100160256410256	0	0.0303275374039628	0
Blautia argi	0	0	0	0	0	0	0.0202183582693085	0.0200803212851406
Subdoligranulum variabile	0	0	0	0	0	0	0.0202183582693085	0.0200803212851406
Sellimonas intestinalis	0	0	0	0.0100150225338007	0	0	0.0101091791346543	0.0200803212851406
Haemophilus parainfluenzae	0	0	0.020106564793405	0	0	0	0	0.0200803212851406
Leptospira santarosai	0	0	0	0.0200300450676014	0.0200320512820513	0	0	0
Helicobacter cinaedi	0.0231749710312862	0	0	0.0100150225338007	0	0	0	0
Bifidobacterium pullorum	0.0115874855156431	0.01001001001001	0	0	0	0	0.0101091791346543	0
Actinomyces pacaensis	0.0115874855156431	0.01001001001001	0	0	0	0	0	0.0100401606425703
Intestinimonas butyriciproducens	0	0	0	0	0.0100160256410256	0	0.0202183582693085	0
Propionibacterium freudenreichii	0	0	0	0	0	0	0.0101091791346543	0.0200803212851406
Faecalitalea cylindroides	0	0	0	0	0.0100160256410256	0	0.0101091791346543	0.0100401606425703
Eubacterium sp. c-25	0	0	0	0	0	0.0100210441928049	0	0.0200803212851406
Faecalibacterium sp. IP-1-18	0	0	0	0	0	0.0100210441928049	0	0.0200803212851406
Caproicibacterium amylolyticum	0	0	0	0	0	0.0100210441928049	0	0.0200803212851406
Serratia ureilytica	0	0.01001001001001	0	0	0	0.0100210441928049	0	0.0100401606425703
Latilactobacillus curvatus	0	0	0	0.0200300450676014	0	0.0100210441928049	0	0
Klebsiella pneumoniae	0.0115874855156431	0	0	0	0	0.0100210441928049	0	0
Phocaeicola salanitronis	0.0115874855156431	0	0	0	0	0.0100210441928049	0	0
Bifidobacterium saguini	0	0	0.0100532823967025	0	0	0	0.0101091791346543	0
Komagataeibacter oboediens	0	0	0	0	0	0	0.0101091791346543	0.0100401606425703
Lacrimispora saccharolytica	0	0	0	0	0	0	0.0101091791346543	0.0100401606425703
Ruminococcus bovis	0	0	0	0	0	0	0.0101091791346543	0.0100401606425703
Parabacteroides johnsonii	0	0	0	0	0	0	0.0101091791346543	0.0100401606425703
Anaerostipes caccae	0	0	0	0	0	0.0100210441928049	0.0101091791346543	0
Bacteroides humanifaecis	0	0	0	0	0	0.0100210441928049	0.0101091791346543	0
Paraclostridium bifermentans	0	0	0	0	0.0100160256410256	0	0.0101091791346543	0
Aeromonas hydrophila	0	0	0.0100532823967025	0	0	0	0	0.0100401606425703
Prevotella nigrescens	0	0.01001001001001	0.0100532823967025	0	0	0	0	0
Blautia sp. NBRC 113351	0	0.01001001001001	0	0	0	0	0	0.0100401606425703
Bacteroides heparinolyticus	0	0	0	0	0.0100160256410256	0.0100210441928049	0	0
Mycolicibacter sp. MYC123	0	0	0	0.0100150225338007	0.0100160256410256	0	0	0
Streptomyces sp. ICC4	0	0	0	0.0100150225338007	0.0100160256410256	0	0	0
