M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Bacteroidia	58.2171643432869	84.6268477586862	86.253	74.0348455752921	85.0149020862921	73.4788611216711	29.4811863745108	52.6110522210444
Clostridia	1.47302946058921	0.436061048546797	2.461	0.328052488398144	0.327045786410097	10.3933652133896	38.2228406122061	32.7136542730855
Actinomycetes	12.5512510250205	11.8836637129198	6.058	21.7734837574012	2.8774028363971	1.59466976129975	6.78972182460636	5.15310306206124
Bacilli	7.53815076301526	1.87726281679435	1.859	1.90830532885262	9.2582961614626	5.19718281678305	5.72867138467082	3.98807976159523
Gammaproteobacteria	18.9713794275885	0.502070289840578	3.062	0.907145143222916	0.586082051487208	2.4430260709498	2.19717520345142	1.23202464049281
Verrucomicrobiae	0	0	0	0	0	4.78300886372276	14.6665198546561	1.94903898077962
Erysipelotrichia	0.0130002600052001	0	0	0	1.36319084671854	0.124052101882791	0.789781884065225	1.00802016040321
Coriobacteriia	0.763015260305206	0.278038925449563	0.094	0.391062570011202	0	0.103043278176834	0.617611435320968	0.426008520170403
Alphaproteobacteria	0.0920018400368007	0.132018482587562	0.107	0.172027524403905	0.232032484547837	0.9934172352388	0.493488553668131	0.359007180143603
Betaproteobacteria	0.342006840136803	0.159022263116836	0.067	0.282045127220355	0.177024783469686	0.745313031473219	0.493488553668131	0.291005820116402
Thermoprotei	0	0.0660092412937811	0.013	0.0470075212033925	0.0410057408037125	0.0410172272354389	0.0740733325992733	0.0450009000180004
Epsilonproteobacteria	0.0260005200104002	0	0.013	0.0160025604096655	0	0	0.173171439725328	0.0450009000180004
Flavobacteriia	0.0130002600052001	0.0260036405096714	0	0	0.0140019602744384	0.0410172272354389	0.0740733325992733	0.0900018000360007
Caudoviricetes	0	0	0	0	0	0.0410172272354389	0.148146665198547	0.0220004400088002
Negativicutes	0	0	0	0.109017442790847	0.0140019602744384	0	0.0250247745267815	0.0450009000180004
Tissierellia	0	0	0	0	0.0680095213329866	0	0.0250247745267815	0
Spirochaetia	0	0	0	0.031004960793727	0.0270037805292741	0	0	0
Sphingobacteriia	0	0	0	0	0	0.0210088237059565	0	0.0220004400088002
Cyanophyceae	0	0.0130018202548357	0.013	0	0	0	0	0
