M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Bacteroidota	58.3614163858361	84.4961550384496	86.17	73.9933590702698	84.614846078451	72.1285727148131	29.2253485881305	51.7055170551706
Bacillota	8.98991010089899	2.3179768202318	4.358	2.33032624567439	11.0975536575121	15.6184035454536	45.3750137633505	38.3713837138371
Actinomycetota	13.2558674413256	12.0468795312047	6.125	22.0130818314564	2.84539835576981	1.6526775978151	7.264046124741	5.40705407054071
Pseudomonadota	19.3668063319367	1.0609893901061	3.308	1.56921969075671	1.37519252695377	5.86440440580638	3.36526430637719	2.5190251902519
Verrucomicrobiota	0	0	0	0	0	4.65590892265829	14.382951462919	1.8890188901889
Thermoproteota	0	0.0649993500064999	0.013	0.047006580921329	0.0400056007841098	0.040016406726758	0.0730708787523898	0.0430004300043
Campylobacterota	0.0259997400026	0	0.013	0.0160022403136439	0	0	0.169164089166492	0.0430004300043
Uroviricota	0	0	0	0	0	0.040016406726758	0.145140786562966	0.0220002200022
Spirochaetota	0	0	0	0.0310043406076851	0.0270037805292741	0	0	0
Cyanobacteriota	0	0.0129998700013	0.013	0	0	0	0	0
