M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Phocaeicola dorei	11.9890493722269	9.10420988285282	41.9321196411575	25.0600617203285	73.9014379898247	6.12729016302428	9.13534855543253	21.4780623890439
Parabacteroides distasonis	28.5093929953743	45.1061740271974	27.8599056317207	11.2825564680693	5.24620432902171	5.58320294755968	0.496145731057678	3.57392848085214
Bacteroides faecis	20.0334452670901	19.2776758961409	5.27125817622162	0.457373769865602	0.385337119805726	6.6269620955938	1.15732520002507	2.11514075576972
Bifidobacterium longum	6.16040242208466	6.72418803675756	3.10038273830016	16.2382766558438	1.58449820878448	0.22712360571342	6.32455242432472	0.83895511032209
Bacteroides uniformis	2.1887769551321	0.327691428915011	0.978108989287378	0.175912988409847	0.470633096846056	15.3414424872558	3.67879003112662	10.9398934821202
Bacteroides ovatus	0.432900432900433	4.1046608343605	4.5321074907353	18.100943898835	0.578005679708589	3.0414374400646	0.454365037915979	0.83895511032209
Bifidobacterium adolescentis	5.93114051057976	3.79901592359879	2.31364289909074	9.73552738713925	0.642228533009543	0	0.289331300006267	3.28176515343647
Blautia wexlerae	1.83274669255978	0.0440930363066069	0.453615763147769	0.0351825976819694	0	0.272548326856105	9.46541603125196	6.6000507227999
Bacteroides sp. M10	0.0512467802187428	0.218460952610007	0.334136611247241	0.667464138880791	0.128445706601909	14.2976833392217	0.413628862102822	1.71341618057317
Alistipes onderdonkii	0	0	0.238958303801057	0	0	4.08519658809872	10.7470387933736	0.83895511032209
Lacticaseibacillus rhamnosus	12.2183112837318	0.611289821523414	2.05139628602094	0	0	0	0	0.109561247780877
Staphylococcus aureus	0.814554085582123	1.17848660674022	0.643972378040137	1.44148128788412	1.17808796523938	5.67405238984505	1.03302763792851	1.859497844281
Bacteroides fragilis	1.22183112837318	1.65950154826684	1.50260221542699	1.75711944994522	1.75609364494797	2.22379245949629	0.743696337922246	1.23966522952067
Anaerostipes hadrus	0.0256233901093714	0	0	0	0	0.0454247211426841	8.63920282437486	1.96905909206188
Bacteroides sp. D2	0.102493560437486	0.633336339676718	0.309835766792896	2.17931062212885	0	3.63094937667188	0.0417806931416992	0.656353030687294
Roseburia intestinalis	0	0.0220465181533035	0	0	0	3.99434714581335	1.61169023794105	1.02054273395891
Salmonella enterica	0.458523823009804	0.305644910761707	0.334136611247241	0.773011931926699	0.535859432229838	2.04209357492555	0.992291462115356	0.985036774029926
Blautia obeum	0.178015131286159	0.0871839581517001	1.74156051922804	0.105547793045908	0	0.136274163428052	1.48843719317303	2.62541212274918
Bacteroides thetaiotaomicron	0.737683915254009	0.961027768591729	0.763451529940665	0.667464138880791	0.813823969173031	1.36173219603291	0.454365037915979	0.510271366979457
Enterococcus faecalis	0	0.153323512611611	0	0.492556367547572	5.37465003562361	0.0454247211426841	0	0
Faecalibacterium prausnitzii	0	0	0	0	0	2.63261494978045	0.909774593160501	2.36976921126046
Streptococcus thermophilus	0	0	0	0	0	0.0454247211426841	4.21567193799745	1.38574689322851
Vescimonas coprocola	0	0	0	0	0	0.454247211426841	4.83611523115168	0.0365204159269592
