taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Faecalibacterium prausnitzii	5	3	-2.922	-4.017	1.966	6.019	1.289	4.634	0.0003654	0.0005236	0.00841	0.03571	0.104	4.634
Roseburia intestinalis	5	3	-2.998	-4.009	1.467	5.347	1.34	3.998	0.0003654	0.001232	0.0139	0.03571	0.104	3.998
Alistipes shahii	5	3	-3.048	-4.078	0.0479	4.403	1.795	2.452	0.0003654	0.01211	0.05916	0.03655	0.1049	2.452
Bacteroides fragilis	5	3	1.919	2.217	1.013	-1.25	0.6654	-1.915	0.00526	0.01715	0.0708	0.03711	0.1057	1.915
Alistipes finegoldii	5	3	-2.948	-4.019	0.8868	4.569	2.227	2.168	0.0003654	0.01857	0.07376	0.03878	0.1075	2.168
Bacteroides thetaiotaomicron	5	3	0.4325	0.82	-0.5621	-1.413	0.8139	-1.832	0.01039	0.02003	0.07465	0.04046	0.1108	1.832
Parabacteroides distasonis	5	3	5.394	6.452	2.645	-4.142	1.812	-2.558	0.0003654	0.02091	0.08027	0.03571	0.104	2.558
Alistipes onderdonkii	5	3	-1.917	-3.647	1.293	4.836	2.648	1.883	0.0003654	0.02318	0.08435	0.03599	0.1043	1.883
Bacteroides uniformis	5	3	2.552	1.678	4.29	2.657	1.753	1.549	0.01044	0.04757	0.1247	0.04185	0.1099	1.549
Cutibacterium avidum	5	3	-3.452	1.201	-4.794	-5.42	3.603	-1.268	0.1192	0.05954	0.1354	0.1744	0.2858	1.268
Lacticaseibacillus rhamnosus	5	3	-3.101	0.284	-4.619	-4.705	3.744	-1.067	0.1146	0.06506	0.1472	0.1632	0.2669	1.067
Phocaeicola dorei	5	3	5.042	6.102	3.864	-2.451	1.905	-1.189	0.1042	0.06811	0.157	0.1183	0.2208	1.189
Eggerthella lenta	5	3	-3.311	-0.334	-4.804	-3.934	2.794	-1.196	0.1399	0.08286	0.1682	0.1981	0.3123	1.196
Bacteroides ovatus	5	3	3.207	4.731	1.845	-1.99	1.958	-1.103	0.125	0.08924	0.1837	0.1775	0.2991	1.103
Bacteroides sp. M10	5	3	0.08802	-0.5357	1.952	3.274	2.835	1.069	0.1094	0.09669	0.1917	0.1261	0.2291	1.069
Bifidobacterium adolescentis	5	3	2.664	3.66	-3.86	-7.097	3.048	-1.298	0.05209	0.1335	0.2386	0.06696	0.1477	1.298
Bifidobacterium longum	5	3	3.523	4.085	0.4086	-3.678	3.31	-1.068	0.06218	0.2083	0.335	0.08092	0.1657	1.068
Bacteroides faecis	5	3	1.992	3.471	1.452	-1.989	2.287	-0.6411	0.3333	0.2544	0.3879	0.5949	0.7276	0.6411
Bartonella krasnovii	5	3	-3.298	-3.894	-1.064	2.227	3.361	0.6075	0.3073	0.4251	0.5419	0.5611	0.6696	0.6075
Salmonella enterica	5	3	3.204	2.936	3.608	0.7763	1.614	0.4236	0.3212	0.4672	0.6056	0.6328	0.7495	0.4236
Bacteroides xylanisolvens	5	3	-0.117	0.9612	-3.712	-1.737	5.454	-0.3225	0.3161	0.4752	0.6096	0.5279	0.6565	0.3225
Blautia obeum	5	3	-3.123	-3.516	1.115	3.54	5.498	0.5886	0.349	0.4913	0.6127	0.6705	0.7669	0.5886
Blautia wexlerae	5	3	-0.914	-2.589	3.283	3.448	6.942	0.595	0.3005	0.4917	0.6241	0.4696	0.6191	0.595
Burkholderia dolosa	5	3	1.386	1.49	1.321	-0.5777	5.543	-0.1375	0.3834	0.6877	0.7805	0.709	0.8007	0.1375
Staphylococcus aureus	5	3	2.105	2.074	2.134	-0.1443	1.143	-0.129	0.4249	0.7446	0.8141	0.8164	0.8742	0.129
Flavonifractor plautii	5	3	-1.568	-2.726	-1.085	0.2747	3.958	0.07458	0.4767	0.7683	0.8365	0.8898	0.9234	0.07458
Bacteroides sp. D2	5	3	0.7823	0.5134	1.034	0.6577	5.342	0.1065	0.4611	0.8462	0.8859	0.9333	0.9521	0.1065
Mycobacterium avium	5	3	-3.281	-3.06	-3.682	-0.3448	7.114	-0.05951	0.4479	0.8599	0.8946	0.7757	0.8439	0.05951
