M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Bacteroidaceae	28.0717192828072	34.2306846136923	54.878	63.4722694453889	72.876	50.366	21.4557854421456	41.2814128141281
Tannerellaceae	30.0176998230018	47.2539450789016	30.768	10.3672073441469	6.18	4.739	0.831991680083199	3.9330393303933
Bifidobacteriaceae	10.9438905610944	10.1572031440629	5.276	20.6884137682754	2.291	0	7.28092719072809	3.9330393303933
Lachnospiraceae	1.0659893401066	0	1.449	0	0	2.768	32.5706742932571	19.4651946519465
Enterobacteriaceae	0.617993820061799	3.24306486129723	4.014	1.79803596071921	4.04	8.679	4.6059539404606	13.8081380813808
Oscillospiraceae	0.2239977600224	0	0.944	0	0	4.25	11.9168808311917	9.40809408094081
Moraxellaceae	18.4818151818482	0	0	0	0	0	0	0
Rikenellaceae	0	0	0.146	0	0	2.345	12.5708742912571	2.6360263602636
Staphylococcaceae	0.788992110078899	1.60903218064361	0.731	1.45402908058161	2.404	3.762	1.2479875201248	2.5340253402534
Mycobacteriaceae	0.604993950060499	0	0	0	2.253	7.621	0	0
Pseudoalteromonadaceae	0	0	0	0	0	9.689	0	0
Burkholderiaceae	0.578994210057899	1.83503670073401	0	0.751015020300406	1.372	3.371	1.6639833601664	0
Lactobacillaceae	6.86693133068669	0.377007540150803	1.209	0	0	0	0	0
Enterococcaceae	0	0	0	0.469009380187604	7.187	0	0.564994350056499	0
Streptococcaceae	0	0	0	0	0	0.944	4.4579554204458	1.480014800148
Propionibacteriaceae	0.828991710082899	0.880017600352007	0	0.672013440268805	0	0	0	0
Erysipelotrichaceae	0	0	0	0	0	0	0.4749952500475	0.933009330093301
Eggerthellaceae	0.749992500074999	0.251005020100402	0	0.328006560131203	0	0	0	0
Coprobacillaceae	0	0	0	0	1.271	0	0	0
Bartonellaceae	0	0	0	0	0.126	0.472	0.3569964300357	0
Actinomycetaceae	0	0	0.585	0	0	0	0	0
Odoribacteraceae	0	0	0	0	0	0.163	0	0.2230022300223
Pseudomonadaceae	0.1579984200158	0	0	0	0	0.212	0	0
Peptostreptococcaceae	0	0	0	0	0	0	0	0.3650036500365
Microbacteriaceae	0	0	0	0	0	0.342	0	0
Xanthobacteraceae	0	0	0	0	0	0.277	0	0
Micrococcaceae	0	0.163003260065201	0	0	0	0	0	0
