M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Phocaeicola dorei	9.68690313096869	7.723	35.5186448135519	18.0253605072101	68.1746817468175	3.635	9.99070027899163	19.463778551142
Parabacteroides distasonis	30.0336996630034	47.283	30.7966920330797	10.3742074841497	6.03306033060331	4.743	0.834974950751478	3.94515780631225
Bacteroides ovatus	0.986990130098699	8.327	10.4958950410496	35.4727094541891	1.1960119601196	6.504	1.75994720158395	2.09508380335213
Salmonella enterica	0.618993810061899	3.245	2.3809761902381	1.79903598071961	4.0430404304043	8.378	4.62286131416058	13.8505540221609
Bacteroides uniformis	2.4089759102409	0.327	1.1309886901131	0	0.5160051600516	13.676	6.38180854574363	13.1995279811192
Bacteroides faecis	13.3718662813372	13.774	3.7779622203778	0.250005000100002	0.2770027700277	3.358	1.16296511104667	1.5660626425057
Bifidobacterium longum	5.19894801051989	6.327	2.8869711302887	12.2202444048881	1.6620166201662	0	7.3067807965761	0.752030081203248
Bifidobacterium adolescentis	5.75194248057519	3.836	2.3949760502395	8.23016460329207	0.630006300063001	0	0	3.173126925077
Acinetobacter baumannii	18.4918150818492	0	0	0	0	0	0	0
Bacteroides sp. M10	0	0.214	0.3719962800372	0.579011580231604	0	13.839	0.715978520644381	2.25709028361134
Blautia wexlerae	1.0659893401066	0	0.3059969400306	0	0	0	10.1996940091797	5.67422696907876
Staphylococcus aureus	0.789992100078999	1.61	0.731992680073199	1.11102222044441	1.0960109601096	3.765	1.25296241112767	2.54210168406736
Alistipes onderdonkii	0	0	0.1459985400146	0	0	1.679	9.06672799816006	0.529021160846434
Bacteroides fragilis	1.0919890801092	1.509	1.3969860301397	1.28302566051321	1.6370163701637	1.63	1.01396958091257	1.20004800192008
Mycobacterium avium	0.604993950060499	0	0	0	2.2540225402254	7.628	0	0
Bacteroides sp. D2	0	0.868	0.4789952100479	2.59705194103882	0	5.249	0	1.20004800192008
Pseudoalteromonas sp. Scap25	0	0	0	0	0	9.698	0	0
Burkholderia dolosa	0.578994210057899	1.836	0	0.751015020300406	1.3730137301373	3.374	1.66994990150296	0
Anaerostipes hadrus	0	0	0	0	0	0	7.18778436646901	1.34205368214729
Lacticaseibacillus rhamnosus	6.86993130068699	0.377	1.2109878901211	0	0	0	0	0
