taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Verrucomicrobiae	5	3	-3.109	-4.048	2.738	6.584	1.816	3.742	0.0003654	0.002255	0.01593	0.03571	0.1118	3.742
Actinomycetes	5	3	4.169	5.112	2.221	-3.262	1.198	-2.602	0.0003654	0.004787	0.02578	0.03571	0.1118	2.602
Clostridia	5	3	2.79	1.059	4.735	3.447	1.393	2.282	0.01556	0.00591	0.02819	0.04046	0.1177	2.282
Bacteroidia	5	3	7.686	8.324	5.905	-2.422	1.276	-2.013	0.0003654	0.05014	0.1413	0.03655	0.1137	2.013
Bacilli	5	3	2.925	3.298	2.203	-1.077	1.014	-1.132	0.05182	0.05683	0.1487	0.09291	0.2068	1.132
Gammaproteobacteria	5	3	1.474	1.726	0.6937	-1.129	1.684	-0.7387	0.1875	0.134	0.2679	0.2146	0.37	0.7387
Negativicutes	5	3	-4.152	-3.577	-4.958	-1.312	2.095	-0.5617	0.2642	0.3309	0.4498	0.4001	0.5095	0.5617
Erysipelotrichia	5	3	-2.653	-3.679	-0.8567	2.569	2.797	0.7438	0.224	0.3354	0.4846	0.322	0.4702	0.7438
Coriobacteriia	5	3	-1.032	0.174	-1.363	-1.572	2.061	-0.6277	0.2642	0.4086	0.5491	0.4076	0.5492	0.6277
Epsilonproteobacteria	5	3	-3.82	-3.811	-3.841	-0.1429	1.661	-0.07754	0.4635	0.553	0.6483	0.6032	0.693	0.07754
Betaproteobacteria	5	3	-0.544	-0.3884	-1.301	-0.544	1.183	-0.432	0.3542	0.5482	0.6593	0.6378	0.7274	0.432
Caudoviricetes	5	3	-4.07	-4.1	-4.011	0.0556	1.83	0.03219	0.4844	0.6392	0.7142	0.7042	0.7719	0.03219
Alphaproteobacteria	5	3	-0.9533	-0.856	-1.175	0.02345	1.478	0.01095	0.4896	0.7583	0.8088	0.8273	0.8717	0.01095
