taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Rikenellaceae	5	3	0.5067	-0.5765	3.697	4.5	1.561	2.901	0.0003654	0.001979	0.03957	0.03571	0.1305	2.901
Akkermansiaceae	5	3	-1.609	-2.562	4.378	6.995	1.823	3.87	0.0003654	0.003677	0.04932	0.03571	0.1305	3.87
Oscillospiraceae	5	3	2.378	-1.064	4.981	5.896	2.774	2.03	0.0003654	0.01105	0.08828	0.03571	0.1305	2.03
Streptococcaceae	5	3	1.141	-0.2859	2.669	2.952	1.893	1.629	0.00526	0.02063	0.1084	0.03655	0.1317	1.629
Lachnospiraceae	5	3	3.583	1.92	6.03	3.338	2.05	1.615	0.02085	0.0198	0.1099	0.04297	0.143	1.615
Tannerellaceae	5	3	6.288	7.764	3.771	-4.269	2.345	-2.019	0.0003654	0.03126	0.1405	0.03571	0.1305	2.019
Prevotellaceae	5	3	-0.3005	0.4636	-2.321	-2.784	1.414	-1.954	0.01039	0.04395	0.1465	0.04297	0.1428	1.954
Odoribacteraceae	5	3	-1.849	-2.641	-0.425	2.132	1.518	1.319	0.09327	0.05672	0.177	0.08287	0.208	1.319
Propionibacteriaceae	5	3	-1.891	2.563	-3.154	-4.962	3.236	-1.179	0.1563	0.06699	0.2051	0.2012	0.3688	1.179
Erysipelotrichaceae	5	3	-1.771	-2.499	0.6484	3.017	2.174	1.313	0.08334	0.08398	0.2279	0.1027	0.2418	1.313
Lactobacillaceae	5	3	-1.022	2.036	-1.777	-4.188	3.757	-0.8949	0.1667	0.1022	0.2672	0.2436	0.4433	0.8949
Bacteroidaceae	5	3	8.291	9.051	7.178	-1.873	1.356	-1.441	0.07772	0.09881	0.2692	0.07115	0.2015	1.441
Bifidobacteriaceae	5	3	5.433	6.424	3.902	-2.828	2.505	-1.522	0.00526	0.1199	0.2985	0.03571	0.1305	1.522
Actinomycetaceae	5	3	-2.435	-1.499	-3.514	-2.31	2.709	-0.7736	0.1606	0.1586	0.3297	0.2584	0.4245	0.7736
Eubacteriaceae	5	3	-2.114	-2.547	-1.112	1.305	1.722	0.7601	0.1658	0.2591	0.4332	0.31	0.4947	0.7601
Clostridiaceae	5	3	-1.587	-2.019	-1.068	0.7648	1.525	0.5676	0.2552	0.2991	0.4601	0.3917	0.5608	0.5676
Veillonellaceae	5	3	-2.69	-2.178	-3.305	-1.332	2.362	-0.5669	0.2552	0.3395	0.5141	0.4196	0.5909	0.5669
Moraxellaceae	5	3	-2.727	-2.305	-3.399	-1.097	2.54	-0.3258	0.3021	0.3025	0.5174	0.4381	0.6078	0.3258
Enterococcaceae	5	3	-0.4951	0.5797	-2.542	-2.623	4.8	-0.5167	0.2552	0.2985	0.518	0.4185	0.6324	0.5167
Micrococcaceae	5	3	-2.65	-2.241	-3.105	-0.9151	2.614	-0.3839	0.3264	0.4454	0.6066	0.5474	0.6866	0.3839
Bartonellaceae	5	3	-0.1157	-0.1983	0.001175	0.572	1.477	0.3687	0.3316	0.4724	0.6537	0.6392	0.7825	0.3687
Staphylococcaceae	5	3	2.586	2.952	1.989	-0.9198	1.633	-0.5133	0.3264	0.4465	0.6646	0.5622	0.7631	0.5133
Campylobacteraceae	5	3	-2.404	-2.555	-2.111	0.4281	2.124	0.2001	0.4167	0.5458	0.6985	0.6161	0.7625	0.2001
Enterobacteriaceae	5	3	2.38	2.369	2.4	-0.1706	1.022	-0.116	0.4301	0.5064	0.7017	0.7949	0.8871	0.116
Pseudomonadaceae	5	3	-0.5179	-0.2969	-0.9804	-0.5693	1.812	-0.3126	0.3472	0.5474	0.7231	0.6311	0.7879	0.3126
Xanthobacteraceae	5	3	-1.134	-1.159	-1.022	0.3819	1.668	0.2032	0.4197	0.5781	0.7281	0.6604	0.8016	0.2032
Pasteurellaceae	5	3	-1.398	-1.251	-1.697	-0.4188	1.646	-0.1998	0.401	0.6055	0.7414	0.6786	0.8111	0.1998
Eggerthellaceae	5	3	0.7196	1.331	0.3746	-1.066	2.128	-0.4463	0.2656	0.5845	0.7463	0.5008	0.7278	0.4463
Streptomycetaceae	5	3	-1.407	-1.265	-1.592	-0.224	1.755	-0.1183	0.4404	0.6219	0.7619	0.6822	0.8207	0.1183
Peptostreptococcaceae	5	3	-1.701	-2.107	-0.3015	1.046	3.003	0.3145	0.3958	0.6328	0.7702	0.7634	0.8678	0.3145
Microbacteriaceae	5	3	-0.1979	-0.1481	-0.3507	-0.01378	1.405	-0.01662	0.4948	0.6939	0.8152	0.7746	0.8781	0.01662
Mycobacteriaceae	5	3	0.1835	0.3259	0.06763	0.1931	1.782	0.09104	0.4583	0.6986	0.8207	0.8761	0.9312	0.09104
Pseudoalteromonadaceae	5	3	-1.381	-1.41	-1.343	-0.02834	2.187	-0.0136	0.4948	0.7217	0.8278	0.7748	0.8744	0.0136
Burkholderiaceae	5	3	0.813	0.9337	0.5383	-0.2049	1.186	-0.1537	0.4352	0.7237	0.8303	0.7782	0.8812	0.1537
Coprobacillaceae	5	3	-1.914	-2.276	-1.424	0.5524	2.571	0.1777	0.3854	0.757	0.8483	0.6526	0.8027	0.1777
