taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Verrucomicrobiales	5	3	-2.327	-3.389	3.806	7.195	1.815	4.044	0.0003654	0.002677	0.03738	0.03571	0.2154	4.044
Eubacteriales	5	3	3.309	1.75	6.393	4.056	1.61	2.574	0.0003654	0.00407	0.04938	0.03655	0.2179	2.574
Bacteroidales	5	3	8.281	9.097	7.213	-1.732	1.191	-1.515	0.04167	0.04236	0.2544	0.05692	0.2631	1.515
Propionibacteriales	5	3	-2.218	1.566	-3.267	-4.35	2.87	-1.095	0.1865	0.09684	0.3493	0.2623	0.5481	1.095
Actinomycetales	5	3	-3.053	-2.071	-3.899	-2.048	2.942	-0.6681	0.1813	0.1954	0.4801	0.3167	0.5763	0.6681
Bifidobacteriales	5	3	4.771	5.483	3.594	-2.573	2.215	-1.303	0.01044	0.1546	0.4975	0.04297	0.2267	1.303
Erysipelotrichales	5	3	-1.748	-2.999	0.8483	3.389	2.902	0.8859	0.2073	0.2144	0.539	0.2896	0.6685	0.8859
Moraxellales	5	3	-3.214	-2.72	-3.855	-1.27	2.604	-0.3423	0.3057	0.2902	0.5828	0.4135	0.6478	0.3423
Hyphomicrobiales	5	3	-0.09544	-0.3358	0.2212	0.7874	1.491	0.5144	0.2642	0.2793	0.5829	0.3906	0.6866	0.5144
Lactobacillales	5	3	2.957	3.356	2.572	-1.001	1.592	-0.5121	0.3229	0.3112	0.6258	0.5374	0.8139	0.5121
Veillonellales	5	3	-3.323	-3.026	-3.726	-0.8753	2.201	-0.362	0.3368	0.4354	0.6637	0.5248	0.7472	0.362
Campylobacterales	5	3	-2.984	-3.15	-2.577	0.7941	1.907	0.3102	0.3523	0.5194	0.7202	0.5938	0.7805	0.3102
Alteromonadales	5	3	-1.9	-2.129	-1.331	0.8153	2.016	0.3714	0.3333	0.5645	0.7493	0.6222	0.8164	0.3714
Kitasatosporales	5	3	-1.907	-1.939	-1.868	0.1124	1.857	0.04747	0.4819	0.5897	0.7746	0.6855	0.8516	0.04747
Burkholderiales	5	3	0.2223	0.2064	0.2734	0.1996	0.9784	0.1962	0.4249	0.6111	0.7822	0.7274	0.8663	0.1962
Pseudomonadales	5	3	-1.096	-1.014	-1.347	-0.2692	1.564	-0.1475	0.4404	0.5906	0.7853	0.6853	0.8469	0.1475
Pasteurellales	5	3	-1.957	-1.923	-2.003	-0.02139	1.543	-0.01206	0.4896	0.6037	0.792	0.704	0.8628	0.01206
Mycobacteriales	5	3	-0.2724	-0.3461	-0.02443	0.4039	1.421	0.2778	0.399	0.6282	0.8048	0.7023	0.8667	0.2778
Micrococcales	5	3	-0.4478	-0.4749	-0.3668	0.1531	1.274	0.1199	0.4404	0.6617	0.8197	0.7439	0.8851	0.1199
Bacillales	5	3	2.156	2.374	1.825	-0.3426	1.536	-0.2458	0.4041	0.6649	0.8382	0.8058	0.9259	0.2458
Eggerthellales	5	3	0.3169	0.7584	0.05853	-0.675	2.197	-0.2712	0.3385	0.7281	0.8601	0.57	0.8223	0.2712
Enterobacterales	5	3	1.756	1.568	2.024	0.2335	0.9241	0.1295	0.4219	0.7669	0.8806	0.7419	0.8811	0.1295
