taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Faecalibacterium prausnitzii	5	3	-0.2634	-1.299	3.274	4.084	1.652	2.584	0.0003654	0.005181	0.1073	0.03571	0.2046	2.584
Alistipes shahii	5	3	-0.3635	-1.392	2.22	3.842	1.644	2.318	0.0003654	0.005378	0.1131	0.03571	0.2046	2.318
Roseburia intestinalis	5	3	-0.4234	-1.27	2.709	4.253	1.669	2.636	0.0003654	0.007572	0.1284	0.03571	0.2046	2.636
Phocaeicola dorei	5	3	7.22	7.903	5.167	-2.707	1.565	-1.761	0.0003654	0.01281	0.1665	0.03571	0.2046	1.761
Dysosmobacter welbionis	5	3	-0.3441	-1.235	1.066	2.282	1.259	1.655	0.02605	0.02712	0.1843	0.05748	0.2378	1.655
Faecalibacterium sp. I4-3-84	5	3	-0.2753	-1.202	1.813	2.821	1.672	1.792	0.0311	0.03019	0.1952	0.0519	0.2292	1.792
Alistipes onderdonkii	5	3	0.8915	-0.9264	4.21	4.794	2.836	1.681	0.03628	0.02668	0.2042	0.05078	0.2272	1.681
Parabacteroides merdae	5	3	5.095e-05	1.073	-2.339	-3.47	1.853	-1.584	0.05209	0.04431	0.2147	0.07561	0.2648	1.584
Alistipes finegoldii	5	3	1.009	-0.01438	2.403	2.33	1.641	1.461	0.057	0.03703	0.2156	0.06892	0.2552	1.461
Parabacteroides distasonis	5	3	6.677	8.546	3.922	-4.711	2.274	-2.394	0.0003654	0.03064	0.2159	0.03571	0.2046	2.394
Coprococcus comes	5	3	-0.3874	-1.341	2.469	3.663	1.963	1.905	0.01556	0.03755	0.2187	0.04576	0.2168	1.905
Phocaeicola vulgatus	5	3	1.138	1.689	0.1518	-1.638	1.113	-1.513	0.03647	0.03886	0.2206	0.06864	0.2533	1.513
Cutibacterium avidum	5	3	-0.8468	3.764	-2.191	-5.331	3.121	-1.171	0.125	0.05663	0.2513	0.1588	0.3755	1.171
Bacteroides fragilis	5	3	4.046	4.405	2.398	-2.035	0.9028	-1.945	0.005233	0.05283	0.2542	0.03571	0.2046	1.945
Bacteroides thetaiotaomicron	5	3	3.014	3.506	1.309	-1.985	1.084	-1.807	0.02592	0.06168	0.2663	0.05218	0.2274	1.807
Simiaoa sunii	5	3	-0.6066	-1.343	2.052	3.047	2.038	1.556	0.06771	0.07058	0.2694	0.08789	0.2806	1.556
Odoribacter splanchnicus	5	3	-0.5486	-1.424	0.6351	1.934	1.636	1.261	0.0573	0.08388	0.2741	0.1292	0.3275	1.261
Bacteroides ovatus	5	3	3.641	5.871	1.842	-2.472	2.623	-1.045	0.1503	0.06833	0.2831	0.1401	0.3709	1.045
Lacticaseibacillus rhamnosus	5	3	-0.4726	3.196	-1.829	-5.153	4.339	-1.053	0.1192	0.07554	0.2916	0.1794	0.3973	1.053
Eggerthella lenta	5	3	0.7357	2.396	-0.9997	-3.485	2.35	-1.346	0.1192	0.08314	0.2917	0.1376	0.3541	1.346
Bacteroides uniformis	5	3	3.866	3.108	5.556	2.047	2.033	0.9663	0.08854	0.07636	0.2967	0.1041	0.315	0.9663
Bifidobacterium longum	5	3	5.194	6.373	1.796	-4.325	2.279	-1.622	0.02605	0.08728	0.3122	0.04129	0.2141	1.622
Enterococcus faecalis	5	3	-0.7489	1.222	-2.31	-3.563	3.444	-0.9538	0.1198	0.09401	0.3128	0.1632	0.3743	0.9538
Staphylococcus epidermidis	5	3	-0.942	0.3094	-2.204	-3.201	3.144	-0.9141	0.1198	0.09872	0.3184	0.1867	0.3931	0.9141
Barnesiella viscericola	5	3	-0.9156	-0.09708	-2.215	-2.161	1.768	-1.163	0.1146	0.124	0.3269	0.1496	0.3467	1.163
Bifidobacterium adolescentis	5	3	4.413	5.792	0.2827	-5.284	3.112	-1.587	0.04688	0.1015	0.3312	0.06306	0.2492	1.587
Faecalibacillus intestinalis	5	3	-0.597	-1.326	0.4176	1.962	1.866	1.01	0.1042	0.1151	0.3358	0.1331	0.3378	1.01
Bacteroides sp. DH3716P	5	3	-1.076	-0.07987	-2.252	-2.213	2.165	-0.9451	0.1458	0.1504	0.3661	0.2079	0.4213	0.9451
Bifidobacterium breve	5	3	-0.831	0.008673	-2.055	-2.25	2.203	-0.9854	0.1354	0.1536	0.3676	0.2134	0.4148	0.9854
Dorea longicatena	5	3	-0.6983	-1.294	2.277	2.809	2.641	1.058	0.1302	0.1617	0.3908	0.1942	0.4182	1.058
Prevotella intermedia	5	3	-1.057	-0.2793	-2.265	-2.077	1.963	-1.003	0.1554	0.1715	0.3962	0.216	0.4251	1.003
Lactococcus lactis	5	3	-0.6603	-1.261	0.2571	2	2.228	0.9415	0.1347	0.1719	0.4153	0.1805	0.3933	0.9415
