sample	tax.level	method	value
M0018C_2_month	kingdom	shannon	0.01
M0018C_1_month	kingdom	shannon	0.014
M0018C_3_month	kingdom	shannon	0.033
M0018C_14_day	kingdom	shannon	0.038
M0018C_birth	kingdom	shannon	0.023
M0018M_3_month	kingdom	shannon	0.022
M0018M_gest	kingdom	shannon	0.033
M0018M_birth	kingdom	shannon	0.014
M0018C_2_month	kingdom	simpson	0.003
M0018C_1_month	kingdom	simpson	0.003
M0018C_3_month	kingdom	simpson	0.01
M0018C_14_day	kingdom	simpson	0.012
M0018C_birth	kingdom	simpson	0.006
M0018M_3_month	kingdom	simpson	0.005
M0018M_gest	kingdom	simpson	0.008
M0018M_birth	kingdom	simpson	0.003
M0018C_2_month	phylum	shannon	1.119
M0018C_1_month	phylum	shannon	0.539
M0018C_3_month	phylum	shannon	0.552
M0018C_14_day	phylum	shannon	0.718
M0018C_birth	phylum	shannon	0.552
M0018M_3_month	phylum	shannon	0.912
M0018M_gest	phylum	shannon	1.335
M0018M_birth	phylum	shannon	1.043
M0018C_2_month	phylum	simpson	0.596
M0018C_1_month	phylum	simpson	0.271
M0018C_3_month	phylum	simpson	0.251
M0018C_14_day	phylum	simpson	0.403
M0018C_birth	phylum	simpson	0.271
M0018M_3_month	phylum	simpson	0.45
M0018M_gest	phylum	simpson	0.682
M0018M_birth	phylum	simpson	0.582
M0018C_2_month	class	shannon	1.215
M0018C_1_month	class	shannon	0.564
M0018C_3_month	class	shannon	0.592
M0018C_14_day	class	shannon	0.757
M0018C_birth	class	shannon	0.607
M0018M_3_month	class	shannon	1.03
M0018M_gest	class	shannon	1.605
M0018M_birth	class	shannon	1.243
M0018C_2_month	class	simpson	0.603
M0018C_1_month	class	simpson	0.269
M0018C_3_month	class	simpson	0.25
M0018C_14_day	class	simpson	0.404
M0018C_birth	class	simpson	0.268
M0018M_3_month	class	simpson	0.444
M0018M_gest	class	simpson	0.737
M0018M_birth	class	simpson	0.611
M0018C_2_month	order	shannon	1.327
M0018C_1_month	order	shannon	0.618
M0018C_3_month	order	shannon	0.625
M0018C_14_day	order	shannon	0.821
M0018C_birth	order	shannon	0.671
M0018M_3_month	order	shannon	1.067
M0018M_gest	order	shannon	1.652
M0018M_birth	order	shannon	1.297
M0018C_2_month	order	simpson	0.607
M0018C_1_month	order	simpson	0.267
M0018C_3_month	order	simpson	0.247
M0018C_14_day	order	simpson	0.404
M0018C_birth	order	simpson	0.267
M0018M_3_month	order	simpson	0.429
M0018M_gest	order	simpson	0.735
M0018M_birth	order	simpson	0.607
M0018C_2_month	family	shannon	1.772
M0018C_1_month	family	shannon	1.243
M0018C_3_month	family	shannon	1.256
M0018C_14_day	family	shannon	1.155
M0018C_birth	family	shannon	0.944
M0018M_3_month	family	shannon	1.524
M0018M_gest	family	shannon	2.219
M0018M_birth	family	shannon	1.874
M0018C_2_month	family	simpson	0.783
M0018C_1_month	family	simpson	0.626
M0018C_3_month	family	simpson	0.598
M0018C_14_day	family	simpson	0.544
M0018C_birth	family	simpson	0.381
M0018M_3_month	family	simpson	0.564
M0018M_gest	family	simpson	0.847
M0018M_birth	family	simpson	0.735
M0018C_2_month	genus	shannon	1.963
M0018C_1_month	genus	shannon	1.437
M0018C_3_month	genus	shannon	1.577
M0018C_14_day	genus	shannon	1.528
M0018C_birth	genus	shannon	1.143
M0018M_3_month	genus	shannon	1.795
M0018M_gest	genus	shannon	3.061
M0018M_birth	genus	shannon	2.695
M0018C_2_month	genus	simpson	0.818
M0018C_1_month	genus	simpson	0.669
M0018C_3_month	genus	simpson	0.728
M0018C_14_day	genus	simpson	0.704
M0018C_birth	genus	simpson	0.457
M0018M_3_month	genus	simpson	0.616
M0018M_gest	genus	simpson	0.925
M0018M_birth	genus	simpson	0.872
M0018C_2_month	species	shannon	2.28
M0018C_1_month	species	shannon	1.994
M0018C_3_month	species	shannon	2.011
M0018C_14_day	species	shannon	2.443
M0018C_birth	species	shannon	1.314
M0018M_3_month	species	shannon	3.347
M0018M_gest	species	shannon	3.668
M0018M_birth	species	shannon	3.552
M0018C_2_month	species	simpson	0.846
M0018C_1_month	species	simpson	0.744
M0018C_3_month	species	simpson	0.745
M0018C_14_day	species	simpson	0.855
M0018C_birth	species	simpson	0.45
M0018M_3_month	species	simpson	0.934
M0018M_gest	species	simpson	0.953
M0018M_birth	species	simpson	0.929
