M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Peduoviridae	0	0	0	0	0	1	0	0
Mimiviridae	0	0	0	0	0	1	0	0
Marseilleviridae	0	0	0	0	0	1	0	0
Pseudomonadaceae	12	8	4	2	5	13	6	2
Marinobacteraceae	0	0	0	1	0	0	1	0
Enterobacteriaceae	47	23	213	43	29	78	70	36
Erwiniaceae	0	0	0	0	0	0	1	0
Yersiniaceae	1	1	0	1	0	1	0	1
Hafniaceae	0	0	0	0	0	0	0	1
Xanthomonadaceae	1	4	0	0	1	3	2	1
Pseudoalteromonadaceae	3	0	3	2	5	14	1	5
Shewanellaceae	0	0	0	0	0	0	1	1
Vibrionaceae	0	0	0	0	0	1	0	2
Aeromonadaceae	0	0	1	0	0	0	0	2
Pasteurellaceae	3	1	3	7	3	7	3	3
Moraxellaceae	1363	0	0	1	0	1	0	1
Bartonellaceae	3	7	4	6	10	29	12	9
Rhizobiaceae	0	0	0	0	0	0	1	0
Xanthobacteraceae	3	2	2	4	5	16	4	5
Rickettsiaceae	0	0	0	0	1	0	0	0
Acetobacteraceae	0	0	0	0	0	0	1	1
Zymomonadaceae	1	1	2	1	1	1	1	1
Caulobacteraceae	0	0	0	0	0	0	1	0
Nitrosomonadaceae	0	0	0	1	0	0	0	0
Alcaligenaceae	0	0	0	0	0	1	0	0
Oxalobacteraceae	0	0	0	0	1	0	0	0
Comamonadaceae	0	0	0	0	0	0	2	1
Burkholderiaceae	26	12	5	17	12	34	18	12
Neisseriaceae	0	0	0	0	0	1	0	0
Helicobacteraceae	2	0	0	1	0	0	0	0
Campylobacteraceae	0	0	1	0	0	0	7	2
Acidobacteriaceae	0	0	0	0	0	0	1	0
Leptospiraceae	0	0	0	2	2	0	0	0
Akkermansiaceae	0	0	0	0	0	231	594	87
Pirellulaceae	0	0	0	0	1	0	0	0
Staphylococcaceae	32	58	27	69	156	125	25	51
Bacillaceae	0	0	0	0	1	0	1	3
Paenibacillaceae	1	0	0	0	0	0	3	1
Streptococcaceae	1	17	5	14	2	48	156	83
Lactobacillaceae	511	30	89	3	1	1	4	5
Enterococcaceae	0	11	1	19	489	1	17	0
Carnobacteriaceae	1	0	0	0	0	0	0	0
Clostridiaceae	0	2	0	2	2	3	9	6
Lachnospiraceae	88	27	110	14	2	213	1002	859
Peptostreptococcaceae	2	1	0	0	13	1	11	13
Eubacteriaceae	0	0	1	0	0	2	6	8
Oscillospiraceae	18	0	70	2	0	269	420	474
Desulfitobacteriaceae	0	0	0	0	0	0	1	0
Cellulosilyticaceae	0	0	0	0	0	0	1	0
Erysipelotrichaceae	0	0	0	0	2	4	21	40
Coprobacillaceae	1	0	0	0	97	2	9	4
Turicibacteraceae	0	0	0	0	0	0	1	1
Selenomonadaceae	0	0	0	0	0	0	1	0
Acidaminococcaceae	0	0	0	0	0	0	0	1
Veillonellaceae	0	0	0	7	1	0	0	1
Peptoniphilaceae	0	0	0	0	5	0	1	0
Thermaceae	0	0	0	0	0	0	1	0
Fimbriimonadaceae	0	0	0	0	0	0	1	0
Actinomycetaceae	10	1	47	0	0	0	1	1
Bifidobacteriaceae	840	800	394	1313	186	8	251	195
Micrococcaceae	0	10	0	0	0	1	1	2
Dermabacteraceae	0	0	1	0	0	0	0	0
Microbacteriaceae	9	4	3	10	8	21	7	9
Ornithinimicrobiaceae	0	0	0	1	0	0	0	0
Corynebacteriaceae	1	0	1	1	0	0	0	1
Mycobacteriaceae	16	6	2	9	12	39	7	13
Nocardiaceae	0	1	0	0	0	1	0	0
Tsukamurellaceae	0	0	0	0	0	0	0	1
Propionibacteriaceae	66	69	0	43	0	1	1	2
Actinopolymorphaceae	0	0	0	0	0	0	1	0
Streptomycetaceae	1	4	0	4	4	5	2	5
Nocardiopsaceae	0	0	0	0	0	0	1	0
Coriobacteriaceae	0	0	0	3	0	0	2	1
Atopobiaceae	0	0	0	0	0	1	0	0
Eggerthellaceae	57	21	7	22	0	4	23	18
Spiroplasmataceae	0	0	0	1	0	0	0	0
Flavobacteriaceae	1	2	0	0	1	2	3	3
Weeksellaceae	0	0	0	0	0	0	0	1
Sphingobacteriaceae	0	0	0	0	0	1	0	1
Bacteroidaceae	2067	2603	3927	3892	5361	3012	671	1889
Rikenellaceae	2	4	11	3	7	144	403	124
Prevotellaceae	12	17	12	5	6	3	1	3
Odoribacteraceae	1	0	0	0	0	10	5	11
Muribaculaceae	1	0	2	2	0	0	0	1
Barnesiellaceae	2	4	6	2	0	0	1	1
Tannerellaceae	2154	3513	2142	617	437	276	31	178
Chitinophagaceae	0	1	0	0	0	0	0	0
Chlorobiaceae	0	0	0	0	0	0	1	0
Hapalosiphonaceae	0	1	0	0	0	0	0	0
Microcystaceae	0	0	1	0	0	0	0	0
Sulfolobaceae	0	5	1	3	3	2	3	2
