taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Verrucomicrobiae	5	3	-3.066	-4.022	2.739	6.619	1.774	3.71	0.0003654	0.00227	0.01663	0.03571	0.1125	3.71
Actinomycetes	5	3	4.268	5.068	2.205	-3.263	1.223	-2.54	0.0003654	0.004669	0.0245	0.03599	0.1127	2.54
Clostridia	5	3	2.868	1.134	4.696	3.437	1.383	2.304	0.01039	0.005941	0.0289	0.03962	0.1155	2.304
Bacteroidia	5	3	7.604	8.307	5.892	-2.429	1.259	-1.939	0.00526	0.0519	0.1454	0.03655	0.1139	1.939
Bacilli	5	3	2.935	3.342	2.229	-1.104	0.9907	-1.078	0.08854	0.06152	0.1549	0.09961	0.2184	1.078
Gammaproteobacteria	5	3	1.498	1.723	0.7042	-1.064	2.05	-0.7501	0.1667	0.1353	0.2688	0.2204	0.3746	0.7501
Negativicutes	5	3	-4.168	-3.63	-4.8	-1.406	2.301	-0.5477	0.2591	0.3382	0.455	0.4194	0.527	0.5477
Erysipelotrichia	5	3	-2.637	-3.657	-0.8908	2.567	2.761	0.6617	0.2176	0.3423	0.4982	0.3251	0.4809	0.6617
Coriobacteriia	5	3	-0.9846	0.132	-1.319	-1.43	1.932	-0.6661	0.2746	0.4203	0.5534	0.4021	0.5471	0.6661
Caudoviricetes	5	3	-4.007	-4.033	-3.993	-0.06031	1.831	-0.0308	0.4767	0.5566	0.6603	0.6097	0.7015	0.0308
Betaproteobacteria	5	3	-0.5426	-0.3839	-1.292	-0.6529	1.218	-0.4407	0.3886	0.5795	0.6834	0.6551	0.737	0.4407
Epsilonproteobacteria	5	3	-3.929	-3.962	-3.887	-0.04511	1.835	-0.02534	0.4896	0.604	0.6914	0.6811	0.7567	0.02534
Alphaproteobacteria	5	3	-0.9194	-0.7997	-1.166	-0.02075	1.442	-0.0118	0.4948	0.7577	0.8088	0.8499	0.8872	0.0118
