taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Rikenellaceae	5	3	0.5184	-0.5488	3.702	4.546	1.534	3.071	0.0003654	0.001926	0.0393	0.03571	0.1353	3.071
Akkermansiaceae	5	3	-1.678	-2.612	4.355	6.931	2.014	3.33	0.0003654	0.004087	0.05307	0.03571	0.1353	3.33
Oscillospiraceae	5	3	2.346	-1.057	4.985	5.914	2.442	2.131	0.0003654	0.01127	0.08928	0.03571	0.1353	2.131
Streptococcaceae	5	3	1.132	-0.1796	2.664	2.788	1.785	1.524	0.0003654	0.0196	0.1083	0.03655	0.1367	1.524
Lachnospiraceae	5	3	3.667	1.915	6.018	3.594	2.07	1.601	0.01564	0.02017	0.1134	0.04241	0.1467	1.601
Tannerellaceae	5	3	6.289	7.766	3.764	-4.341	2.155	-2.094	0.0003654	0.03003	0.1368	0.03571	0.1353	2.094
Prevotellaceae	5	3	-0.3973	0.3379	-2.28	-2.71	1.449	-1.804	0.02074	0.04346	0.1495	0.04381	0.1504	1.804
Odoribacteraceae	5	3	-1.688	-2.597	-0.418	2.099	1.647	1.238	0.06218	0.05517	0.1759	0.1013	0.2418	1.238
Propionibacteriaceae	5	3	-1.75	2.512	-3.093	-4.776	3.49	-1.096	0.1451	0.06258	0.2021	0.1836	0.372	1.096
Erysipelotrichaceae	5	3	-1.669	-2.372	0.6585	2.975	2.146	1.359	0.07772	0.08693	0.236	0.103	0.2482	1.359
Lactobacillaceae	5	3	-1.046	2.119	-1.779	-4.227	3.409	-1.058	0.1503	0.09869	0.2659	0.245	0.4556	1.058
Bacteroidaceae	5	3	8.277	9.077	7.183	-1.828	1.378	-1.384	0.04664	0.09739	0.2714	0.07031	0.2056	1.384
Bifidobacteriaceae	5	3	5.315	6.381	3.884	-2.894	2.203	-1.615	0.0003654	0.1205	0.3036	0.03571	0.1353	1.615
Actinomycetaceae	5	3	-2.435	-1.544	-3.374	-2.163	2.836	-0.7312	0.1917	0.198	0.3868	0.3156	0.4982	0.7312
Eubacteriaceae	5	3	-2.063	-2.603	-1.198	1.246	1.774	0.6223	0.2228	0.2661	0.4393	0.3337	0.5129	0.6223
Veillonellaceae	5	3	-2.721	-2.167	-3.457	-1.443	2.242	-0.596	0.2604	0.3367	0.5071	0.4026	0.5669	0.596
Clostridiaceae	5	3	-1.617	-2.008	-1.063	0.8542	1.524	0.5202	0.2798	0.3307	0.5072	0.4129	0.5911	0.5202
Moraxellaceae	5	3	-2.696	-2.207	-3.364	-1.427	2.658	-0.346	0.276	0.2949	0.5079	0.4169	0.5882	0.346
Enterococcaceae	5	3	-0.397	0.6276	-2.502	-2.532	4.343	-0.5304	0.2435	0.3082	0.5364	0.4266	0.6368	0.5304
Micrococcaceae	5	3	-2.581	-2.26	-3.107	-0.922	2.313	-0.3397	0.3523	0.4073	0.5862	0.469	0.6466	0.3397
Bartonellaceae	5	3	-0.1756	-0.2771	-0.02159	0.4993	1.42	0.34	0.3542	0.4937	0.6827	0.6275	0.7777	0.34
Staphylococcaceae	5	3	2.587	2.98	2	-0.8213	1.598	-0.4276	0.3021	0.4545	0.6833	0.5935	0.7922	0.4276
Enterobacteriaceae	5	3	2.361	2.354	2.379	-0.1592	1.21	-0.1256	0.4301	0.5007	0.7073	0.8094	0.9072	0.1256
Campylobacteraceae	5	3	-2.52	-2.57	-2.336	0.3364	1.945	0.1616	0.4404	0.5846	0.7285	0.6364	0.7845	0.1616
Pseudomonadaceae	5	3	-0.4322	-0.2197	-1.077	-0.7173	1.753	-0.3816	0.3161	0.5621	0.7305	0.6152	0.7707	0.3816
Xanthobacteraceae	5	3	-1.195	-1.273	-1.042	0.29	1.627	0.1909	0.4197	0.567	0.7315	0.6822	0.8132	0.1909
Pasteurellaceae	5	3	-1.368	-1.204	-1.587	-0.4439	1.51	-0.216	0.399	0.6022	0.7483	0.7028	0.8269	0.216
Peptostreptococcaceae	5	3	-1.643	-2.053	-0.4365	1.151	2.907	0.3731	0.3782	0.6223	0.7632	0.7294	0.8525	0.3731
Eggerthellaceae	5	3	0.6655	1.371	0.341	-1.047	2.102	-0.4337	0.2798	0.6056	0.7681	0.4953	0.7294	0.4337
Streptomycetaceae	5	3	-1.411	-1.323	-1.58	-0.2094	1.737	-0.08835	0.4249	0.6567	0.7917	0.7508	0.8623	0.08835
Burkholderiaceae	5	3	0.79	0.9167	0.5154	-0.2376	1.155	-0.1843	0.4323	0.7045	0.8254	0.7556	0.874	0.1843
Mycobacteriaceae	5	3	0.221	0.2967	0.05154	0.1867	1.766	0.104	0.4688	0.7291	0.8406	0.8633	0.9317	0.104
Coprobacillaceae	5	3	-1.931	-2.288	-1.439	0.723	2.382	0.2184	0.3802	0.7295	0.8469	0.6482	0.8059	0.2184
Microbacteriaceae	5	3	-0.2106	-0.1197	-0.4394	0.01203	1.437	0.00682	0.4974	0.7399	0.8542	0.8276	0.9174	0.00682
Pseudoalteromonadaceae	5	3	-1.427	-1.444	-1.378	0.03389	2.382	0.01461	0.4922	0.762	0.8576	0.8499	0.9221	0.01461
