taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Roseburia	5	3	-0.6135	-1.679	3.647	5.275	1.49	3.452	0.0003654	0.00138	0.03003	0.03571	0.1698	3.452
Alistipes	5	3	1.507	0.4541	4.313	3.863	1.368	2.873	0.0003654	0.002736	0.04498	0.03571	0.1698	2.873
Faecalibacterium	5	3	-0.629	-1.546	4.926	6.094	1.911	3.256	0.0003654	0.003101	0.04651	0.03571	0.1698	3.256
Akkermansia	5	3	-0.5905	-1.541	4.99	6.296	2.026	3.198	0.0003654	0.005102	0.05996	0.03571	0.1698	3.198
Phocaeicola	5	3	7.291	8.227	4.887	-3.306	1.654	-1.918	0.0003654	0.008139	0.08052	0.03571	0.1698	1.918
Prevotella	5	3	0.5811	1.384	-2.424	-3.823	1.486	-2.495	0.0003654	0.02332	0.122	0.03627	0.1714	2.495
Coprococcus	5	3	-0.5535	-1.591	2.454	3.663	2.079	1.734	0.01556	0.03354	0.1659	0.04855	0.192	1.734
Dysosmobacter	5	3	-0.702	-1.609	0.291	1.937	1.307	1.317	0.07292	0.04471	0.1818	0.09208	0.2518	1.317
Cutibacterium	5	3	-1.311	3.572	-3.046	-5.908	3.586	-1.301	0.08809	0.04032	0.1833	0.1038	0.2788	1.301
Parabacteroides	5	3	7.265	8.894	4.021	-4.849	2.42	-2.173	0.0003654	0.0329	0.186	0.03571	0.1698	2.173
Eggerthella	5	3	0.3032	2.229	-1.329	-3.495	2.298	-1.314	0.09896	0.06347	0.2312	0.1275	0.3248	1.314
Lacticaseibacillus	5	3	-0.9677	3.061	-2.35	-5.399	3.739	-1.11	0.114	0.06379	0.241	0.1699	0.3649	1.11
Bifidobacterium	5	3	6.378	7.528	4.118	-3.835	1.991	-1.895	0.0003654	0.06827	0.2643	0.03571	0.1698	1.895
Simiaoa	5	3	-0.9713	-1.643	1.124	2.483	1.813	1.261	0.08334	0.09363	0.2776	0.1113	0.2916	1.261
Lactococcus	5	3	-0.7163	-1.615	0.2688	2.52	2.231	1.236	0.06771	0.09988	0.3077	0.0865	0.2594	1.236
Odoribacter	5	3	-1.169	-1.759	-0.0773	1.638	1.574	0.9412	0.1563	0.1506	0.352	0.2112	0.4078	0.9412
Faecalibacillus	5	3	-1.092	-1.649	-0.3472	1.58	1.805	0.8258	0.1658	0.1927	0.4039	0.2603	0.4382	0.8258
Adlercreutzia	5	3	-1.11	-1.672	-0.433	1.187	1.488	0.7772	0.1969	0.2196	0.404	0.3041	0.4814	0.7772
Veillonella	5	3	-2.045	-1.244	-3.115	-2.111	2.159	-0.9522	0.1927	0.2054	0.4076	0.2698	0.4617	0.9522
Enterococcus	5	3	-0.1078	1.573	-2.233	-2.911	4.603	-0.6583	0.1969	0.1816	0.4238	0.2698	0.4881	0.6583
Acinetobacter	5	3	-1.845	-1.056	-3.143	-2.137	2.765	-0.6506	0.1451	0.1949	0.4278	0.2433	0.421	0.6506
Anaerostipes	5	3	-1.113	-1.695	2.303	3.823	2.865	1.086	0.1762	0.1932	0.4282	0.2374	0.4358	1.086
Dorea	5	3	-1.146	-1.63	1.484	2.636	2.452	1.034	0.1719	0.2131	0.43	0.2411	0.4504	1.034
Mediterraneibacter	5	3	-1.103	-1.562	1.5	2.679	2.662	0.9845	0.1865	0.2074	0.4303	0.2467	0.4484	0.9845
Ruminococcus	5	3	-1.089	-1.61	-0.5459	1.222	1.805	0.6007	0.2188	0.2432	0.4463	0.315	0.5046	0.6007
Bacteroides	5	3	8.42	8.701	6.476	-1.819	2.029	-0.8527	0.1606	0.2364	0.4888	0.2084	0.4458	0.8527
Staphylococcus	5	3	3.632	3.947	2.224	-1.602	1.842	-0.8337	0.1917	0.2427	0.4911	0.2656	0.4992	0.8337
Blautia	5	3	3.115	1.138	4.611	1.555	3.4	0.5809	0.2292	0.2747	0.5177	0.3691	0.585	0.5809
Burkholderia	5	3	1.473	1.73	0.4689	-1.159	1.504	-0.6732	0.2487	0.3131	0.5436	0.3479	0.5526	0.6732
Anaerobutyricum	5	3	-1.235	-1.601	1.565	2.99	2.698	0.7798	0.2124	0.3279	0.5454	0.3597	0.5653	0.7798
Pseudomonas	5	3	0.4893	0.8218	-0.9532	-1.423	2.022	-0.6197	0.2539	0.327	0.5519	0.3415	0.5503	0.6197
Klebsiella	5	3	0.3285	0.5775	-1.393	-1.53	2.024	-0.6948	0.285	0.3832	0.5911	0.4417	0.6295	0.6948
Salmonella	5	3	2.138	2.313	1.411	-0.668	1.135	-0.5873	0.2694	0.387	0.5955	0.4012	0.5984	0.5873
Eubacterium	5	3	-1.244	-1.644	-0.9452	0.4915	1.589	0.2711	0.3646	0.4317	0.6009	0.505	0.6584	0.2711
Escherichia	5	3	-1.466	-1.177	-2.28	-1.244	3.087	-0.3417	0.3212	0.4168	0.6104	0.5603	0.7112	0.3417
Haemophilus	5	3	-0.5778	-0.1789	-1.435	-1.047	1.706	-0.5371	0.2902	0.4219	0.6137	0.4593	0.6335	0.5371
Lachnoclostridium	5	3	-1.135	-0.8618	-1.474	-0.7236	1.501	-0.4045	0.3177	0.4619	0.6278	0.5483	0.687	0.4045
Pusillibacter	5	3	-1.862	-1.702	-2.041	-0.3589	1.916	-0.1549	0.4093	0.4747	0.6395	0.5642	0.7072	0.1549
Vescimonas	5	3	-1.275	-1.562	0.4797	2.109	3.266	0.6104	0.2865	0.4543	0.6459	0.457	0.6424	0.6104
Streptomyces	5	3	-0.7765	-0.3566	-1.239	-0.9498	1.921	-0.4009	0.349	0.5156	0.6714	0.5497	0.6982	0.4009
Enterobacter	5	3	-1.285	-1.098	-1.521	-0.7742	2.423	-0.2796	0.3542	0.5082	0.6751	0.6217	0.7489	0.2796
Clostridium	5	3	-1.529	-1.673	-1.421	0.2916	1.559	0.1671	0.4167	0.5316	0.6906	0.6336	0.7598	0.1671
Skunavirus	5	3	-1.708	-1.513	-2.089	-0.6515	2.091	-0.2806	0.342	0.5487	0.6955	0.6345	0.7565	0.2806
Streptococcus	5	3	1.337	0.7508	2.735	1.414	3.131	0.4338	0.3005	0.5299	0.7	0.4397	0.6363	0.4338
Butyrivibrio	5	3	-1.682	-1.654	-1.728	0.001964	1.97	0.001482	0.4974	0.5567	0.7003	0.6632	0.7705	0.001482
Curtobacterium	5	3	0.6437	0.8947	-0.2623	-0.7247	1.754	-0.3804	0.3438	0.5288	0.7022	0.6041	0.7468	0.3804
Gordonibacter	5	3	-1.775	-1.642	-2.308	-0.6085	2.17	-0.2371	0.399	0.5558	0.7139	0.5865	0.7293	0.2371
Campylobacter	5	3	-1.771	-1.617	-1.959	-0.2331	1.949	-0.1394	0.4375	0.5643	0.7166	0.6317	0.7556	0.1394
Monoglobus	5	3	-1.493	-1.556	-1.373	0.6328	3.426	0.1911	0.4271	0.5562	0.7198	0.695	0.8042	0.1911
Ralstonia	5	3	-1.468	-1.218	-1.996	-0.5764	2.415	-0.2658	0.401	0.5849	0.7326	0.6691	0.7845	0.2658
Mycolicibacter	5	3	-1.098	-1.066	-1.149	-0.2423	1.738	-0.1184	0.4352	0.5926	0.7331	0.6604	0.7856	0.1184
Clostridioides	5	3	-1.339	-1.179	-1.936	-0.515	2.215	-0.1784	0.4271	0.5953	0.7441	0.6588	0.7806	0.1784
Enterocloster	5	3	-0.6694	-0.778	-0.5698	0.4254	2.347	0.168	0.4323	0.611	0.7484	0.7054	0.8175	0.168
Thomasclavelia	5	3	-1.211	-1.3	-1.143	-0.00388	2.425	0.0004171	0.5	0.637	0.7707	0.7051	0.8118	0.0004171
Pseudoalteromonas	5	3	-0.5415	-0.3372	-1.165	-0.5329	2.548	-0.1993	0.399	0.6711	0.7958	0.7642	0.8579	0.1993
Xanthobacter	5	3	-0.393	-0.1839	-0.8597	-0.4295	1.985	-0.1751	0.4093	0.7261	0.8258	0.7517	0.8467	0.1751
Mycobacterium	5	3	0.6429	0.8906	-0.5095	-0.7638	2.41	-0.2871	0.4219	0.7197	0.8277	0.8527	0.9094	0.2871
Bartonella	5	3	0.576	0.7507	0.151	-0.07797	1.719	-0.03108	0.4896	0.7711	0.8581	0.8309	0.8984	0.03108
