taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Verrucomicrobiales	5	3	-2.45	-3.489	3.844	7.519	1.816	3.972	0.0003654	0.002336	0.03382	0.03571	0.2253	3.972
Eubacteriales	5	3	3.375	1.742	6.399	4.054	1.577	2.424	0.0003654	0.003938	0.04739	0.03599	0.2262	2.424
Bacteroidales	5	3	8.294	9.09	7.265	-1.788	1.161	-1.638	0.03628	0.04339	0.2646	0.05664	0.269	1.638
Propionibacteriales	5	3	-2.272	1.553	-3.093	-4.145	3.338	-0.9898	0.1917	0.1112	0.4094	0.3184	0.6247	0.9898
Bifidobacteriales	5	3	4.799	5.479	3.62	-2.638	1.895	-1.287	0.01556	0.1543	0.5158	0.0452	0.2406	1.287
Actinomycetales	5	3	-3.028	-2.21	-3.812	-1.719	2.676	-0.6009	0.2176	0.2437	0.5392	0.3496	0.615	0.6009
Erysipelotrichales	5	3	-1.733	-3.019	0.8561	3.272	2.581	0.9001	0.2292	0.2137	0.5539	0.2843	0.6949	0.9001
Moraxellales	5	3	-3.256	-2.7	-3.937	-1.467	2.685	-0.3812	0.2396	0.2721	0.5779	0.392	0.638	0.3812
Hyphomicrobiales	5	3	-0.1253	-0.2831	0.1171	0.6612	1.353	0.5646	0.2591	0.3154	0.6145	0.4448	0.7267	0.5646
Lactobacillales	5	3	3.016	3.399	2.584	-1.047	1.646	-0.547	0.3161	0.3002	0.6307	0.5053	0.814	0.547
Veillonellales	5	3	-3.362	-3.097	-3.844	-0.9476	2.26	-0.3828	0.3109	0.4113	0.6556	0.5073	0.743	0.3828
Campylobacterales	5	3	-2.977	-3.146	-2.501	0.7093	1.938	0.2681	0.3698	0.5407	0.7292	0.5974	0.8041	0.2681
Alteromonadales	5	3	-1.867	-2.077	-1.313	0.7167	1.952	0.3748	0.3385	0.5339	0.7474	0.5918	0.8159	0.3748
Pasteurellales	5	3	-2.063	-2.103	-2.019	-0.002257	1.508	-0.0009883	0.4974	0.6017	0.7894	0.6934	0.868	0.0009883
Burkholderiales	5	3	0.2637	0.258	0.2847	0.1424	0.9343	0.1911	0.4375	0.6232	0.7915	0.7478	0.891	0.1911
Mycobacteriales	5	3	-0.2355	-0.3179	-0.008689	0.4984	1.403	0.3641	0.3834	0.604	0.799	0.6931	0.8772	0.3641
Pseudomonadales	5	3	-1.055	-0.9565	-1.239	-0.3126	1.512	-0.1953	0.4145	0.6147	0.8043	0.7126	0.8793	0.1953
Kitasatosporales	5	3	-1.848	-1.849	-1.842	-0.05581	1.678	-0.0201	0.4844	0.6373	0.8068	0.7232	0.8746	0.0201
Micrococcales	5	3	-0.4055	-0.3975	-0.4258	0.04214	1.12	0.03206	0.4896	0.6783	0.8347	0.7882	0.913	0.03206
Bacillales	5	3	2.18	2.421	1.856	-0.3162	1.57	-0.1809	0.4427	0.6777	0.8437	0.8234	0.9308	0.1809
Eggerthellales	5	3	0.3309	0.7447	0.06517	-0.5566	2.258	-0.2311	0.3438	0.7046	0.8486	0.584	0.8356	0.2311
Enterobacterales	5	3	1.751	1.603	2.006	0.1998	1.002	0.1212	0.4219	0.7721	0.8809	0.7824	0.9032	0.1212
