taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Faecalibacterium prausnitzii	5	3	-0.3589	-1.36	3.276	4.333	1.674	2.699	0.0003654	0.005402	0.1105	0.03571	0.2102	2.699
Alistipes shahii	5	3	-0.3634	-1.254	2.272	3.822	1.461	2.711	0.0003654	0.005565	0.1129	0.03571	0.2102	2.711
Roseburia intestinalis	5	3	-0.3806	-1.219	2.696	4.251	1.893	2.399	0.0003654	0.006991	0.1299	0.03571	0.2102	2.399
Phocaeicola dorei	5	3	7.213	7.943	5.215	-2.668	1.587	-1.679	0.0003654	0.01298	0.1708	0.03599	0.2112	1.679
Dysosmobacter welbionis	5	3	-0.3978	-1.352	1.074	2.282	1.301	1.562	0.0311	0.03002	0.1845	0.06055	0.2411	1.562
Alistipes onderdonkii	5	3	0.9343	-0.9871	4.22	4.694	2.562	1.724	0.02592	0.02566	0.201	0.05273	0.2368	1.724
Faecalibacterium sp. I4-3-84	5	3	-0.3476	-1.148	1.821	2.7	1.71	1.68	0.02592	0.03528	0.2037	0.06083	0.2453	1.68
Alistipes finegoldii	5	3	0.9119	-0.01159	2.422	2.289	1.526	1.5	0.04664	0.03603	0.2159	0.06557	0.253	1.5
Phocaeicola vulgatus	5	3	1.144	1.71	0.1278	-1.612	1.052	-1.475	0.05209	0.03887	0.2168	0.0692	0.26	1.475
Coprococcus comes	5	3	-0.2506	-1.26	2.527	3.534	2.101	1.667	0.02605	0.03881	0.2209	0.05162	0.2327	1.667
Parabacteroides distasonis	5	3	6.699	8.548	3.902	-4.644	2.425	-2.188	0.0003654	0.03082	0.2231	0.03571	0.2102	2.188
Parabacteroides merdae	5	3	-0.003611	1.062	-2.249	-3.288	1.898	-1.514	0.05209	0.0472	0.2235	0.08901	0.2857	1.514
Cutibacterium avidum	5	3	-0.7764	3.793	-2.33	-5.305	3.706	-1.261	0.09896	0.05242	0.2476	0.1376	0.3449	1.261
Bacteroides fragilis	5	3	4.083	4.438	2.437	-1.998	0.9181	-1.992	0.005233	0.04983	0.2537	0.03627	0.2118	1.992
Odoribacter splanchnicus	5	3	-0.5785	-1.294	0.6446	1.913	1.382	1.237	0.08334	0.06652	0.2554	0.1055	0.3016	1.237
Bacteroides thetaiotaomicron	5	3	3.031	3.508	1.342	-1.957	1.058	-1.668	0.0311	0.06382	0.273	0.05329	0.2388	1.668
Eggerthella lenta	5	3	0.6971	2.356	-1.082	-3.194	2.374	-1.241	0.09327	0.07345	0.2828	0.13	0.3505	1.241
