M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
classified at a higher level	439	914	837	528	1379	2056	605	1275
unclassified	2255	1867	2319	3407	1903	3393	5706	4649
Skunavirus	0	0	0	0	0	1	6	1
Quadragintavirus	0	0	0	0	0	1	0	0
Mimivirus	0	0	0	0	0	1	0	0
Pseudomonas	12	8	4	2	5	13	6	2
Marinobacter	0	0	0	1	0	0	1	0
Citrobacter	1	0	0	0	0	0	0	0
Enterobacter	14	0	1	1	1	3	0	5
Escherichia	1	0	35	1	0	0	8	0
Salmonella	18	14	14	22	25	45	24	27
Shigella	0	0	1	0	0	0	0	0
Buttiauxella	0	0	0	0	0	1	0	0
Klebsiella	8	9	5	4	2	16	3	3
Mixta	0	0	0	0	0	0	1	0
Serratia	1	1	0	1	0	1	0	1
Hafnia	0	0	0	0	0	0	0	1
Xanthomonas	1	3	0	0	1	3	2	1
Arenimonas	0	1	0	0	0	0	0	0
Pseudoalteromonas	3	0	3	2	5	14	1	5
Shewanella	0	0	0	0	0	0	1	1
Photobacterium	0	0	0	0	0	1	0	0
Vibrio	0	0	0	0	0	0	0	2
Aeromonas	0	0	1	0	0	0	0	1
Tolumonas	0	0	0	0	0	0	0	1
Haemophilus	3	1	3	7	3	7	3	3
Acinetobacter	1363	0	0	1	0	1	0	1
Bartonella	3	7	4	6	10	29	12	9
Rhizobium	0	0	0	0	0	0	1	0
Xanthobacter	3	2	2	4	5	16	4	5
Orientia	0	0	0	0	1	0	0	0
Komagataeibacter	0	0	0	0	0	0	1	1
Zymomonas	1	1	2	1	1	1	1	1
Brevundimonas	0	0	0	0	0	0	1	0
Nitrosomonas	0	0	0	1	0	0	0	0
Orrella	0	0	0	0	0	1	0	0
Janthinobacterium	0	0	0	0	1	0	0	0
Comamonas	0	0	0	0	0	0	1	0
Acidovorax	0	0	0	0	0	0	0	1
Rhodoferax	0	0	0	0	0	0	1	0
Burkholderia	26	11	4	12	11	25	16	9
Ralstonia	0	1	0	3	1	6	1	2
Cupriavidus	0	0	1	1	0	2	1	1
Kingella	0	0	0	0	0	1	0	0
Helicobacter	2	0	0	1	0	0	0	0
Campylobacter	0	0	1	0	0	0	7	2
