M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Bacteroidales	58.5951719034381	84.964	86.5057301146023	74.3472565274347	85.294	74.5907459074591	29.7001089967301	53.0009399812004
Eubacteriales	1.48302966059321	0.438	2.46804936098722	0.329996700033	0.328	10.5511055110551	38.5058448246553	32.9563408731825
Bifidobacteriales	11.1232224644493	10.617	5.28610572211444	20.6247937520625	2.544	0.1680016800168	6.24381268561943	4.40191196176076
Lactobacillales	6.80613612272245	0.77	1.28802576051521	0.565994340056599	6.813	1.1560115601156	4.45286641400758	2.05395892082158
Verrucomicrobiales	0	0	0	0	0	4.85504855048551	14.775556733298	1.96396072078558
Moraxellales	18.0483609672193	0	0	0.0159998400016	0	0.0210002100021	0	0.0229995400091998
Bacillales	0.437008740174804	0.77	0.362007240144803	1.0839891601084	2.148	2.6270262702627	0.72097837064888	1.26397472050559
Enterobacterales	0.649012980259605	0.319	2.91105822116442	0.706992930070699	0.397	1.660016600166	1.84094477165685	0.857982840343193
Erysipelotrichales	0.0130002600052001	0	0	0	1.368	0.1260012600126	0.795976120716379	1.01597968040639
Propionibacteriales	0.874017480349607	0.916	0	0.674993250067499	0	0.0210002100021	0.0499985000449987	0.0449991000179996
Burkholderiales	0.344006880137603	0.159	0.0670013400268005	0.2669973300267	0.178	0.736007360073601	0.497985060448187	0.292994140117198
Eggerthellales	0.755015100302006	0.279	0.0940018800376008	0.3459965400346	0	0.0840008400084001	0.571982840514784	0.405991880162397
Hyphomicrobiales	0.0790015800316006	0.119	0.0800016000320006	0.1569984300157	0.205	0.988009880098801	0.422987310380689	0.315993680126397
Mycobacteriales	0.225004500090002	0.093	0.0400008000160003	0.1569984300157	0.164	0.841008410084101	0.173994780156595	0.338993220135597
Micrococcales	0.119002380047601	0.186	0.0540010800216004	0.1729982700173	0.109	0.4620046200462	0.198994030179095	0.247995040099198
Pseudomonadales	0.159003180063601	0.106	0.0540010800216004	0.0469995300047	0.068	0.2730027300273	0.173994780156595	0.0449991000179996
Actinomycetales	0.132002640052801	0.013	0.631012620252405	0	0	0	0.0249992500224993	0.0229995400091998
Alteromonadales	0.0400008000160003	0	0.0400008000160003	0.0309996900031	0.068	0.2940029400294	0.0499985000449987	0.134997300053999
Pasteurellales	0.0400008000160003	0.013	0.0400008000160003	0.109998900011	0.041	0.1470014700147	0.074997750067498	0.0679986400271995
Kitasatosporales	0.0130002600052001	0.053	0	0.0629993700062999	0.055	0.1050010500105	0.0499985000449987	0.112997740045199
Sulfolobales	0	0.066	0.0130002600052001	0.0469995300047	0.041	0.0420004200042	0.074997750067498	0.0449991000179996
Campylobacterales	0.0260005200104002	0	0.0130002600052001	0.0159998400016	0	0	0.173994780156595	0.0449991000179996
Flavobacteriales	0.0130002600052001	0.027	0	0	0.014	0.0420004200042	0.074997750067498	0.0899982000359993
Xanthomonadales	0.0130002600052001	0.053	0	0	0.014	0.0630006300063001	0.0499985000449987	0.0229995400091998
Sphingomonadales	0.0130002600052001	0.013	0.0270005400108002	0.0159998400016	0.014	0.0210002100021	0.0249992500224993	0.0229995400091998
Veillonellales	0	0	0	0.109998900011	0.014	0	0	0.0229995400091998
Coriobacteriales	0	0	0	0.0469995300047	0	0.0210002100021	0.0499985000449987	0.0229995400091998
Tissierellales	0	0	0	0	0.068	0	0.0249992500224993	0
Vibrionales	0	0	0	0	0	0.0210002100021	0	0.0449991000179996
Leptospirales	0	0	0	0.0309996900031	0.027	0	0	0
Aeromonadales	0	0	0.0130002600052001	0	0	0	0	0.0449991000179996
Rhodospirillales	0	0	0	0	0	0	0.0249992500224993	0.0229995400091998
Sphingobacteriales	0	0	0	0	0	0.0210002100021	0	0.0229995400091998
Caulobacterales	0	0	0	0	0	0	0.0249992500224993	0
Terriglobales	0	0	0	0	0	0	0.0249992500224993	0
Selenomonadales	0	0	0	0	0	0	0.0249992500224993	0
Thermales	0	0	0	0	0	0	0.0249992500224993	0
Fimbriimonadales	0	0	0	0	0	0	0.0249992500224993	0
Streptosporangiales	0	0	0	0	0	0	0.0249992500224993	0
Chlorobiales	0	0	0	0	0	0	0.0249992500224993	0
Acidaminococcales	0	0	0	0	0	0	0	0.0229995400091998
Imitervirales	0	0	0	0	0	0.0210002100021	0	0
Pimascovirales	0	0	0	0	0	0.0210002100021	0	0
Neisseriales	0	0	0	0	0	0.0210002100021	0	0
Nitrosomonadales	0	0	0	0.0159998400016	0	0	0	0
Entomoplasmatales	0	0	0	0.0159998400016	0	0	0	0
Rickettsiales	0	0	0	0	0.014	0	0	0
Pirellulales	0	0	0	0	0.014	0	0	0
Chroococcales	0	0	0.0130002600052001	0	0	0	0	0
Chitinophagales	0	0.013	0	0	0	0	0	0
Nostocales	0	0.013	0	0	0	0	0	0
