M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Imitervirales	0	0	0	0	0	1	0	0
Pimascovirales	0	0	0	0	0	1	0	0
Pseudomonadales	12	8	4	3	5	13	7	2
Enterobacterales	49	24	217	45	29	79	74	38
Xanthomonadales	1	4	0	0	1	3	2	1
Alteromonadales	3	0	3	2	5	14	2	6
Vibrionales	0	0	0	0	0	1	0	2
Aeromonadales	0	0	1	0	0	0	0	2
Pasteurellales	3	1	3	7	3	7	3	3
Moraxellales	1363	0	0	1	0	1	0	1
Hyphomicrobiales	6	9	6	10	15	47	17	14
Rickettsiales	0	0	0	0	1	0	0	0
Rhodospirillales	0	0	0	0	0	0	1	1
Sphingomonadales	1	1	2	1	1	1	1	1
Caulobacterales	0	0	0	0	0	0	1	0
Nitrosomonadales	0	0	0	1	0	0	0	0
Burkholderiales	26	12	5	17	13	35	20	13
Neisseriales	0	0	0	0	0	1	0	0
Campylobacterales	2	0	1	1	0	0	7	2
Terriglobales	0	0	0	0	0	0	1	0
Leptospirales	0	0	0	2	2	0	0	0
Verrucomicrobiales	0	0	0	0	0	231	594	87
Pirellulales	0	0	0	0	1	0	0	0
Bacillales	33	58	27	69	157	125	29	56
Lactobacillales	514	58	96	36	498	55	179	91
Eubacteriales	112	33	184	21	24	502	1548	1460
Erysipelotrichales	1	0	0	0	100	6	32	45
Selenomonadales	0	0	0	0	0	0	1	0
Acidaminococcales	0	0	0	0	0	0	0	1
Veillonellales	0	0	0	7	1	0	0	1
Tissierellales	0	0	0	0	5	0	1	0
Thermales	0	0	0	0	0	0	1	0
Fimbriimonadales	0	0	0	0	0	0	1	0
Actinomycetales	10	1	47	0	0	0	1	1
Bifidobacteriales	840	800	394	1313	186	8	251	195
Micrococcales	9	14	4	11	8	22	8	11
Mycobacteriales	17	7	3	10	12	40	7	15
Propionibacteriales	66	69	0	43	0	1	2	2
Kitasatosporales	1	4	0	4	4	5	2	5
Streptosporangiales	0	0	0	0	0	0	1	0
Coriobacteriales	0	0	0	3	0	1	2	1
Eggerthellales	57	21	7	22	0	4	23	18
Entomoplasmatales	0	0	0	1	0	0	0	0
Flavobacteriales	1	2	0	0	1	2	3	4
Sphingobacteriales	0	0	0	0	0	1	0	1
Bacteroidales	4425	6402	6448	4733	6235	3549	1194	2348
Chitinophagales	0	1	0	0	0	0	0	0
Chlorobiales	0	0	0	0	0	0	1	0
Nostocales	0	1	0	0	0	0	0	0
Chroococcales	0	0	1	0	0	0	0	0
Sulfolobales	0	5	1	3	3	2	3	2
