M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Phocaeicola dorei	8.88902220755717	9.08418242358188	41.4067889816527	24.9285042897426	73.6523652365237	6.06939306069393	8.74381404648838	21.1688246762986
Parabacteroides distasonis	21.1376748557659	45.0069493745563	27.5108733689947	11.223326600404	5.22852285228523	5.53044695530447	0.47488127968008	3.52247162925561
Bacteroides faecis	14.8533661297257	19.2352688258057	5.20521921711743	0.454972701637902	0.384038403840384	6.56434356564344	1.10772306923269	2.08468729690546
Bifidobacterium longum	4.56749757526672	6.70939615434611	3.06154076888467	16.1530308181509	1.57915791579158	0.224977502249775	6.05348662834291	0.826875968604709
Bacteroides uniformis	1.62282148963614	0.326970572648462	0.96585512173174	0.174989500629962	0.469046904690469	15.1964803519648	3.52111972006998	10.7823826426036
Bacteroides ovatus	0.320964693883673	4.09563139317461	4.4753287006949	18.0059196448213	0.576057605760576	3.01269873012699	0.434891277180705	0.826875968604709
Acinetobacter baumannii	25.7241703412625	0	0	0	0	0	0	0
Bifidobacterium adolescentis	4.39751627320995	3.79065884070434	2.28465730140479	9.68441893486391	0.64006400640064	0	0.276930767308173	3.23451482277658
Blautia wexlerae	1.35885052644209	0.0439960403563679	0.447932810078488	0.0349979001259924	0	0.26997300269973	9.05973506623344	6.50502424636305
Bacteroides sp. M10	0.0379958204597494	0.217980381765641	0.329950507423886	0.663960162390257	0.128012801280128	14.1625837416258	0.395901024743814	1.6887466879968
Alistipes onderdonkii	0	0	0.235964605309204	0	0	4.04659534046595	10.2864283929018	0.826875968604709
Staphylococcus aureus	0.603933567307596	1.17589416952474	0.635904614307854	1.43391396516209	1.17411741174117	5.62043795620438	0.988752811797051	1.83272509123631
Lacticaseibacillus rhamnosus	9.05900350961394	0.609945104940555	2.02569614557816	0	0	0	0	0.107983802429636
Bacteroides fragilis	0.905900350961394	1.65585097341239	1.48377743338499	1.74789512629242	1.75017501750175	2.2027797220278	0.711822044488878	1.22181672749088
Anaerostipes hadrus	0.0189979102298747	0	0	0	0	0.044995500449955	8.2689327668083	1.94070889366595
Bacteroides sp. D2	0.0759916409194989	0.631943125118739	0.305954106883967	2.16786992780433	0	3.5966403359664	0.0399900024993752	0.646902964555317
Roseburia intestinalis	0	0.021998020178184	0	0	0	3.95660433956604	1.5426143464134	1.00584912263161
Salmonella enterica	0.339962604113548	0.304972552470278	0.329950507423886	0.768953862768234	0.534053405340534	2.02279772022798	0.94976255936016	0.970854371844223
Blautia obeum	0.131985481597024	0.0869921707046366	1.7197420386942	0.104993700377977	0	0.134986501349865	1.42464383904024	2.58761185822127
Enterococcus faecalis	0	0.152986231239188	0	0.489970601763894	5.35653565356536	0.044995500449955	0	0
Bacteroides thetaiotaomicron	0.546939836617972	0.958913697767201	0.753886916962456	0.663960162390257	0.811081108110811	1.34886511348865	0.434891277180705	0.502924561315803
Faecalibacterium prausnitzii	0	0	0	0	0	2.60773922607739	0.870782304423894	2.33564965255212
Streptococcus thermophilus	0	0	0	0	0	0.044995500449955	4.03499125218695	1.36579513073039
Vescimonas coprocola	0	0	0	0	0	0.44995500449955	4.62884278930267	0.0359946008098785
Roseburia hominis	0	0	0	0	0	0.08999100089991	1.34466383404149	3.59446083087537
Anaerobutyricum hallii	0	0	0	0	0	0.044995500449955	1.50362409397651	2.94755786632005
Bacteroides xylanisolvens	0.0939896611372749	0.413962743353098	0.682897565365195	1.8528888266704	0.128012801280128	1.03389661033897	0.0789802549362659	0.0359946008098785
Alistipes finegoldii	0.0379958204597494	0.0649941505264526	0	0.104993700377977	0.149014901490149	0.584941505849415	1.26568357910522	2.08468729690546
Alistipes shahii	0	0	0	0	0	0.943905609439056	2.41339665083729	0.898865170224466
Coprococcus comes	0	0	0.023996400539919	0	0	0.314968503149685	2.57135716070982	1.32980052992051
Flavonifractor plautii	0.320964693883673	0	1.64875268709694	0	0	0.853914608539146	1.06773306673332	0.107983802429636
Cutibacterium avidum	1.05688374278829	1.35087842094212	0	1.43391396516209	0	0	0	0
Monoglobus pectinilyticus	0	0	0	0	0	0.044995500449955	3.44213946513372	0.107983802429636
Burkholderia dolosa	0.471948085710572	0.239978401943825	0.0939859021146828	0.419974801511909	0.235023502350235	1.03389661033897	0.593851537115721	0.323951407288907
Staphylococcus epidermidis	0	0.0649941505264526	0	0.733955962642241	2.07020702070207	0	0	0
Bartonella krasnovii	0.0569937306896241	0.152986231239188	0.0939859021146828	0.209987400755955	0.213021302130213	1.3038696130387	0.47488127968008	0.323951407288907
Dorea longicatena	0	0	0	0	0	0.08999100089991	1.34466383404149	1.22181672749088
Eggerthella lenta	0.999890012098669	0.36996670299673	0.164975253711943	0.733955962642241	0	0.044995500449955	0.0789802549362659	0.25196220566915
Faecalibacterium sp. I3-3-89	0	0	0	0	0	0.044995500449955	0.118970257435641	2.47962805579163
Mycobacterium avium	0.226975032746398	0.108990190882821	0.023996400539919	0.209987400755955	0.213021302130213	1.39386061393861	0.157960509872532	0.25196220566915
Simiaoa sunii	0	0	0	0	0	0.17998200179982	1.10772306923269	1.14982752587112
Curtobacterium sp. Csp2	0.169981302056774	0.0869921707046366	0.0709893515972604	0.314981101133932	0.171017101710171	0.943905609439056	0.197950512371907	0.323951407288907
Thomasclavelia spiroformis	0	0	0	0	2.02720272027203	0	0.157960509872532	0.071989201619757
Faecalibacterium sp. I4-3-84	0	0	0	0	0	0.898910108989101	0.316920769807548	0.970854371844223
Phocaeicola vulgatus	0.11298757136715	0.239978401943825	0.187971804229366	0.314981101133932	0.555055505550555	0.26997300269973	0.236940764808798	0.215967604859271
Coprococcus catus	0	0	0	0	0	0.08999100089991	1.34466383404149	0.610908363745438
Lactococcus lactis	0	0	0	0	0	1.57384261573843	0.236940764808798	0.179973004049393
Wujia chipingensis	0	0	0	0	0	0	1.97850537365659	0
[Ruminococcus] lactaris	0	0	0	0	0	0.044995500449955	0.593851537115721	1.14982752587112
Ruthenibacterium lactatiformans	0	0	0	0	0	0	1.22669332666833	0.394940758886167
Pseudomonas fluorescens	0.226975032746398	0.173984341409273	0.0939859021146828	0.0699958002519849	0.085008500850085	0.584941505849415	0.197950512371907	0.0359946008098785
Xanthobacter autotrophicus	0.0569937306896241	0.0439960403563679	0.0469929510573414	0.13999160050397	0.107010701070107	0.718928107189281	0.157960509872532	0.179973004049393
Klebsiella variicola	0.131985481597024	0.195982361587457	0.117982302654602	0.104993700377977	0.043004300430043	0.628937106289371	0.118970257435641	0.107983802429636
Dysosmobacter welbionis	0	0	0	0	0	0.314968503149685	0.553861534616346	0.57491376293556
Faecalibacillus intestinalis	0	0	0	0	0	0.17998200179982	0.276930767308173	0.862870569414588
Bacteroides luhongzhouii	0	0.0869921707046366	0.258961155826626	0.593964362138272	0.021002100210021	0.224977502249775	0	0
[Ruminococcus] torques	0	0	0.023996400539919	0	0	0.044995500449955	0.593851537115721	0.466929960505924
Pseudoalteromonas sp. Scap25	0.0569937306896241	0	0.0709893515972604	0.0699958002519849	0.107010701070107	0.584941505849415	0.0399900024993752	0.179973004049393
Odoribacter splanchnicus	0.0189979102298747	0	0	0	0	0.44995500449955	0.197950512371907	0.394940758886167
Longicatena caecimuris	0	0	0	0	0	0	0.513871532116971	0.538919162125681
Schaalia radingae	0	0	1.036844473329	0	0	0	0	0
Escherichia coli	0.0189979102298747	0	0.564915262710593	0.0349979001259924	0	0	0.316920769807548	0
[Haemophilus] ducreyi	0.0569937306896241	0.021998020178184	0.023996400539919	0.244985300881947	0.064006400640064	0.314968503149685	0.118970257435641	0.0359946008098785
Parabacteroides merdae	0	0.130988211061005	0.187971804229366	0.174989500629962	0.213021302130213	0.044995500449955	0.0399900024993752	0.0359946008098785
Enterocloster clostridioformis	0	0.0649941505264526	0	0	0	0.584941505849415	0.0789802549362659	0.071989201619757
Bifidobacterium breve	0.0189979102298747	0.0439960403563679	0.0469929510573414	0.419974801511909	0.085008500850085	0	0.0789802549362659	0.0359946008098785
[Ruminococcus] gnavus	0.0189979102298747	0	0	0	0	0	0.157960509872532	0.538919162125681
Blautia sp. SC05B48	0	0	0.0709893515972604	0	0	0.08999100089991	0.197950512371907	0.323951407288907
