taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Streptococcaceae	5	3	-3.204	-4.317	1.51	5.683	1.676	3.326	0.0003654	0.001078	0.01066	0.03571	0.1113	3.326
Rikenellaceae	5	3	-1.854	-3.963	2.32	6.56	1.96	2.863	0.0003654	0.001848	0.01399	0.03571	0.1113	2.863
Oscillospiraceae	5	3	0.3385	-2.905	3.417	6.111	2.768	2.058	0.005233	0.008775	0.04349	0.03627	0.1113	2.058
Lachnospiraceae	5	3	1.447	-3.227	4.85	6.335	3.523	1.581	0.057	0.02002	0.06922	0.06752	0.1556	1.581
Tannerellaceae	5	3	4.879	5.765	2.659	-4.108	2.523	-1.945	0.0003654	0.04006	0.1031	0.03571	0.1113	1.945
Propionibacteriaceae	5	3	-3.553	0.5859	-4.897	-4.917	3.041	-1.258	0.151	0.06689	0.138	0.1975	0.301	1.258
Lactobacillaceae	5	3	-3.517	0.4589	-4.875	-5.317	3.55	-1.183	0.125	0.06738	0.14	0.1897	0.2921	1.183
Eggerthellaceae	5	3	-3.64	-0.1776	-4.903	-4.227	3.015	-1.215	0.1406	0.07414	0.1459	0.1989	0.297	1.215
Bacteroidaceae	5	3	6.657	7.62	6.066	-1.584	1.815	-1.091	0.1354	0.1087	0.2031	0.144	0.2519	1.091
Bifidobacteriaceae	5	3	3.684	4.457	2.637	-2.358	2.489	-1.141	0.04664	0.232	0.3608	0.06055	0.1388	1.141
Bartonellaceae	5	3	-3.454	-3.979	-1.601	1.828	2.765	0.6738	0.2552	0.3619	0.4743	0.421	0.5435	0.6738
Enterococcaceae	5	3	-3.582	-3.261	-4.198	-1.461	4.404	-0.344	0.349	0.4459	0.5762	0.6256	0.7141	0.344
Enterobacteriaceae	5	3	3.543	3.496	3.608	0.6255	1.693	0.295	0.399	0.5951	0.7002	0.8041	0.8524	0.295
Staphylococcaceae	5	3	2.25	2.332	2.183	-0.3367	1.885	-0.1858	0.3679	0.6665	0.7518	0.6666	0.7543	0.1858
Burkholderiaceae	5	3	1.002	1.543	0.5741	-0.8464	4.503	-0.1912	0.3679	0.6936	0.7638	0.7467	0.8224	0.1912
Mycobacteriaceae	5	3	-3.348	-2.973	-3.916	-0.28	6.547	-0.0487	0.4663	0.8572	0.8706	0.7949	0.8457	0.0487
