taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Roseburia	5	3	-3.31	-4.298	1.979	6.515	1.477	4.382	0.0003654	0.0004896	0.004839	0.03571	0.1267	4.382
Alistipes	5	3	-1.815	-3.978	2.409	6.538	1.86	3.245	0.0003654	0.00121	0.01016	0.03571	0.1267	3.245
Faecalibacterium	5	3	-3.286	-4.304	2.7	7.186	1.811	3.869	0.0003654	0.004525	0.02691	0.03571	0.1267	3.869
Parabacteroides	5	3	4.815	5.895	2.861	-3.972	2.52	-1.849	0.0003654	0.04597	0.1565	0.03571	0.1267	1.849
Eggerthella	5	3	-3.572	-0.2044	-4.753	-3.966	2.798	-1.226	0.1451	0.08046	0.2003	0.2235	0.3813	1.226
Lacticaseibacillus	5	3	-3.555	0.386	-4.632	-5.178	3.707	-1.038	0.1451	0.08255	0.2102	0.2427	0.416	1.038
Cutibacterium	5	3	-3.628	0.6627	-4.795	-4.929	3.547	-1.185	0.171	0.08492	0.2109	0.2369	0.3986	1.185
Phocaeicola	5	3	5.057	5.985	3.31	-2.141	2.123	-1.136	0.1295	0.08717	0.2237	0.1339	0.3152	1.136
Bifidobacterium	5	3	3.748	4.51	2.747	-2.643	2.365	-1.105	0.03628	0.237	0.4556	0.06417	0.1783	1.105
Bartonella	5	3	-3.492	-3.97	-1.505	1.813	3	0.6516	0.2435	0.3655	0.542	0.4286	0.6019	0.6516
Salmonella	5	3	3.32	3.122	3.859	0.7975	1.927	0.3975	0.3005	0.4099	0.6201	0.5243	0.6992	0.3975
Blautia	5	3	-0.5181	-2.93	3.511	2.579	6.587	0.4411	0.2813	0.4887	0.6796	0.4319	0.6279	0.4411
Enterococcus	5	3	-3.541	-3.317	-3.878	-0.9923	4.789	-0.1982	0.3906	0.5057	0.6798	0.6663	0.7786	0.1982
Bacteroides	5	3	5.808	6.148	5.449	-0.674	2.013	-0.3419	0.3281	0.5167	0.7085	0.5533	0.7262	0.3419
Flavonifractor	5	3	-1.91	-3.012	-0.8875	0.8877	3.703	0.2031	0.3938	0.7149	0.8068	0.7617	0.8437	0.2031
Burkholderia	5	3	1.088	1.377	0.7735	-0.1941	4.336	-0.06139	0.4456	0.7628	0.8416	0.8744	0.909	0.06139
Staphylococcus	5	3	2.277	2.262	2.301	-0.2172	1.556	-0.125	0.4456	0.8016	0.864	0.827	0.8785	0.125
Mycobacterium	5	3	-3.352	-2.964	-3.834	-0.316	6.976	-0.05093	0.4819	0.8358	0.8802	0.7642	0.8429	0.05093
