taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Eubacteriales	5	3	1.977	-3.756	5.267	8.301	3.574	1.641	0.0311	0.0162	0.1633	0.05273	0.3575	1.641
Bacteroidales	5	3	6.66	7.41	6.191	-1.33	1.242	-1.191	0.09375	0.0858	0.3033	0.1272	0.3965	1.191
Propionibacteriales	5	3	-3.81	-0.03076	-4.868	-4.408	3.637	-0.9466	0.1554	0.09692	0.3093	0.2478	0.505	0.9466
Eggerthellales	5	3	-3.895	-0.7888	-5.053	-3.643	3.134	-1.047	0.1771	0.113	0.3244	0.2469	0.4937	1.047
Hyphomicrobiales	5	3	-3.611	-4.268	-1.596	2.68	2.819	0.8921	0.2021	0.2672	0.5016	0.2759	0.5192	0.8921
Bifidobacteriales	5	3	3.459	4.355	2.576	-2.169	3.106	-0.8585	0.1347	0.2748	0.538	0.1476	0.4153	0.8585
Enterobacterales	5	3	2.782	2.546	3.585	1.064	1.995	0.4683	0.3073	0.3267	0.5773	0.4961	0.707	0.4683
Erysipelotrichales	5	3	-3.712	-4.348	-1.206	2.654	4.292	0.5582	0.3385	0.4647	0.6781	0.5938	0.7537	0.5582
Lactobacillales	5	3	1.824	2.287	1.333	-0.7736	1.612	-0.4112	0.3938	0.646	0.803	0.7726	0.8815	0.4112
Bacillales	5	3	1.785	1.696	2.089	0.3248	1.634	0.2018	0.3679	0.8063	0.8866	0.6164	0.7709	0.2018
Burkholderiales	5	3	0.6715	0.7437	0.598	-0.1384	4.713	-0.03443	0.4663	0.8219	0.8917	0.9364	0.9605	0.03443
Mycobacteriales	5	3	-3.6	-3.337	-4.006	0.09923	6.401	0.01431	0.4948	0.8289	0.8949	0.7866	0.8732	0.01431
