sample	tax.level	method	value
M0018C_2_month	kingdom	shannon	0
M0018C_1_month	kingdom	shannon	0
M0018C_3_month	kingdom	shannon	0
M0018C_14_day	kingdom	shannon	0
M0018C_birth	kingdom	shannon	0
M0018M_3_month	kingdom	shannon	0
M0018M_gest	kingdom	shannon	0
M0018M_birth	kingdom	shannon	0
M0018C_2_month	kingdom	simpson	0
M0018C_1_month	kingdom	simpson	0
M0018C_3_month	kingdom	simpson	0
M0018C_14_day	kingdom	simpson	0
M0018C_birth	kingdom	simpson	0
M0018M_3_month	kingdom	simpson	0
M0018M_gest	kingdom	simpson	0
M0018M_birth	kingdom	simpson	0
M0018C_2_month	phylum	shannon	1.119
M0018C_1_month	phylum	shannon	0.645
M0018C_3_month	phylum	shannon	0.564
M0018C_14_day	phylum	shannon	0.726
M0018C_birth	phylum	shannon	0.728
M0018M_3_month	phylum	shannon	1.107
M0018M_gest	phylum	shannon	1.08
M0018M_birth	phylum	shannon	1.12
M0018C_2_month	phylum	simpson	0.598
M0018C_1_month	phylum	simpson	0.32
M0018C_3_month	phylum	simpson	0.258
M0018C_14_day	phylum	simpson	0.407
M0018C_birth	phylum	simpson	0.358
M0018M_3_month	phylum	simpson	0.597
M0018M_gest	phylum	simpson	0.606
M0018M_birth	phylum	simpson	0.631
M0018C_2_month	class	shannon	1.211
M0018C_1_month	class	shannon	0.69
M0018C_3_month	class	shannon	0.594
M0018C_14_day	class	shannon	0.758
M0018C_birth	class	shannon	0.804
M0018M_3_month	class	shannon	1.314
M0018M_gest	class	shannon	1.348
M0018M_birth	class	shannon	1.285
M0018C_2_month	class	simpson	0.604
M0018C_1_month	class	simpson	0.322
M0018C_3_month	class	simpson	0.259
M0018C_14_day	class	simpson	0.409
M0018C_birth	class	simpson	0.362
M0018M_3_month	class	simpson	0.619
M0018M_gest	class	simpson	0.669
M0018M_birth	class	simpson	0.661
M0018C_2_month	order	shannon	1.327
M0018C_1_month	order	shannon	0.738
M0018C_3_month	order	shannon	0.625
M0018C_14_day	order	shannon	0.798
M0018C_birth	order	shannon	0.889
M0018M_3_month	order	shannon	1.49
M0018M_gest	order	shannon	1.379
M0018M_birth	order	shannon	1.311
M0018C_2_month	order	simpson	0.611
M0018C_1_month	order	simpson	0.324
M0018C_3_month	order	simpson	0.259
M0018C_14_day	order	simpson	0.411
M0018C_birth	order	simpson	0.366
M0018M_3_month	order	simpson	0.638
M0018M_gest	order	simpson	0.67
M0018M_birth	order	simpson	0.662
M0018C_2_month	family	shannon	1.735
M0018C_1_month	family	shannon	1.293
M0018C_3_month	family	shannon	1.211
M0018C_14_day	family	shannon	1.098
M0018C_birth	family	shannon	1.106
M0018M_3_month	family	shannon	1.812
M0018M_gest	family	shannon	1.918
M0018M_birth	family	shannon	1.763
M0018C_2_month	family	simpson	0.78
M0018C_1_month	family	simpson	0.647
M0018C_3_month	family	simpson	0.599
M0018C_14_day	family	simpson	0.543
M0018C_birth	family	simpson	0.456
M0018M_3_month	family	simpson	0.716
M0018M_gest	family	simpson	0.808
M0018M_birth	family	simpson	0.759
M0018C_2_month	genus	shannon	1.916
M0018C_1_month	genus	shannon	1.478
M0018C_3_month	genus	shannon	1.594
M0018C_14_day	genus	shannon	1.476
M0018C_birth	genus	shannon	1.267
M0018M_3_month	genus	shannon	1.988
M0018M_gest	genus	shannon	2.847
M0018M_birth	genus	shannon	2.427
M0018C_2_month	genus	simpson	0.815
M0018C_1_month	genus	simpson	0.689
M0018C_3_month	genus	simpson	0.738
M0018C_14_day	genus	simpson	0.707
M0018C_birth	genus	simpson	0.514
M0018M_3_month	genus	simpson	0.751
M0018M_gest	genus	simpson	0.925
M0018M_birth	genus	simpson	0.874
M0018C_2_month	species	shannon	2.16
M0018C_1_month	species	shannon	1.883
M0018C_3_month	species	shannon	1.921
M0018C_14_day	species	shannon	2.052
M0018C_birth	species	shannon	1.393
M0018M_3_month	species	shannon	2.846
M0018M_gest	species	shannon	3.198
M0018M_birth	species	shannon	2.977
M0018C_2_month	species	simpson	0.836
M0018C_1_month	species	simpson	0.737
M0018C_3_month	species	simpson	0.763
M0018C_14_day	species	simpson	0.807
M0018C_birth	species	simpson	0.523
M0018M_3_month	species	simpson	0.923
M0018M_gest	species	simpson	0.945
M0018M_birth	species	simpson	0.913
