M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Bacteroidales	58.09	81.486	85.7821421785782	73.8437384373844	79.056	57.617	34.8573485734857	48.0754807548076
Eubacteriales	1.289	0	2.4049759502405	0	0	7.015	44.4774447744477	29.2542925429254
Bifidobacteriales	10.944	10.156	5.27494725052749	20.6852068520685	2.291	0	7.27407274072741	3.930039300393
Enterobacterales	0.618	3.243	4.0129598704013	1.7980179801798	4.04	8.675	4.6020460204602	13.7971379713797
Lactobacillales	6.867	0.377	1.2089879101209	0.4690046900469	7.187	0.944	5.0480504805048	1.4790147901479
Moraxellales	18.482	0	0	0	0	0	0	0
Bacillales	0.789	1.609	0.730992690073099	1.4540145401454	2.404	3.76	1.2470124701247	2.5320253202532
Mycobacteriales	0.605	0	0	0	2.253	7.617	0	0
Alteromonadales	0	0	0	0	0	9.684	0	0
Burkholderiales	0.579	1.835	0	0.750007500075001	1.372	3.369	1.6630166301663	0
Erysipelotrichales	0	0	0	0	1.271	0	0.4750047500475	0.932009320093201
Propionibacteriales	0.829	0.88	0	0.672006720067201	0	0	0	0
Eggerthellales	0.75	0.251	0	0.3280032800328	0	0	0	0
Hyphomicrobiales	0	0	0	0	0.126	0.765	0.3560035600356	0
Actinomycetales	0	0	0.584994150058499	0	0	0	0	0
Micrococcales	0	0.163	0	0	0	0.342	0	0
Pseudomonadales	0.158	0	0	0	0	0.212	0	0
