taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Verrucomicrobiae	5	3	-3.065	-4.134	2.721	6.653	1.792	3.775	0.0003654	0.001552	0.01394	0.03571	0.1124	3.775
Actinomycetes	5	3	4.278	5.113	2.223	-3.358	1.275	-2.527	0.0003654	0.004836	0.02491	0.03571	0.1124	2.527
Clostridia	5	3	2.836	1.06	4.706	3.458	1.398	2.21	0.01039	0.006249	0.02967	0.04102	0.1187	2.21
Bacteroidia	5	3	7.62	8.343	5.901	-2.415	1.414	-1.868	0.005233	0.05077	0.1404	0.03627	0.1132	1.868
Bacilli	5	3	2.961	3.309	2.223	-1.161	1.045	-1.079	0.0625	0.05845	0.149	0.0971	0.2132	1.079
Gammaproteobacteria	5	3	1.469	1.716	0.6944	-1.105	1.851	-0.7859	0.1658	0.1307	0.263	0.2157	0.369	0.7859
Negativicutes	5	3	-4.138	-3.66	-4.893	-1.315	2.087	-0.5857	0.2591	0.3477	0.4555	0.4174	0.5164	0.5857
Erysipelotrichia	5	3	-2.667	-3.673	-0.8763	2.525	2.533	0.7003	0.2435	0.3373	0.498	0.3075	0.4633	0.7003
Coriobacteriia	5	3	-0.9545	0.1741	-1.346	-1.499	1.864	-0.6529	0.2448	0.4584	0.5864	0.4088	0.5492	0.6529
Epsilonproteobacteria	5	3	-3.854	-3.819	-3.892	0.03643	1.774	0.01021	0.4974	0.5634	0.6636	0.6535	0.7329	0.01021
Betaproteobacteria	5	3	-0.5626	-0.4001	-1.268	-0.6145	1.289	-0.4739	0.3281	0.5605	0.6716	0.6334	0.7183	0.4739
Caudoviricetes	5	3	-4.022	-4.051	-3.981	-0.06558	1.786	-0.03194	0.4767	0.5961	0.6904	0.6758	0.7531	0.03194
Alphaproteobacteria	5	3	-0.9696	-0.8359	-1.224	-0.02545	1.435	-0.02101	0.4896	0.7713	0.823	0.8482	0.8865	0.02101
