taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Rikenellaceae	5	3	0.5273	-0.5792	3.677	4.365	1.567	2.761	0.0003654	0.002192	0.04207	0.03571	0.1326	2.761
Akkermansiaceae	5	3	-1.571	-2.595	4.356	6.957	1.83	3.514	0.0003654	0.003948	0.05342	0.03571	0.1326	3.514
Oscillospiraceae	5	3	2.3	-1.223	4.986	5.998	2.673	1.957	0.0003654	0.01205	0.09211	0.03571	0.1326	1.957
Streptococcaceae	5	3	1.161	-0.3722	2.636	2.969	1.743	1.598	0.005233	0.02041	0.1098	0.03683	0.1348	1.598
Lachnospiraceae	5	3	3.615	1.965	6.024	3.242	2.182	1.454	0.01039	0.02079	0.1147	0.0452	0.1494	1.454
Tannerellaceae	5	3	6.295	7.772	3.773	-4.263	2.405	-1.965	0.0003654	0.03061	0.1383	0.03571	0.1326	1.965
Prevotellaceae	5	3	-0.2549	0.422	-2.353	-2.947	1.416	-2.022	0.01556	0.04233	0.1473	0.04213	0.1444	2.022
Odoribacteraceae	5	3	-1.844	-2.649	-0.4534	2.164	1.497	1.301	0.08809	0.06245	0.1809	0.09542	0.228	1.301
Propionibacteriaceae	5	3	-1.981	2.535	-3.084	-4.847	3.389	-1.106	0.1295	0.08379	0.2247	0.2374	0.411	1.106
Erysipelotrichaceae	5	3	-1.699	-2.518	0.705	3.027	2.158	1.411	0.0829	0.08252	0.228	0.103	0.2504	1.411
Bacteroidaceae	5	3	8.307	9.078	7.147	-1.838	1.385	-1.384	0.06218	0.09466	0.2627	0.07199	0.2071	1.384
Lactobacillaceae	5	3	-0.9906	2.098	-1.899	-4.058	3.677	-0.9032	0.1771	0.1014	0.264	0.2433	0.4441	0.9032
Bifidobacteriaceae	5	3	5.366	6.422	3.888	-2.849	2.538	-1.407	0.0003654	0.1202	0.3008	0.03571	0.1326	1.407
Actinomycetaceae	5	3	-2.46	-1.378	-3.329	-2.423	2.851	-0.71	0.1917	0.178	0.3512	0.2863	0.4523	0.71
Eubacteriaceae	5	3	-2.1	-2.629	-1.233	1.33	1.625	0.7787	0.1667	0.2367	0.4061	0.2874	0.4766	0.7787
Clostridiaceae	5	3	-1.7	-2.116	-1.056	1.064	1.522	0.6164	0.2487	0.2637	0.4314	0.3733	0.5457	0.6164
Moraxellaceae	5	3	-2.696	-2.049	-3.435	-1.643	2.762	-0.5128	0.2292	0.2879	0.4913	0.3898	0.5589	0.5128
Veillonellaceae	5	3	-2.737	-2.281	-3.372	-1.339	2.121	-0.5988	0.2746	0.3481	0.5207	0.4434	0.6076	0.5988
Enterococcaceae	5	3	-0.5477	0.7134	-2.558	-2.447	4.471	-0.5934	0.2448	0.2999	0.5211	0.3976	0.6144	0.5934
Micrococcaceae	5	3	-2.617	-2.233	-3.035	-0.842	2.349	-0.3345	0.3281	0.4389	0.5968	0.5151	0.6669	0.3345
Staphylococcaceae	5	3	2.589	2.959	1.957	-0.8957	1.605	-0.4896	0.3264	0.4206	0.6393	0.5324	0.7429	0.4896
Campylobacteraceae	5	3	-2.512	-2.717	-2.111	0.5596	1.956	0.2805	0.3958	0.5217	0.6739	0.5926	0.7478	0.2805
Bartonellaceae	5	3	-0.09371	-0.2388	0.09373	0.4758	1.46	0.3361	0.3594	0.5012	0.6834	0.6331	0.7904	0.3361
Enterobacteriaceae	5	3	2.371	2.35	2.391	-0.09935	1.251	-0.05624	0.4611	0.4869	0.6848	0.793	0.8882	0.05624
Pseudomonadaceae	5	3	-0.4596	-0.2463	-1.165	-0.8095	1.729	-0.4015	0.3472	0.5332	0.7126	0.6063	0.7705	0.4015
Eggerthellaceae	5	3	0.6876	1.434	0.3967	-1.017	2.156	-0.4499	0.2917	0.5559	0.7202	0.4902	0.7165	0.4499
Pasteurellaceae	5	3	-1.384	-1.262	-1.674	-0.4766	1.762	-0.2291	0.3958	0.5968	0.7449	0.6802	0.8104	0.2291
Peptostreptococcaceae	5	3	-1.612	-2.072	-0.3848	1.153	2.814	0.3887	0.3886	0.6105	0.7461	0.7327	0.8485	0.3887
Xanthobacteraceae	5	3	-1.058	-1.084	-1.035	0.3756	1.619	0.1873	0.4249	0.6077	0.7543	0.7321	0.8493	0.1873
Streptomycetaceae	5	3	-1.413	-1.259	-1.569	-0.411	1.843	-0.1877	0.4219	0.6203	0.7618	0.7059	0.8359	0.1877
Microbacteriaceae	5	3	-0.1959	-0.1127	-0.3523	0.02339	1.514	0.01116	0.4922	0.6908	0.8065	0.7796	0.8751	0.01116
Burkholderiaceae	5	3	0.8622	0.9691	0.4959	-0.15	1.161	-0.1376	0.4323	0.7133	0.8255	0.7824	0.8824	0.1376
Mycobacteriaceae	5	3	0.2572	0.359	0.07775	0.2045	1.762	0.1165	0.4767	0.7366	0.8388	0.8775	0.9352	0.1165
Pseudoalteromonadaceae	5	3	-1.353	-1.369	-1.288	-0.07137	2.44	-0.0302	0.474	0.754	0.8505	0.8217	0.903	0.0302
Coprobacillaceae	5	3	-1.904	-2.288	-1.483	0.7452	2.474	0.2041	0.3854	0.7751	0.8684	0.6741	0.8173	0.2041
