M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
unclassified	22.55	18.67	23.19	34.07	19.03	33.93	57.06	46.49
classified at a higher level	4.39	9.14	8.37	5.28	13.79	20.56	6.05	12.75
Bacteroides	13.34	19.79	13.78	27.62	3.24	27.68	3.52	9.89
Phocaeicola	6.93	5.81	24.6	10.71	48.88	2.1	3.02	8.72
Parabacteroides	21.53	35.12	21.42	6.17	4.37	2.76	0.31	1.78
Bifidobacterium	8.4	8	3.93	13.11	1.86	0.08	2.51	1.94
Acinetobacter	13.63	0	0	0.01	0	0.01	0	0.01
Akkermansia	0	0	0	0	0	2.31	5.94	0.87
Blautia	0.81	0.07	1	0.04	0	0.22	3.15	2.92
Faecalibacterium	0.01	0	0	0.01	0	2.21	1.03	3.98
Alistipes	0.02	0.04	0.11	0.03	0.07	1.44	4.03	1.24
Lacticaseibacillus	5.06	0.29	0.89	0	0	0	0	0.04
Staphylococcus	0.32	0.58	0.27	0.68	1.56	1.25	0.25	0.51
Enterococcus	0	0.11	0.01	0.19	4.89	0.01	0.16	0
Roseburia	0	0.01	0	0	0	1.19	0.87	1.38
Anaerostipes	0.01	0	0	0	0	0.02	2.1	0.54
Streptococcus	0.01	0.17	0.05	0.13	0.02	0.03	1.43	0.73
Salmonella	0.18	0.14	0.14	0.22	0.25	0.45	0.24	0.27
Cutibacterium	0.66	0.69	0	0.43	0	0.01	0	0
Coprococcus	0.01	0	0.01	0	0	0.09	1.06	0.6
Flavonifractor	0.17	0	0.7	0	0	0.19	0.27	0.03
Vescimonas	0	0	0	0	0	0.1	1.22	0.01
Anaerobutyricum	0	0	0	0	0	0.01	0.38	0.82
Eggerthella	0.56	0.19	0.07	0.21	0	0.01	0.04	0.08
Burkholderia	0.26	0.11	0.04	0.12	0.11	0.25	0.16	0.09
Thomasclavelia	0.01	0	0	0	0.96	0.02	0.09	0.04
Mediterraneibacter	0.01	0	0.01	0	0	0.02	0.35	0.61
Monoglobus	0	0	0	0	0	0.01	0.87	0.03
Dorea	0.01	0	0	0	0	0.02	0.37	0.41
Bartonella	0.03	0.07	0.04	0.06	0.1	0.29	0.12	0.09
Mycobacterium	0.12	0.05	0.01	0.06	0.1	0.31	0.05	0.07
Lactococcus	0	0	0	0	0	0.45	0.13	0.1
Curtobacterium	0.09	0.04	0.03	0.09	0.08	0.21	0.05	0.09
Simiaoa	0	0	0	0	0	0.04	0.28	0.32
Prevotella	0.12	0.17	0.11	0.05	0.05	0.01	0	0.03
Pseudomonas	0.12	0.08	0.04	0.02	0.05	0.13	0.06	0.02
Klebsiella	0.08	0.09	0.05	0.04	0.02	0.16	0.03	0.03
Wujia	0	0	0	0	0	0	0.5	0
Schaalia	0	0	0.45	0	0	0	0.01	0
Enterocloster	0	0.09	0.01	0.04	0	0.2	0.07	0.05
Escherichia	0.01	0	0.35	0.01	0	0	0.08	0
Ruthenibacterium	0	0	0	0	0	0	0.31	0.11
Xanthobacter	0.03	0.02	0.02	0.04	0.05	0.16	0.04	0.05
Dysosmobacter	0	0	0	0	0	0.07	0.15	0.16
Faecalibacillus	0	0	0	0	0	0.04	0.07	0.24
Pseudoalteromonas	0.03	0	0.03	0.02	0.05	0.14	0.01	0.05
Ruminococcus	0	0	0	0	0	0.03	0.07	0.2
Haemophilus	0.03	0.01	0.03	0.07	0.03	0.07	0.03	0.03
Longicatena	0	0	0	0	0	0	0.13	0.15
Odoribacter	0.01	0	0	0	0	0.1	0.05	0.11
Enterobacter	0.14	0	0.01	0.01	0.01	0.03	0	0.05
Streptomyces	0.01	0.04	0	0.04	0.04	0.05	0.02	0.05
Adlercreutzia	0	0	0	0	0	0.03	0.11	0.09
Clostridioides	0.02	0.01	0	0	0.03	0.01	0.02	0.11
Mycolicibacter	0.02	0.01	0	0.02	0.02	0.05	0.02	0.05
Sulfolobus	0	0.05	0.01	0.03	0.03	0.02	0.03	0.02
Lachnoclostridium	0	0.04	0	0.02	0.02	0.02	0.04	0.04
Eubacterium	0	0	0.01	0	0	0.02	0.06	0.08
Clostridium	0	0.01	0	0.01	0.01	0.02	0.07	0.03
Barnesiella	0.02	0.04	0.05	0.02	0	0	0.01	0.01
Ralstonia	0	0.01	0	0.03	0.01	0.06	0.01	0.02
