M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
unclassified	22.55	18.67	23.19	34.07	19.03	33.93	57.06	46.49
classified at a higher level	24.47	35.43	34.36	37.33	34.11	43.83	17.67	25.69
Phocaeicola dorei	4.71	4.17	17.58	7.13	34.51	1.35	2.21	5.89
Parabacteroides distasonis	11.2	20.66	11.68	3.21	2.45	1.23	0.12	0.98
Bacteroides faecis	7.87	8.83	2.21	0.13	0.18	1.46	0.28	0.58
Bifidobacterium longum	2.42	3.08	1.3	4.62	0.74	0.05	1.53	0.23
Acinetobacter baumannii	13.63	0	0	0	0	0	0	0
Bacteroides ovatus	0.17	1.88	1.9	5.15	0.27	0.67	0.11	0.23
Bifidobacterium adolescentis	2.33	1.74	0.97	2.77	0.3	0	0.07	0.9
Bacteroides uniformis	0.86	0.15	0.41	0.05	0.22	3.38	0.89	3
Lacticaseibacillus rhamnosus	4.8	0.28	0.86	0	0	0	0	0.03
Blautia wexlerae	0.72	0.02	0.19	0.01	0	0.06	2.29	1.81
Bacteroides sp. M10	0.02	0.1	0.14	0.19	0.06	3.15	0.1	0.47
Bacteroides fragilis	0.48	0.76	0.63	0.5	0.82	0.49	0.18	0.34
Staphylococcus aureus	0.32	0.54	0.27	0.41	0.55	1.25	0.25	0.51
Alistipes onderdonkii	0	0	0.1	0	0	0.9	2.6	0.23
Enterococcus faecalis	0	0.07	0	0.14	2.51	0.01	0	0
Anaerostipes hadrus	0.01	0	0	0	0	0.01	2.09	0.54
Bacteroides thetaiotaomicron	0.29	0.44	0.32	0.19	0.38	0.3	0.11	0.14
Bacteroides sp. D2	0.04	0.29	0.13	0.62	0	0.8	0.01	0.18
Blautia obeum	0.07	0.04	0.73	0.03	0	0.03	0.36	0.72
Salmonella enterica	0.18	0.14	0.14	0.22	0.25	0.45	0.24	0.27
Cutibacterium avidum	0.56	0.62	0	0.41	0	0	0	0
Roseburia intestinalis	0	0.01	0	0	0	0.88	0.39	0.28
Faecalibacterium prausnitzii	0	0	0	0	0	0.58	0.22	0.65
Streptococcus thermophilus	0	0	0	0	0	0.01	1.02	0.38
Bacteroides xylanisolvens	0.05	0.19	0.29	0.53	0.06	0.23	0.02	0.01
Roseburia hominis	0	0	0	0	0	0.02	0.34	1
Flavonifractor plautii	0.17	0	0.7	0	0	0.19	0.27	0.03
Vescimonas coprocola	0	0	0	0	0	0.1	1.17	0.01
Staphylococcus epidermidis	0	0.03	0	0.21	0.97	0	0	0
Anaerobutyricum hallii	0	0	0	0	0	0.01	0.38	0.82
Alistipes finegoldii	0.02	0.03	0	0.03	0.07	0.13	0.32	0.58
Coprococcus comes	0	0	0.01	0	0	0.07	0.65	0.37
Burkholderia dolosa	0.25	0.11	0.04	0.12	0.11	0.23	0.15	0.09
Eggerthella lenta	0.53	0.17	0.07	0.21	0	0.01	0.02	0.07
Alistipes shahii	0	0	0	0	0	0.21	0.61	0.25
Thomasclavelia spiroformis	0	0	0	0	0.95	0	0.04	0.02
Monoglobus pectinilyticus	0	0	0	0	0	0.01	0.87	0.03
Bartonella krasnovii	0.03	0.07	0.04	0.06	0.1	0.29	0.12	0.09
Phocaeicola vulgatus	0.06	0.11	0.08	0.09	0.26	0.06	0.06	0.06
Mycobacterium avium	0.12	0.05	0.01	0.06	0.1	0.31	0.04	0.07
Faecalibacterium sp. I3-3-89	0	0	0	0	0	0.01	0.03	0.69
Dorea longicatena	0	0	0	0	0	0.02	0.34	0.34
Curtobacterium sp. Csp2	0.09	0.04	0.03	0.09	0.08	0.21	0.05	0.09
Simiaoa sunii	0	0	0	0	0	0.04	0.28	0.32
Faecalibacterium sp. I4-3-84	0	0	0	0	0	0.2	0.08	0.27
Coprococcus catus	0	0	0	0	0	0.02	0.34	0.17
Wujia chipingensis	0	0	0	0	0	0	0.5	0
Pseudomonas fluorescens	0.12	0.08	0.04	0.02	0.04	0.13	0.05	0.01
[Ruminococcus] lactaris	0	0	0	0	0	0.01	0.15	0.32
Klebsiella variicola	0.07	0.09	0.05	0.03	0.02	0.14	0.03	0.03
Lactococcus lactis	0	0	0	0	0	0.35	0.06	0.05
Schaalia radingae	0	0	0.44	0	0	0	0	0
Ruthenibacterium lactatiformans	0	0	0	0	0	0	0.31	0.11
Xanthobacter autotrophicus	0.03	0.02	0.02	0.04	0.05	0.16	0.04	0.05
Bacteroides luhongzhouii	0	0.04	0.11	0.17	0.01	0.05	0	0
Dysosmobacter welbionis	0	0	0	0	0	0.07	0.14	0.16
Faecalibacillus intestinalis	0	0	0	0	0	0.04	0.07	0.24
Escherichia coli	0.01	0	0.24	0.01	0	0	0.08	0
Pseudoalteromonas sp. Scap25	0.03	0	0.03	0.02	0.05	0.13	0.01	0.05
Parabacteroides merdae	0	0.06	0.08	0.05	0.1	0.01	0.01	0.01
[Ruminococcus] torques	0	0	0.01	0	0	0.01	0.15	0.13
Longicatena caecimuris	0	0	0	0	0	0	0.13	0.15
Odoribacter splanchnicus	0.01	0	0	0	0	0.1	0.05	0.11
[Haemophilus] ducreyi	0.03	0.01	0.01	0.07	0.03	0.07	0.03	0.01
Bifidobacterium breve	0.01	0.02	0.02	0.12	0.04	0	0.02	0.01
Parabacteroides goldsteinii	0.03	0.07	0.02	0.02	0.02	0.02	0.03	0.02
Enterocloster clostridioformis	0	0.03	0	0	0	0.13	0.02	0.02
[Ruminococcus] gnavus	0.01	0	0	0	0	0	0.04	0.15
Streptococcus salivarius	0	0.04	0.03	0.01	0	0	0.03	0.08
Blautia sp. SC05B48	0	0	0.03	0	0	0.02	0.05	0.09
Clostridioides difficile	0.02	0.01	0	0	0.02	0.01	0.02	0.11
