M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Bacteroides	18.2586348273035	27.414	20.1329933503325	45.5454654558547	4.82280708771649	60.8195672173113	9.54266798675907	24.2581780372711
Phocaeicola	9.48481030379392	8.048	35.9422028898555	17.6611193343201	72.7570897164113	4.6138154473821	8.18757313011911	21.3888666719987
Parabacteroides	29.4684106317874	48.649	31.2954352282386	10.1742209065088	6.50473981040758	6.06475740970361	0.840058804116288	4.36595217147885
Bifidobacterium	11.4967700645987	11.082	5.74171291435428	21.6185942313078	2.76888924443022	0.175992960281589	6.80447631334193	4.75885787411021
Akkermansia	0	0	0	0	0	5.07579696812127	16.1031272189053	2.13348796288891
Blautia	1.10897782044359	0.097	1.46092695365232	0.0660079209505141	0	0.482980680772769	8.53959777184403	7.16228105254739
Acinetobacter	18.6556268874623	0	0	0.0160019202304277	0	0.0219991200351986	0	0.0249940014396545
Alistipes	0.0269994600107998	0.055	0.16099195040248	0.0490058807056847	0.103995840166393	3.1638734450622	10.9247647335313	3.04127009517716
Faecalibacterium	0.0139997200055999	0	0	0.0160019202304277	0	4.85580576776929	2.79219545368176	9.76165720227145
Staphylococcus	0.437991240175197	0.803	0.394980250987451	1.12113453614434	2.32190712371505	2.74689012439502	0.678047463322433	1.25069983204031
Lacticaseibacillus	6.92586148277035	0.402	1.29993500324984	0	0	0	0	0.0979764856434456
Roseburia	0	0.014	0	0	0	2.61489540418383	2.35816507155501	3.3851875549868
Enterococcus	0	0.152	0.0149992500374981	0.313037564507741	7.27870885164593	0.0219991200351986	0.434030382126749	0
Anaerostipes	0.0139997200055999	0	0	0	0	0.0439982400703972	5.69339853789765	1.32468207630169
Streptococcus	0.0139997200055999	0.235	0.0729963501824909	0.21402568308197	0.0299988000479981	0.0659973601055958	3.87627133899373	1.79057026313685
Coprococcus	0.0139997200055999	0	0.0149992500374981	0	0	0.197992080316787	2.87320112407869	1.47164680476686
Salmonella	0.245995080098398	0.194	0.204989750512474	0.363043565227827	0.371985120595176	0.988960441582337	0.651045573190123	0.661841158122051
Vescimonas	0	0	0	0	0	0.219991200351986	3.30723150620543	0.0249940014396545
Anaerobutyricum	0	0	0	0	0	0.0219991200351986	1.03007210504735	2.01151723586339
Cutibacterium	0.902981940361193	0.956	0	0.709085090210825	0	0.0219991200351986	0	0
Mediterraneibacter	0.0139997200055999	0	0.0149992500374981	0	0	0.0439982400703972	0.949066434650426	1.49664080620651
Flavonifractor	0.232995340093198	0	1.02294885255737	0	0	0.416983320667173	0.732051243587051	0.0739822442613773
Monoglobus	0	0	0	0	0	0.0219991200351986	2.35816507155501	0.0739822442613773
Burkholderia	0.355992880142397	0.152	0.0579971001449927	0.198023762851542	0.163993440262389	0.548978040878365	0.434030382126749	0.220946972726546
Dorea	0.0139997200055999	0	0	0	0	0.0439982400703972	1.00307021491504	1.0057586179317
Thomasclavelia	0.0139997200055999	0	0	0	1.42894284228631	0.0439982400703972	0.244017081195684	0.0979764856434456
Eggerthella	0.765984680306394	0.263	0.101994900254987	0.346041524982998	0	0.0219991200351986	0.108007560529237	0.195952971286891
Simiaoa	0	0	0	0	0	0.0879964801407944	0.75905313371936	0.784811645205151
Bartonella	0.0409991800163997	0.097	0.0579971001449927	0.0990118814257711	0.14899404023839	0.636974521019159	0.325022751592612	0.220946972726546
Lactococcus	0	0	0	0	0	0.988960441582337	0.352024641724921	0.244941214108614
Mycobacterium	0.163996720065599	0.069	0.0149992500374981	0.0990118814257711	0.14899404023839	0.680972761089556	0.136009520666447	0.171958729904823
Wujia	0	0	0	0	0	0	1.35509485663996	0
Curtobacterium	0.122997540049199	0.055	0.0439978001099945	0.148017762131456	0.118995240190392	0.460981560737571	0.136009520666447	0.220946972726546
Ruthenibacterium	0	0	0	0	0	0	0.840058804116288	0.269935215548268
Enterocloster	0	0.125	0.0149992500374981	0.0660079209505141	0	0.438982440702372	0.190013300931065	0.1229704870831
Dysosmobacter	0	0	0	0	0	0.15399384024639	0.40702849199444	0.392905702631368
Pseudomonas	0.163996720065599	0.111	0.0579971001449927	0.033003960475257	0.0739970401183953	0.285988560457582	0.163011410798756	0.0489882428217228
Klebsiella	0.108997820043599	0.125	0.0729963501824909	0.0660079209505141	0.0299988000479981	0.351985920563177	0.0810056703969278	0.0739822442613773
Faecalibacillus	0	0	0	0	0	0.0879964801407944	0.190013300931065	0.58885867391826
Xanthobacter	0.0409991800163997	0.028	0.0289985500724964	0.0660079209505141	0.0739970401183953	0.351985920563177	0.108007560529237	0.1229704870831
Prevotella	0.163996720065599	0.235	0.16099195040248	0.0820098411809417	0.0739970401183953	0.0219991200351986	0	0.0739822442613773
Escherichia	0.0139997200055999	0	0.510974451277436	0.0160019202304277	0	0	0.217015191063374	0
Ruminococcus	0	0	0	0	0	0.0659973601055958	0.190013300931065	0.490882188274814
Longicatena	0	0	0	0	0	0	0.352024641724921	0.367911701191714
Schaalia	0	0	0.657967101644918	0	0	0	0.0270018901323093	0
Pseudoalteromonas	0.0409991800163997	0	0.0439978001099945	0.033003960475257	0.0739970401183953	0.30798768049278	0.0270018901323093	0.1229704870831
Odoribacter	0.0139997200055999	0	0	0	0	0.219991200351986	0.136009520666447	0.269935215548268
Adlercreutzia	0	0	0	0	0	0.0659973601055958	0.298020861460302	0.220946972726546
Haemophilus	0.0409991800163997	0.014	0.0439978001099945	0.115013801656199	0.0449982000719971	0.15399384024639	0.0810056703969278	0.0739822442613773
Streptomyces	0.0139997200055999	0.055	0	0.0660079209505141	0.0599976000959961	0.109995600175993	0.0540037802646185	0.1229704870831
Clostridioides	0.0269994600107998	0.014	0	0	0.0449982000719971	0.0219991200351986	0.0540037802646185	0.269935215548268
Enterobacter	0.191996160076798	0	0.0149992500374981	0.0160019202304277	0.014999400023999	0.0659973601055958	0	0.1229704870831
Eubacterium	0	0	0.0149992500374981	0	0	0.0439982400703972	0.163011410798756	0.195952971286891
Mycolicibacter	0.0269994600107998	0.014	0	0.033003960475257	0.0299988000479981	0.109995600175993	0.0540037802646185	0.1229704870831
Lachnoclostridium	0	0.055	0	0.033003960475257	0.0299988000479981	0.0439982400703972	0.108007560529237	0.0979764856434456
Clostridium	0	0.014	0	0.0160019202304277	0.014999400023999	0.0439982400703972	0.190013300931065	0.0739822442613773
Sulfolobus	0	0.069	0.0149992500374981	0.0490058807056847	0.0449982000719971	0.0439982400703972	0.0810056703969278	0.0489882428217228
