taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Rikenellaceae	5	3	-3.547	-4.669	1.009	5.99	1.898	3.304	0.0003654	0.00211	0.01409	0.03571	0.06822	3.304
Streptococcaceae	5	3	-3.588	-4.626	-0.0839	4.885	1.694	3.073	0.0003654	0.003758	0.01768	0.03571	0.06822	3.073
Oscillospiraceae	5	3	-0.5803	-2.985	2.242	5.121	2.294	2.04	0.0003654	0.008369	0.02864	0.03571	0.06822	2.04
Lachnospiraceae	5	3	0.2793	-2.958	3.508	5.27	3.121	1.571	0.03628	0.01605	0.03901	0.05218	0.08771	1.571
Tannerellaceae	5	3	4.469	4.938	1.311	-4.265	1.968	-2.381	0.0003654	0.02126	0.04703	0.03571	0.06822	2.381
Lactobacillaceae	5	3	-3.834	-0.3965	-5.57	-5.094	3.163	-1.317	0.0829	0.04509	0.07573	0.1035	0.1463	1.317
Bacteroidaceae	5	3	5.803	6.564	4.656	-2.109	1.55	-1.377	0.09327	0.05327	0.08641	0.1225	0.1718	1.377
Propionibacteriaceae	5	3	-4.042	-0.5276	-5.561	-4.74	3.245	-1.203	0.1088	0.06552	0.1011	0.1624	0.214	1.203
Bifidobacteriaceae	5	3	2.869	3.345	1.261	-2.951	3.254	-1.163	0.0003654	0.1971	0.2638	0.03683	0.06926	1.163
Staphylococcaceae	5	3	0.3846	1.389	0.1767	-1.004	1.924	-0.4432	0.3316	0.3502	0.4209	0.5273	0.6054	0.4432
Mycobacteriaceae	5	3	-3.799	-3.217	-4.591	-0.8554	7.475	-0.1553	0.3802	0.8272	0.8654	0.6772	0.7214	0.1553
Enterobacteriaceae	5	3	3.112	3.058	3.197	-0.2044	1.653	-0.09982	0.4663	0.8825	0.899	0.9263	0.9328	0.09982
