M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Bacteroidaceae	24.0757592424076	33.770337703377	54.678	63.5956359563596	70.9382906170938	47.266	22.4854497089942	40.0548010960219
Tannerellaceae	26.479735202648	47.0004700047	31.363	10.9621096210962	5.74794252057479	4.642	0.983019660393208	3.89707794155883
Enterobacteriaceae	1.309986900131	6.85206852068521	4.53	2.7010270102701	6.05393946060539	10.523	6.61613232264645	20.2714054281086
Bifidobacteriaceae	10.1968980310197	9.67209672096721	5.083	20.4042040420404	2.0129798702013	0	7.68915378307566	3.76207524150483
Lachnospiraceae	0.861991380086199	0	1.197	0	0	2.301	32.2756455129103	17.9973599471989
Moraxellaceae	27.5077249227508	0	0	0	0	0	0	0
Oscillospiraceae	0.2819971800282	0	0.902	0	0	3.836	11.3542270845417	7.41514830296606
Rikenellaceae	0	0	0	0	0	2.164	13.0532610652213	2.73305466109322
Mycobacteriaceae	1.2769872301277	0	0	0	4.4919550804492	11.526	0	0
Pseudoalteromonadaceae	0	0	0	0	0	14.614	0	0
Staphylococcaceae	0.4809951900481	1.2790127901279	0.405	1.2030120301203	2.5439745602544	1.711	0.894017880357607	1.86703734074682
Enterococcaceae	0	0	0	0.499004990049901	7.27692723072769	0	0	0
Lactobacillaceae	6.05193948060519	0.3440034400344	1.197	0	0	0	0	0
Streptococcaceae	0	0	0	0	0	0.787	4.64909298185964	1.48802976059521
Propionibacteriaceae	0.745992540074599	0.836008360083601	0	0.635006350063501	0	0	0	0
Eggerthellaceae	0.729992700072999	0.2460024600246	0	0	0	0	0	0
Coprobacillaceae	0	0	0	0	0.933990660093399	0	0	0
Actinomycetaceae	0	0	0.645	0	0	0	0	0
Erysipelotrichaceae	0	0	0	0	0	0	0	0.514010280205604
Bartonellaceae	0	0	0	0	0	0.374	0	0
Xanthobacteraceae	0	0	0	0	0	0.256	0	0
