M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Bacteroides	15.5391553915539	25.512	19.1158088419116	44.9394493944939	3.671	43.548	10.842	20.964
Phocaeicola	8.52408524085241	8.247	35.5616443835562	18.6561865618656	67.262	3.718	11.694	19.122
Parabacteroides	26.4842648426484	47.008	31.3626863731363	10.9621096210962	5.749	4.642	0.986	3.9
Bifidobacterium	10.1991019910199	9.674	5.0829491705083	20.4042040420404	2.013	0	7.706	3.765
Salmonella	1.310013100131	6.854	3.3519664803352	2.7010270102701	6.055	10.523	6.631	20.287
Acinetobacter	27.5122751227512	0	0	0	0	0	0	0
Blautia	0.862008620086201	0	1.1969880301197	0	0	0	12.052	7.421
Alistipes	0	0	0	0	0	2.164	13.082	2.736
Mycobacterium	1.2770127701277	0	0	0	4.493	11.526	0	0
Pseudoalteromonas	0	0	0	0	0	14.614	0	0
Faecalibacterium	0	0	0	0	0	3.521	2.285	7.421
Staphylococcus	0.4810048100481	1.279	0.4049959500405	1.2030120301203	2.544	1.711	0.896	1.869
Roseburia	0	0	0	0	0	2.301	3.226	3.521
Anaerostipes	0	0	0	0	0	0	7.079	1.327
Enterococcus	0	0	0	0.499004990049901	7.279	0	0	0
Lacticaseibacillus	6.05306053060531	0.344	1.1969880301197	0	0	0	0	0
Streptococcus	0	0	0	0	0	0	4.659	1.49
Coprococcus	0	0	0	0	0	0	3.943	1.463
Vescimonas	0	0	0	0	0	0	4.301	0
Anaerobutyricum	0	0	0	0	0	0	1.478	1.842
Monoglobus	0	0	0	0	0	0	3.002	0
Flavonifractor	0.2820028200282	0	0.901990980090199	0	0	0.315	0.762	0
Cutibacterium	0.746007460074601	0.836	0	0.635006350063501	0	0	0	0
Dorea	0	0	0	0	0	0	1.254	0.894
Wujia	0	0	0	0	0	0	1.658	0
Mediterraneibacter	0	0	0	0	0	0	0.851	0.65
Simiaoa	0	0	0	0	0	0	0.672	0.813
Escherichia	0	0	1.1789882101179	0	0	0	0	0
Eggerthella	0.730007300073001	0.246	0	0	0	0	0	0
Ruthenibacterium	0	0	0	0	0	0	0.941	0
Thomasclavelia	0	0	0	0	0.934	0	0	0
Lactococcus	0	0	0	0	0	0.787	0	0
Schaalia	0	0	0.644993550064499	0	0	0	0	0
Faecalibacillus	0	0	0	0	0	0	0	0.515
Bartonella	0	0	0	0	0	0.374	0	0
Xanthobacter	0	0	0	0	0	0.256	0	0
