M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Escherichia	0	0	64	0	0	0	0	0
Salmonella	79	418	182	119	376	535	148	749
Pseudoalteromonas	0	0	0	0	0	743	0	0
Acinetobacter	1659	0	0	0	0	0	0	0
Bartonella	0	0	0	0	0	19	0	0
Xanthobacter	0	0	0	0	0	13	0	0
Staphylococcus	29	78	22	53	158	87	20	69
Streptococcus	0	0	0	0	0	0	104	55
Lactococcus	0	0	0	0	0	40	0	0
Lacticaseibacillus	365	21	65	0	0	0	0	0
Enterococcus	0	0	0	22	452	0	0	0
Roseburia	0	0	0	0	0	117	72	130
Coprococcus	0	0	0	0	0	0	88	54
Dorea	0	0	0	0	0	0	28	33
Anaerostipes	0	0	0	0	0	0	158	49
Blautia	52	0	65	0	0	0	269	274
Mediterraneibacter	0	0	0	0	0	0	19	24
Anaerobutyricum	0	0	0	0	0	0	33	68
Wujia	0	0	0	0	0	0	37	0
Simiaoa	0	0	0	0	0	0	15	30
Faecalibacterium	0	0	0	0	0	179	51	274
Flavonifractor	17	0	49	0	0	16	17	0
Ruthenibacterium	0	0	0	0	0	0	21	0
Monoglobus	0	0	0	0	0	0	67	0
Vescimonas	0	0	0	0	0	0	96	0
Faecalibacillus	0	0	0	0	0	0	0	19
Thomasclavelia	0	0	0	0	58	0	0	0
Schaalia	0	0	35	0	0	0	0	0
Bifidobacterium	615	590	276	899	125	0	172	139
Mycobacterium	77	0	0	0	279	586	0	0
Cutibacterium	45	51	0	28	0	0	0	0
Eggerthella	44	15	0	0	0	0	0	0
Bacteroides	937	1556	1038	1980	228	2214	242	774
Phocaeicola	514	503	1931	822	4177	189	261	706
Alistipes	0	0	0	0	0	110	292	101
Parabacteroides	1597	2867	1703	483	357	236	22	144
