M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Bacteroidales	50.547	80.7708077080771	86.043	74.5637456374564	76.6907669076691	54.059	36.550365503655	46.7135328646714
Eubacteriales	1.16	0	2.099	0	0	6.153	43.610436104361	25.3987460125399
Enterobacterales	1.31	6.85206852068521	4.53	2.70002700027	6.05306053060531	10.517	6.61306613066131	20.259797402026
Bifidobacteriales	10.196	9.67209672096721	5.082	20.3992039920399	2.0120201202012	0	7.68507685076851	3.759962400376
Moraxellales	27.503	0	0	0	0	0	0	0
Lactobacillales	6.051	0.3440034400344	1.197	0.4990049900499	7.27607276072761	0.786	4.6470464704647	1.4879851201488
Mycobacteriales	1.277	0	0	0	4.49104491044911	11.52	0	0
Alteromonadales	0	0	0	0	0	14.606	0	0
Bacillales	0.481	1.2790127901279	0.405	1.2030120301203	2.5430254302543	1.71	0.894008940089401	1.8659813401866
Propionibacteriales	0.746	0.836008360083601	0	0.635006350063501	0	0	0	0
Erysipelotrichales	0	0	0	0	0.934009340093401	0	0	0.513994860051399
Eggerthellales	0.729	0.2460024600246	0	0	0	0	0	0
Hyphomicrobiales	0	0	0	0	0	0.649	0	0
Actinomycetales	0	0	0.644	0	0	0	0	0
