M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Phocaeicola dorei	8.52682946341073	8.25283494330113	35.588	18.6686266274675	66.908	3.72092558148837	11.72	19.1538084619154
Parabacteroides distasonis	26.492470150597	47.0380592388152	31.386	10.9697806043879	5.752	4.64690706185876	0.988	3.9069609303907
Bacteroides ovatus	0.978980420391592	8.10483790324194	11.482	37.7232455350893	0.918	6.91086178276435	0	1.7359826401736
Salmonella enterica	1.31097378052439	6.85786284274315	3.354	2.70294594108118	6.058	10.5337893242135	6.646	20.319796802032
Bacteroides uniformis	2.25595488090238	0.393992120157597	1.069	0	0.564	13.5457290854183	8.352	13.5918640813592
Bifidobacterium longum	4.97690046199076	5.87388252234955	2.893	12.5137497250055	1.466	0	7.723	0.759992400075999
Bacteroides faecis	11.0147797044059	13.8307233855323	3.999	0	0.29	3.24893502129957	0.988	1.6819831801682
Acinetobacter baumannii	27.5214495710086	0	0	0	0	0	0	0
Bifidobacterium adolescentis	5.22589548209036	3.78992420151597	2.175	7.90384192316154	0.548	0	0	2.9839701602984
Blautia wexlerae	0.862982740345193	0	0.276	0	0	0	10.642	5.58894411055889
Mycobacterium avium	1.27697446051079	0	0	0	4.495	11.5377692446151	0	0
Bacteroides sp. M10	0	0	0	0.658986820263595	0	12.7977440451191	0	2.1429785702143
Pseudoalteromonas sp. Scap25	0	0	0	0	0	14.6287074258515	0	0
Alistipes onderdonkii	0	0	0	0	0	1.69296614067719	9.475	0.569994300056999
Bacteroides fragilis	0.895982080358393	1.52596948061039	1.364	1.29497410051799	1.547	0.767984640307194	1.482	0.813991860081399
Bacteroides sp. D2	0	0.704985900281994	0	2.88394232115358	0	4.68590628187436	0	1.0039899601004
Staphylococcus aureus	0.480990380192396	1.27997440051199	0.405	0.771984560308794	1.079	1.71296574068519	0.898	1.8719812801872
Anaerostipes hadrus	0	0	0	0	0	0	7.095	1.3289867101329
Enterococcus faecalis	0	0	0	0.499990000199996	7.282	0	0	0
Lacticaseibacillus rhamnosus	6.05487890242195	0.344993100137997	1.198	0	0	0	0	0
Faecalibacterium prausnitzii	0	0	0	0	0	2.38195236095278	2.29	2.8489715102849
Streptococcus thermophilus	0	0	0	0	0	0	4.67	1.4919850801492
Roseburia intestinalis	0	0	0	0	0	2.30395392092158	2.155	0.840991590084099
Bacteroides xylanisolvens	0	0.557988840223196	0.848	1.90796184076318	0	1.31897362052759	0	0
Vescimonas coprocola	0	0	0	0	0	0	4.311	0
Blautia obeum	0	0	0.903	0	0	0	1.392	1.8449815501845
Coprococcus comes	0	0	0	0	0	0	2.649	1.0579894201058
Roseburia hominis	0	0	0	0	0	0	1.033	2.6589734102659
Alistipes shahii	0	0	0	0	0	0.472990540189196	2.29	0.623993760062399
Anaerobutyricum hallii	0	0	0	0	0	0	1.482	1.8449815501845
Faecalibacterium sp. I4-3-84	0	0	0	0	0	1.12197756044879	0	2.0619793802062
Monoglobus pectinilyticus	0	0	0	0	0	0	3.009	0
Alistipes finegoldii	0	0	0	0	0	0	1.302	1.5189848101519
Faecalibacterium sp. I3-3-89	0	0	0	0	0	0	0	2.4959750402496
Flavonifractor plautii	0.281994360112798	0	0.903	0	0	0.314993700125997	0.763	0
Cutibacterium avidum	0.746985060298794	0.836983260334793	0	0.635987280254395	0	0	0	0
Dorea longicatena	0	0	0	0	0	0	1.257	0.894991050089499
Staphylococcus epidermidis	0	0	0	0.431991360172797	1.45	0	0	0
Wujia chipingensis	0	0	0	0	0	0	1.661	0
Coprococcus catus	0	0	0	0	0	0	1.257	0.379996200038
Bacteroides thetaiotaomicron	0.364992700145997	0.360992780144397	0.332	0	0.322	0.235995280094398	0	0
Simiaoa sunii	0	0	0	0	0	0	0.674	0.813991860081399
Escherichia coli	0	0	1.18	0	0	0	0	0
Eggerthella lenta	0.729985400291994	0.245995080098398	0	0	0	0	0	0
Ruthenibacterium lactatiformans	0	0	0	0	0	0	0.943	0
Thomasclavelia spiroformis	0	0	0	0	0.934	0	0	0
[Ruminococcus] torques	0	0	0	0	0	0	0.853	0
Lactococcus lactis	0	0	0	0	0	0.787984240315194	0	0
[Ruminococcus] lactaris	0	0	0	0	0	0	0	0.650993490065099
Schaalia radingae	0	0	0.645	0	0	0	0	0
Faecalibacillus intestinalis	0	0	0	0	0	0	0	0.514994850051499
Bacteroides luhongzhouii	0	0	0	0.431991360172797	0	0	0	0
Phocaeicola vulgatus	0	0	0	0	0.387	0	0	0
Bartonella krasnovii	0	0	0	0	0	0.373992520149597	0	0
Xanthobacter autotrophicus	0	0	0	0	0	0.255994880102398	0	0
