M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Escherichia coli	0	0	64	0	0	0	0	0
Salmonella enterica	79	418	182	119	376	535	148	749
Pseudoalteromonas sp. Scap25	0	0	0	0	0	743	0	0
Acinetobacter baumannii	1659	0	0	0	0	0	0	0
Bartonella krasnovii	0	0	0	0	0	19	0	0
Xanthobacter autotrophicus	0	0	0	0	0	13	0	0
Staphylococcus aureus	29	78	22	34	67	87	20	69
Staphylococcus epidermidis	0	0	0	19	90	0	0	0
Streptococcus thermophilus	0	0	0	0	0	0	104	55
Lactococcus lactis	0	0	0	0	0	40	0	0
Lacticaseibacillus rhamnosus	365	21	65	0	0	0	0	0
Enterococcus faecalis	0	0	0	22	452	0	0	0
Roseburia intestinalis	0	0	0	0	0	117	48	31
Roseburia hominis	0	0	0	0	0	0	23	98
Coprococcus catus	0	0	0	0	0	0	28	14
Coprococcus comes	0	0	0	0	0	0	59	39
Dorea longicatena	0	0	0	0	0	0	28	33
Anaerostipes hadrus	0	0	0	0	0	0	158	49
Blautia obeum	0	0	49	0	0	0	31	68
Blautia wexlerae	52	0	15	0	0	0	237	206
[Ruminococcus] torques	0	0	0	0	0	0	19	0
[Ruminococcus] lactaris	0	0	0	0	0	0	0	24
Anaerobutyricum hallii	0	0	0	0	0	0	33	68
Wujia chipingensis	0	0	0	0	0	0	37	0
Simiaoa sunii	0	0	0	0	0	0	15	30
Faecalibacterium prausnitzii	0	0	0	0	0	121	51	105
Faecalibacterium sp. I3-3-89	0	0	0	0	0	0	0	92
Faecalibacterium sp. I4-3-84	0	0	0	0	0	57	0	76
Flavonifractor plautii	17	0	49	0	0	16	17	0
Ruthenibacterium lactatiformans	0	0	0	0	0	0	21	0
Monoglobus pectinilyticus	0	0	0	0	0	0	67	0
Vescimonas coprocola	0	0	0	0	0	0	96	0
Faecalibacillus intestinalis	0	0	0	0	0	0	0	19
Thomasclavelia spiroformis	0	0	0	0	58	0	0	0
Schaalia radingae	0	0	35	0	0	0	0	0
Bifidobacterium adolescentis	315	231	118	348	34	0	0	110
Bifidobacterium longum	300	358	157	551	91	0	172	28
Mycobacterium avium	77	0	0	0	279	586	0	0
Cutibacterium avidum	45	51	0	28	0	0	0	0
Eggerthella lenta	44	15	0	0	0	0	0	0
Bacteroides fragilis	54	93	74	57	96	39	33	30
Bacteroides thetaiotaomicron	22	22	18	0	20	12	0	0
Bacteroides uniformis	136	24	58	0	35	688	186	501
Bacteroides ovatus	59	494	623	1661	57	351	0	64
Bacteroides xylanisolvens	0	34	46	84	0	67	0	0
Bacteroides faecis	664	843	217	0	18	165	22	62
Bacteroides luhongzhouii	0	0	0	19	0	0	0	0
Bacteroides sp. D2	0	43	0	127	0	238	0	37
Bacteroides sp. M10	0	0	0	29	0	650	0	79
Phocaeicola vulgatus	0	0	0	0	24	0	0	0
Phocaeicola dorei	514	503	1931	822	4153	189	261	706
Alistipes finegoldii	0	0	0	0	0	0	29	56
Alistipes onderdonkii	0	0	0	0	0	86	211	21
Alistipes shahii	0	0	0	0	0	24	51	23
Parabacteroides distasonis	1597	2867	1703	483	357	236	22	144
