taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Rikenellaceae	5	3	-0.3824	-1.188	3.775	5.255	1.315	3.88	0.0003654	0.001067	0.02078	0.03571	0.1286	3.88
Akkermansiaceae	5	3	-1.273	-2.207	4.471	6.554	1.862	3.408	0.0003654	0.003854	0.0421	0.03571	0.1286	3.408
Oscillospiraceae	5	3	2.078	-1.05	4.745	5.731	2.465	2.014	0.0003654	0.01153	0.07647	0.03571	0.1286	2.014
Streptococcaceae	5	3	0.9262	-1.024	2.65	4.096	1.813	1.831	0.0003654	0.01228	0.07672	0.03655	0.1303	1.831
Lachnospiraceae	5	3	3.137	1.328	5.859	3.998	2.197	1.668	0.0003654	0.01463	0.0856	0.03627	0.1296	1.668
Prevotellaceae	5	3	-0.5717	0.1964	-2.716	-2.934	1.595	-1.727	0.02592	0.03715	0.1342	0.04827	0.1519	1.727
Tannerellaceae	5	3	6.307	7.493	3.705	-4.119	2.063	-2.086	0.0003654	0.03758	0.1533	0.03571	0.1286	2.086
Propionibacteriaceae	5	3	-1.724	2.351	-3.146	-4.497	3.472	-1.076	0.151	0.07604	0.2127	0.1978	0.3786	1.076
Lactobacillaceae	5	3	-1.419	1.882	-2.563	-4.384	3.463	-1.117	0.1406	0.09021	0.2443	0.2313	0.4137	1.117
Bacteroidaceae	5	3	8.215	8.903	7.126	-1.778	1.457	-1.174	0.08334	0.1202	0.3057	0.08538	0.23	1.174
Bifidobacteriaceae	5	3	5.118	6.189	3.8	-2.876	2.429	-1.407	0.0003654	0.1246	0.3114	0.03655	0.1298	1.407
Odoribacteraceae	5	3	-1.756	-2.335	-0.4127	1.754	1.668	0.9535	0.1451	0.1788	0.339	0.2171	0.3964	0.9535
Erysipelotrichaceae	5	3	-1.765	-2.276	0.6808	2.646	2.075	1.085	0.1658	0.2052	0.3773	0.2296	0.4191	1.085
Actinomycetaceae	5	3	-2.205	-1.325	-3.127	-1.883	2.497	-0.6848	0.2083	0.2113	0.3882	0.31	0.4752	0.6848
Moraxellaceae	5	3	-2.303	-1.728	-3.071	-1.594	2.65	-0.4245	0.2604	0.2752	0.4757	0.3867	0.5367	0.4245
Clostridiaceae	5	3	-1.698	-2.116	-1.077	1.116	1.647	0.5935	0.2604	0.3485	0.513	0.4428	0.6122	0.5935
Enterococcaceae	5	3	-0.4444	0.5149	-2.179	-1.898	4.229	-0.4762	0.2798	0.3358	0.5454	0.4671	0.6721	0.4762
Micrococcaceae	5	3	-2.293	-1.889	-2.842	-1.181	2.165	-0.5634	0.3109	0.3979	0.5648	0.4922	0.6568	0.5634
Eubacteriaceae	5	3	-1.952	-2.321	-1.305	1.017	2.051	0.4734	0.2902	0.4459	0.5954	0.5042	0.6701	0.4734
Staphylococcaceae	5	3	2.159	2.533	1.804	-0.7027	1.791	-0.434	0.3005	0.4149	0.6115	0.5801	0.7712	0.434
Eggerthellaceae	5	3	0.3886	0.9325	0.07071	-1.236	2.229	-0.497	0.2813	0.4549	0.635	0.4693	0.6716	0.497
Pasteurellaceae	5	3	-1.921	-1.983	-1.819	0.2773	1.781	0.1407	0.4301	0.5205	0.658	0.6203	0.7514	0.1407
Campylobacteraceae	5	3	-2.137	-2.234	-1.937	0.2011	1.827	0.09923	0.4404	0.5119	0.6584	0.623	0.7656	0.09923
Coprobacillaceae	5	3	-2.159	-2.047	-2.262	-0.4785	2.663	-0.1859	0.401	0.5148	0.6772	0.6507	0.7871	0.1859
Xanthobacteraceae	5	3	-1.101	-1.141	-0.9203	0.4638	1.813	0.2484	0.375	0.5744	0.7116	0.7056	0.8213	0.2484
Enterobacteriaceae	5	3	2.428	2.443	2.4	-0.1107	1.117	-0.07847	0.4508	0.5482	0.7139	0.817	0.9048	0.07847
Microbacteriaceae	5	3	-1.688	-1.502	-2.332	-0.6627	2.215	-0.2765	0.3834	0.6053	0.744	0.6797	0.8098	0.2765
Peptostreptococcaceae	5	3	-1.62	-1.795	-1.355	0.2533	2.066	0.09713	0.4531	0.6214	0.7487	0.7093	0.8299	0.09713
Bartonellaceae	5	3	-0.1348	-0.195	-0.03476	0.2078	1.49	0.1381	0.4375	0.6345	0.751	0.7266	0.8375	0.1381
Burkholderiaceae	5	3	-1.216	-1.216	-1.21	-0.02634	2.006	-0.0106	0.4922	0.6933	0.7995	0.7885	0.8784	0.0106
Pseudoalteromonadaceae	5	3	-1.01	-1.074	-0.8613	0.2868	2.36	0.1176	0.4479	0.74	0.83	0.8083	0.8978	0.1176
Mycobacteriaceae	5	3	0.5831	0.7017	0.2509	-0.2255	1.71	-0.1016	0.4767	0.7938	0.8681	0.8638	0.9343	0.1016
