taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Roseburia	5	3	-0.5894	-1.571	3.229	4.983	1.394	3.529	0.0003654	0.001407	0.02569	0.03571	0.1556	3.529
Alistipes	5	3	0.3332	-0.44	4.217	4.559	1.318	3.423	0.0003654	0.002326	0.0346	0.03571	0.1556	3.423
Faecalibacterium	5	3	-0.6771	-1.638	4.569	5.882	1.85	3.334	0.0003654	0.003371	0.04344	0.03571	0.1556	3.334
Akkermansia	5	3	-0.6493	-1.485	4.951	6.146	2.196	2.876	0.0003654	0.007883	0.07009	0.03571	0.1556	2.876
Phocaeicola	5	3	6.897	7.899	4.83	-2.889	1.47	-1.911	0.0003654	0.00777	0.07185	0.03571	0.1556	1.911
Prevotella	5	3	-0.05574	0.8516	-2.57	-3.544	1.617	-2.022	0.02085	0.03046	0.1327	0.0466	0.1739	2.022
Parabacteroides	5	3	6.971	8.378	3.612	-4.888	2.285	-2.127	0.0003654	0.03502	0.1762	0.03571	0.1556	2.127
Cutibacterium	5	3	-1.146	3.101	-2.917	-5.309	3.179	-1.337	0.1036	0.04557	0.182	0.1295	0.294	1.337
Lacticaseibacillus	5	3	-1.118	2.588	-2.85	-5.442	3.58	-1.25	0.08854	0.04964	0.1961	0.1239	0.2948	1.25
Coprococcus	5	3	-0.802	-1.576	1.967	3.43	1.972	1.78	0.04146	0.05517	0.205	0.06669	0.2098	1.78
Eggerthella	5	3	0.1465	1.498	-1.444	-3.152	1.903	-1.507	0.0829	0.06435	0.212	0.1133	0.2823	1.507
Bifidobacterium	5	3	5.857	7.079	3.715	-3.683	2.495	-1.729	0.0003654	0.06959	0.2562	0.03571	0.1556	1.729
Lactococcus	5	3	-0.8071	-1.614	0.1874	2.279	2.213	1.128	0.08809	0.1246	0.3271	0.1278	0.2942	1.128
Simiaoa	5	3	-0.9177	-1.498	0.4003	2.015	1.789	0.9796	0.1302	0.1485	0.3327	0.1939	0.3774	0.9796
Dysosmobacter	5	3	-0.916	-1.524	-0.3473	1.119	1.396	0.6405	0.1865	0.1724	0.3507	0.2592	0.4226	0.6405
Anaerostipes	5	3	-1.188	-1.641	1.849	3.454	2.693	1.159	0.1503	0.1853	0.408	0.2185	0.4078	1.159
Acinetobacter	5	3	-1.721	-0.9364	-2.786	-1.996	2.859	-0.5098	0.1762	0.2033	0.4239	0.257	0.4303	0.5098
Enterococcus	5	3	0.07051	1.291	-1.98	-2.751	4.224	-0.679	0.2344	0.2084	0.4351	0.2941	0.5001	0.679
Blautia	5	3	2.67	0.7702	4.196	1.55	3.032	0.6049	0.1865	0.2086	0.4449	0.2185	0.4374	0.6049
Staphylococcus	5	3	2.818	3.23	1.681	-1.533	1.927	-0.7477	0.2073	0.2175	0.4548	0.2545	0.4789	0.7477
Odoribacter	5	3	-1.09	-1.514	-0.3164	1.063	1.765	0.641	0.2383	0.3173	0.503	0.3658	0.5392	0.641
Dorea	5	3	-1.217	-1.635	1.182	2.354	2.49	0.9455	0.2031	0.3143	0.5041	0.3284	0.516	0.9455
Bacteroides	5	3	7.857	8.16	6.04	-1.699	2.215	-0.8305	0.2176	0.287	0.5132	0.2804	0.5048	0.8305
Thomasclavelia	5	3	-1.691	-1.205	-2.295	-1.207	2.534	-0.4438	0.2396	0.3156	0.5136	0.4275	0.5818	0.4438
Anaerobutyricum	5	3	-1.176	-1.57	1.541	2.766	2.624	0.852	0.2383	0.3173	0.5161	0.351	0.5376	0.852
