sample	tax.level	method	value
M0018C_2_month	kingdom	shannon	0.005
M0018C_1_month	kingdom	shannon	0.009
M0018C_3_month	kingdom	shannon	0.036
M0018C_14_day	kingdom	shannon	0.034
M0018C_birth	kingdom	shannon	0.017
M0018M_3_month	kingdom	shannon	0.013
M0018M_gest	kingdom	shannon	0.026
M0018M_birth	kingdom	shannon	0.008
M0018C_2_month	kingdom	simpson	0.001
M0018C_1_month	kingdom	simpson	0.002
M0018C_3_month	kingdom	simpson	0.011
M0018C_14_day	kingdom	simpson	0.01
M0018C_birth	kingdom	simpson	0.005
M0018M_3_month	kingdom	simpson	0.003
M0018M_gest	kingdom	simpson	0.007
M0018M_birth	kingdom	simpson	0.002
M0018C_2_month	phylum	shannon	1.158
M0018C_1_month	phylum	shannon	0.489
M0018C_3_month	phylum	shannon	0.53
M0018C_14_day	phylum	shannon	0.69
M0018C_birth	phylum	shannon	0.529
M0018M_3_month	phylum	shannon	0.855
M0018M_gest	phylum	shannon	1.336
M0018M_birth	phylum	shannon	1.031
M0018C_2_month	phylum	simpson	0.632
M0018C_1_month	phylum	simpson	0.248
M0018C_3_month	phylum	simpson	0.238
M0018C_14_day	phylum	simpson	0.392
M0018C_birth	phylum	simpson	0.263
M0018M_3_month	phylum	simpson	0.415
M0018M_gest	phylum	simpson	0.69
M0018M_birth	phylum	simpson	0.573
M0018C_2_month	class	shannon	1.234
M0018C_1_month	class	shannon	0.506
M0018C_3_month	class	shannon	0.565
M0018C_14_day	class	shannon	0.724
M0018C_birth	class	shannon	0.568
M0018M_3_month	class	shannon	0.924
M0018M_gest	class	shannon	1.582
M0018M_birth	class	shannon	1.195
M0018C_2_month	class	simpson	0.637
M0018C_1_month	class	simpson	0.247
M0018C_3_month	class	simpson	0.238
M0018C_14_day	class	simpson	0.392
M0018C_birth	class	simpson	0.259
M0018M_3_month	class	simpson	0.403
M0018M_gest	class	simpson	0.74
M0018M_birth	class	simpson	0.595
M0018C_2_month	order	shannon	1.335
M0018C_1_month	order	shannon	0.56
M0018C_3_month	order	shannon	0.603
M0018C_14_day	order	shannon	0.782
M0018C_birth	order	shannon	0.631
M0018M_3_month	order	shannon	0.972
M0018M_gest	order	shannon	1.62
M0018M_birth	order	shannon	1.248
M0018C_2_month	order	simpson	0.644
M0018C_1_month	order	simpson	0.248
M0018C_3_month	order	simpson	0.238
M0018C_14_day	order	simpson	0.395
M0018C_birth	order	simpson	0.259
M0018M_3_month	order	simpson	0.403
M0018M_gest	order	simpson	0.74
M0018M_birth	order	simpson	0.596
M0018C_2_month	family	shannon	1.727
M0018C_1_month	family	shannon	1.191
M0018C_3_month	family	shannon	1.23
M0018C_14_day	family	shannon	1.117
M0018C_birth	family	shannon	0.897
M0018M_3_month	family	shannon	1.432
M0018M_gest	family	shannon	2.165
M0018M_birth	family	shannon	1.821
M0018C_2_month	family	simpson	0.781
M0018C_1_month	family	simpson	0.616
M0018C_3_month	family	simpson	0.594
M0018C_14_day	family	simpson	0.54
M0018C_birth	family	simpson	0.373
M0018M_3_month	family	simpson	0.545
M0018M_gest	family	simpson	0.847
M0018M_birth	family	simpson	0.727
M0018C_2_month	genus	shannon	1.889
M0018C_1_month	genus	shannon	1.391
M0018C_3_month	genus	shannon	1.549
M0018C_14_day	genus	shannon	1.494
M0018C_birth	genus	shannon	1.081
M0018M_3_month	genus	shannon	1.703
M0018M_gest	genus	shannon	2.956
M0018M_birth	genus	shannon	2.616
M0018C_2_month	genus	simpson	0.806
M0018C_1_month	genus	simpson	0.662
M0018C_3_month	genus	simpson	0.725
M0018C_14_day	genus	simpson	0.704
M0018C_birth	genus	simpson	0.443
M0018M_3_month	genus	simpson	0.605
M0018M_gest	genus	simpson	0.919
M0018M_birth	genus	simpson	0.867
M0018C_2_month	species	shannon	2.09
M0018C_1_month	species	shannon	1.909
M0018C_3_month	species	shannon	1.968
M0018C_14_day	species	shannon	2.371
M0018C_birth	species	shannon	1.238
M0018M_3_month	species	shannon	3.166
M0018M_gest	species	shannon	3.51
M0018M_birth	species	shannon	3.404
M0018C_2_month	species	simpson	0.8
M0018C_1_month	species	simpson	0.739
M0018C_3_month	species	simpson	0.74
M0018C_14_day	species	simpson	0.849
M0018C_birth	species	simpson	0.434
M0018M_3_month	species	simpson	0.924
M0018M_gest	species	simpson	0.948
M0018M_birth	species	simpson	0.923
