M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
unclassified	38.83	37.83	44.39	54.33	36.88	45.29	70.83	59.76
classified at a higher level	2.33	5.92	1.63	1.48	8.01	18.44	1.8	8.9
Bacteroidales	30.51	48.44	47	33.15	47.23	27.69	8.43	17.2
Bifidobacteriales	6.2	5.76	2.74	9.06	1.29	0.06	1.77	1.38
Eubacteriales	0.79	0.17	1.16	0.1	0.13	3.79	9.94	9.88
Moraxellales	15.79	0	0	0.01	0	0.01	0	0.01
Lactobacillales	3.66	0.4	0.67	0.28	3.94	0.43	1.33	0.67
Verrucomicrobiales	0	0	0	0	0	1.89	4.4	0.69
Enterobacterales	0.37	0.17	1.61	0.37	0.26	0.56	0.58	0.35
Bacillales	0.21	0.33	0.14	0.45	1.3	0.61	0.18	0.35
Propionibacteriales	0.47	0.5	0	0.29	0	0.01	0.02	0.01
Mycobacteriales	0.19	0.08	0.03	0.07	0.14	0.42	0.07	0.12
Erysipelotrichales	0.01	0	0	0	0.57	0.03	0.19	0.3
Eggerthellales	0.43	0.16	0.06	0.1	0	0.02	0.14	0.11
Hyphomicrobiales	0.04	0.1	0.06	0.08	0.1	0.33	0.13	0.08
Actinomycetales	0.05	0	0.37	0	0	0	0	0.01
Alteromonadales	0.03	0	0.03	0.02	0.05	0.15	0.01	0.05
Burkholderiales	0.02	0.02	0.01	0.06	0.03	0.1	0.05	0.02
Micrococcales	0.03	0.07	0.04	0.01	0.02	0.07	0.02	0.01
Pasteurellales	0.01	0.01	0.01	0.02	0	0.04	0.02	0.02
Sphingomonadales	0.01	0.01	0.02	0.01	0.01	0.02	0.01	0.01
Campylobacterales	0.01	0	0.01	0	0	0	0.04	0.02
Xanthomonadales	0.01	0.02	0	0	0	0.03	0	0
Veillonellales	0	0	0	0.05	0	0	0	0
Coriobacteriales	0	0	0	0.03	0	0	0.01	0.01
Sulfolobales	0	0.01	0.01	0.01	0	0	0	0.01
Tissierellales	0	0	0	0	0.02	0	0	0
Kitasatosporales	0	0	0	0	0.02	0	0	0
Imitervirales	0	0	0	0	0	0.01	0	0
Pseudomonadales	0	0	0	0.01	0	0	0	0
Vibrionales	0	0	0	0	0	0	0	0.01
Aeromonadales	0	0	0	0	0	0	0	0.01
Rhodospirillales	0	0	0	0	0	0	0.01	0
Terriglobales	0	0	0	0	0	0	0.01	0
Entomoplasmatales	0	0	0	0.01	0	0	0	0
Flavobacteriales	0	0	0	0	0	0	0	0.01
Chlorobiales	0	0	0	0	0	0	0.01	0
Haloferacales	0	0	0.01	0	0	0	0	0
