M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
unclassified	38.83	37.83	44.39	54.33	36.88	45.29	70.83	59.76
classified at a higher level	18.57	30.04	26.13	26.41	29.46	38.16	12.58	21.21
Phocaeicola dorei	3.25	3.19	12.53	5.14	25.17	1.16	1.61	4.16
Parabacteroides distasonis	7.63	14.39	7.85	2.22	1.71	0.98	0.1	0.64
Acinetobacter baumannii	15.79	0	0	0	0	0	0	0
Bacteroides faecis	5.08	6.66	1.66	0.09	0.14	1.18	0.14	0.46
Bifidobacterium longum	1.75	2.05	0.95	3.19	0.51	0.03	1.03	0.16
Bacteroides ovatus	0.13	1.33	1.4	3.31	0.15	0.61	0.06	0.14
Bacteroides uniformis	0.63	0.13	0.26	0.05	0.18	2.83	0.57	2.28
Bifidobacterium adolescentis	1.65	1.13	0.67	1.7	0.21	0	0.06	0.62
Lacticaseibacillus rhamnosus	3.44	0.2	0.62	0	0	0	0	0.01
Blautia wexlerae	0.47	0.02	0.13	0	0	0.04	1.6	1.29
Bacteroides sp. M10	0.01	0.07	0.08	0.15	0.04	2.47	0.06	0.33
Alistipes onderdonkii	0	0	0.03	0	0	0.75	1.81	0.18
Bacteroides fragilis	0.31	0.56	0.43	0.34	0.59	0.2	0.12	0.17
Staphylococcus aureus	0.21	0.31	0.14	0.22	0.41	0.61	0.16	0.34
Enterococcus faecalis	0	0.03	0	0.15	1.8	0.01	0	0
Salmonella enterica	0.19	0.14	0.17	0.24	0.24	0.44	0.26	0.28
Anaerostipes hadrus	0	0	0	0	0	0.01	1.37	0.39
Bacteroides sp. D2	0.04	0.17	0.09	0.46	0	0.61	0.01	0.11
Blautia obeum	0.05	0.03	0.43	0.02	0	0.03	0.23	0.47
Roseburia intestinalis	0	0.01	0	0	0	0.65	0.29	0.2
Cutibacterium avidum	0.42	0.43	0	0.27	0	0	0	0
Streptococcus thermophilus	0	0	0	0	0	0.01	0.75	0.28
Staphylococcus epidermidis	0	0.01	0	0.18	0.84	0	0	0
Flavonifractor plautii	0.17	0	0.48	0	0	0.15	0.16	0.03
Bacteroides thetaiotaomicron	0.17	0.19	0.15	0.08	0.17	0.1	0.04	0.05
Roseburia hominis	0	0	0	0	0	0.01	0.19	0.74
Mycobacterium avium	0.15	0.08	0.03	0.04	0.13	0.36	0.06	0.08
Faecalibacterium prausnitzii	0	0	0	0	0	0.43	0.13	0.35
Anaerobutyricum hallii	0	0	0	0	0	0.01	0.29	0.57
Vescimonas coprocola	0	0	0	0	0	0.09	0.75	0.01
Bacteroides xylanisolvens	0.05	0.12	0.17	0.3	0.01	0.17	0.02	0
Alistipes shahii	0	0	0	0	0	0.2	0.41	0.19
Eggerthella lenta	0.42	0.13	0.06	0.09	0	0.01	0.02	0.04
Alistipes finegoldii	0.02	0.01	0	0.02	0.02	0.05	0.22	0.43
Coprococcus comes	0	0	0.01	0	0	0.04	0.44	0.27
Monoglobus pectinilyticus	0	0	0	0	0	0	0.62	0.02
Bartonella krasnovii	0.03	0.06	0.03	0.05	0.07	0.19	0.09	0.05
Thomasclavelia spiroformis	0	0	0	0	0.55	0	0.01	0.01
Faecalibacterium sp. I3-3-89	0	0	0	0	0	0.01	0.02	0.47
Dorea longicatena	0	0	0	0	0	0.01	0.22	0.24
Phocaeicola vulgatus	0.03	0.07	0.05	0.04	0.15	0.02	0.03	0.06
Simiaoa sunii	0	0	0	0	0	0.03	0.13	0.24
Lactococcus lactis	0	0	0	0	0	0.3	0.05	0.04
Faecalibacterium sp. I4-3-84	0	0	0	0	0	0.16	0.03	0.19
Coprococcus catus	0	0	0	0	0	0.02	0.23	0.11
Schaalia radingae	0	0	0.35	0	0	0	0	0
Pseudoalteromonas sp. Scap25	0.03	0	0.03	0.02	0.05	0.15	0.01	0.05
Xanthobacter autotrophicus	0.01	0.04	0.03	0.02	0.03	0.12	0.04	0.03
Wujia chipingensis	0	0	0	0	0	0	0.29	0
[Ruminococcus] lactaris	0	0	0	0	0	0	0.05	0.21
Faecalibacillus intestinalis	0	0	0	0	0	0.02	0.07	0.17
Bacteroides luhongzhouii	0	0.02	0.06	0.14	0.01	0.03	0	0
Ruthenibacterium lactatiformans	0	0	0	0	0	0	0.2	0.05
Escherichia coli	0	0	0.15	0.01	0	0	0.06	0
Parabacteroides merdae	0	0.04	0.05	0.04	0.08	0	0	0
[Ruminococcus] torques	0	0	0.01	0	0	0	0.12	0.08
Odoribacter splanchnicus	0.01	0	0	0	0	0.08	0.03	0.09
Dysosmobacter welbionis	0	0	0	0	0	0.06	0.06	0.08
Bifidobacterium breve	0.01	0.01	0.02	0.09	0.04	0	0.01	0.01
Longicatena caecimuris	0	0	0	0	0	0	0.08	0.09
Curtobacterium sp. Csp2	0.03	0.01	0.03	0.01	0.02	0.06	0	0
Ralstonia solanacearum	0	0.01	0	0.04	0.01	0.06	0.01	0.02
