M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
classified at a higher level	1857	3004	2613	2641	2946	3816	1258	2121
unclassified	3883	3783	4439	5433	3688	4529	7083	5976
Megavirus chiliensis	0	0	0	0	0	1	0	0
Marinobacter sp. Arc7-DN-1	0	0	0	1	0	0	0	0
Citrobacter sedlakii	1	0	0	0	0	0	0	0
Enterobacter bugandensis	0	0	0	0	0	0	0	1
Enterobacter hormaechei	2	0	1	1	1	1	0	1
Escherichia coli	0	0	15	1	0	0	6	0
Salmonella enterica	19	14	17	24	24	44	26	28
Klebsiella pneumoniae	0	0	0	0	0	1	0	0
Klebsiella variicola	1	2	0	1	0	1	0	0
Klebsiella michiganensis	0	0	0	0	0	1	0	0
Serratia ureilytica	0	1	0	0	0	1	0	0
Xanthomonas citri	1	1	0	0	0	3	0	0
Arenimonas daejeonensis	0	1	0	0	0	0	0	0
Pseudoalteromonas sp. Scap25	3	0	3	2	5	15	1	5
Aeromonas hydrophila	0	0	0	0	0	0	0	1
Haemophilus parainfluenzae	0	0	0	1	0	0	0	1
[Haemophilus] ducreyi	1	1	1	1	0	4	2	1
Acinetobacter baumannii	1579	0	0	0	0	0	0	0
Bartonella krasnovii	3	6	3	5	7	19	9	5
Xanthobacter autotrophicus	1	4	3	2	3	12	4	3
Komagataeibacter oboediens	0	0	0	0	0	0	1	0
Zymomonas mobilis	1	1	2	1	1	2	1	1
Orrella dioscoreae	0	0	0	0	0	1	0	0
Rhodoferax sp. AJA081-3	0	0	0	0	0	0	1	0
Burkholderia cenocepacia	1	0	0	0	0	1	0	0
Burkholderia dolosa	1	1	1	0	1	0	1	0
Ralstonia solanacearum	0	1	0	4	1	6	1	2
Cupriavidus oxalaticus	0	0	0	2	1	2	2	0
Helicobacter cinaedi	1	0	0	0	0	0	0	0
Campylobacter jejuni	0	0	1	0	0	0	2	0
Candidatus Koribacter versatilis	0	0	0	0	0	0	1	0
Akkermansia muciniphila	0	0	0	0	0	1	5	2
Staphylococcus aureus	21	31	14	22	41	61	16	34
Staphylococcus epidermidis	0	1	0	18	84	0	0	0
Staphylococcus cohnii	0	1	0	0	0	0	0	0
Oceanobacillus oncorhynchi	0	0	0	0	0	0	0	1
Psychrobacillus sp. INOP01	0	0	0	0	1	0	0	0
Paenibacillus sp. BIHB4019	0	0	0	0	0	0	1	0
Streptococcus salivarius	0	2	2	0	0	0	3	5
Streptococcus thermophilus	0	0	0	0	0	1	75	28
Streptococcus vestibularis	0	0	0	0	0	0	2	0
Streptococcus infantis	0	0	0	1	0	0	0	0
Streptococcus pseudopneumoniae	0	0	0	1	0	0	0	0
Lactococcus lactis	0	0	0	0	0	30	5	4
Lactococcus cremoris	0	0	0	0	0	2	2	1
Lactobacillus crispatus	0	0	0	0	1	0	0	0
Lacticaseibacillus rhamnosus	344	20	62	0	0	0	0	1
Lactiplantibacillus paraplantarum	0	0	0	0	0	0	1	0
Latilactobacillus curvatus	0	0	0	1	0	0	0	0
Enterococcus faecalis	0	3	0	15	180	1	0	0
Enterococcus faecium	0	0	0	0	1	0	3	0
Enterococcus durans	0	0	0	0	0	0	9	0
Dolosigranulum pigrum	1	0	0	0	0	0	0	0
Clostridium perfringens	0	0	0	1	0	0	0	0
Clostridium sp. M62/1	0	0	0	0	0	1	5	2
Clostridium sp. C1	0	0	0	0	1	0	0	0
Oceanirhabdus sp. W0125-5	0	0	0	0	0	0	0	1
Hungatella hathewayi	0	0	0	0	0	1	1	2
Paraclostridium bifermentans	0	0	0	0	1	0	1	0
Butyrivibrio crossotus	0	0	0	0	0	0	2	4
Roseburia intestinalis	0	1	0	0	0	65	29	20
Roseburia hominis	0	0	0	0	0	1	19	74
Roseburia sp. NSJ-69	0	0	0	0	0	5	3	4
Lachnospira eligens	0	0	0	0	0	0	1	1
Coprococcus eutactus	0	0	0	0	0	0	0	3
Coprococcus catus	0	0	0	0	0	2	23	11
Coprococcus comes	0	0	1	0	0	4	44	27
Coprococcus sp. ART55/1	0	0	0	0	0	0	1	0
Dorea formicigenerans	1	0	0	0	0	0	1	5
Dorea longicatena	0	0	0	0	0	1	22	24
Anaerostipes caccae	0	0	0	0	0	1	0	0
Anaerostipes hadrus	0	0	0	0	0	1	137	39
Blautia producta	0	0	0	0	0	0	1	1
Blautia obeum	5	3	43	2	0	3	23	47
Blautia wexlerae	47	2	13	0	0	4	160	129
Blautia argi	0	0	0	0	0	0	2	0
Blautia sp. SC05B48	0	0	2	0	0	1	4	4
Blautia sp. NBRC 113351	0	0	0	0	0	0	0	1
[Clostridium] scindens	0	0	0	0	0	0	2	2
Lachnoclostridium phocaeense	0	0	0	0	1	0	0	0
Lachnoclostridium sp. YL32	0	1	0	0	0	2	0	0
