M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Bacteroidia	51.7554824451756	86.024	86.9883903482895	74.9142508574914	85.469854698547	76.2592374076259	30.7223072230722	54.864
Clostridia	1.339986600134	0.302	2.14693559193224	0.2259977400226	0.2350023500235	10.4378956210438	36.2243622436224	31.515
Actinomycetes	11.8068819311807	11.472	5.95882123536294	21.4237857621424	2.6780267802678	1.569984300157	6.92406924069241	4.912
Gammaproteobacteria	27.6167238327617	0.373	3.07190784276472	0.971990280097199	0.561005610056101	2.1759782402176	2.2590225902259	1.435
Bacilli	6.58193418065819	1.296	1.49895503134906	1.6719832801672	9.73609736097361	2.9189708102919	5.50305503055031	3.254
Verrucomicrobiae	0	0	0	0	0	5.20494795052049	16.0351603516035	2.201
Erysipelotrichia	0.0169998300017	0	0	0	1.0310103101031	0.0829991700082999	0.692006920069201	0.957
Alphaproteobacteria	0.0849991500084999	0.195	0.147995560133196	0.2029979700203	0.1990019900199	0.963990360096399	0.547005470054701	0.287
Coriobacteriia	0.745992540074599	0.284	0.110996670099897	0.2939970600294	0	0.0549994500054999	0.547005470054701	0.383
Betaproteobacteria	0.0339996600034	0.036	0.0189994300170995	0.1359986400136	0.0540005400054001	0.2749972500275	0.1820018200182	0.064
Epsilonproteobacteria	0.0169998300017	0	0.0189994300170995	0	0	0	0.1460014600146	0.064
Caudoviricetes	0	0	0	0	0	0.0279997200028	0.1460014600146	0
Negativicutes	0	0	0	0.1129988700113	0	0	0	0
Thermoprotei	0	0.018	0.0189994300170995	0.0229997700023	0	0	0	0.032
Terriglobia	0	0	0	0	0	0	0.0360003600036	0
Tissierellia	0	0	0	0	0.0360003600036	0	0	0
Chlorobiia	0	0	0	0	0	0	0.0360003600036	0
Flavobacteriia	0	0	0	0	0	0	0	0.032
Megaviricetes	0	0	0	0	0	0.0279997200028	0	0
Mollicutes	0	0	0	0.0229997700023	0	0	0	0
Halobacteria	0	0	0.0189994300170995	0	0	0	0	0
