M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Bacteroidaceae	24.3872193609681	36.1307226144523	55.3544283542683	63.5118107086425	78.511	66.3749912497375	18.3682857800046	46.4157508974372
Tannerellaceae	26.1633081654083	49.1729834596692	30.815465237219	10.5536332179931	6.267	6.30018900567017	0.882061744322102	4.42569020168588
Bifidobacteriaceae	10.7925396269814	10.5962119242385	5.34042723417873	21.2492749564974	2.495	0.170005100153005	6.78747512325863	4.6616736828422
Lachnospiraceae	0.992049602480124	0.258005160103202	1.28610288823106	0.117007020421225	0.019	4.45513365400962	25.0017501225086	20.0325977181597
Oscillospiraceae	0.313015650782539	0	0.935074805984479	0.023001380082805	0	5.90217706531196	10.0847059294151	10.5062645614807
Moraxellaceae	27.4863743187159	0	0	0.023001380082805	0	0.0280008400252008	0	0.0339976201665883
Akkermansiaceae	0	0	0	0	0	5.36316089482685	16.8721810526737	2.3308368414211
Rikenellaceae	0.0350017500875044	0.0370007400148003	0.0780062404992399	0.0470028201692102	0.039	3.23509705291159	10.4687328112968	3.24277300588959
Enterobacteriaceae	0.644032201610081	0.294005880117602	3.07924633970718	0.868052083124987	0.503	1.56104683140494	2.18615303071215	1.14891957562971
Enterococcaceae	0	0.147002940058801	0	0.422025321519291	7.524	0.0280008400252008	0.61304291300391	0
Staphylococcaceae	0.366018300915046	0.607012140242805	0.27302184174734	1.05506330379823	2.495	1.73105193155795	0.61304291300391	1.14891957562971
Lactobacillaceae	6.31931596579829	0.386007720154403	1.24709976798144	0.023001380082805	0.019	0	0.0770053903773264	0.0339976201665883
Streptococcaceae	0.0170008500425021	0.202004040080802	0.03900312024962	0.211012660759646	0.019	1.07803234097023	4.3713059914194	2.12785105042647
Mycobacteriaceae	0.313015650782539	0.147002940058801	0.0580046403712297	0.14100846050763	0.271	1.13503405102153	0.268018761313292	0.371973961822672
Propionibacteriaceae	0.818040902045102	0.920018400368007	0	0.680040802448147	0	0.0280008400252008	0.038002660186213	0.0339976201665883
Eggerthellaceae	0.748037401870094	0.294005880117602	0.11700936074886	0.235014100846051	0	0.0570017100513015	0.537037592631484	0.371973961822672
Erysipelotrichaceae	0	0	0	0	0.019	0.0570017100513015	0.61304291300391	0.911936164468487
Bartonellaceae	0.0520026001300065	0.110002200044001	0.0580046403712297	0.117007020421225	0.135	0.539016170485115	0.345024151690618	0.168988170828042
Coprobacillaceae	0.0170008500425021	0	0	0	1.064	0.0280008400252008	0.0770053903773264	0.0679952403331767
Pseudoalteromonadaceae	0.0520026001300065	0	0.0580046403712297	0.0470028201692102	0.097	0.426012780383411	0.038002660186213	0.168988170828042
Xanthobacteraceae	0.0170008500425021	0.0740014800296006	0.0580046403712297	0.0470028201692102	0.058	0.341010230306909	0.153010710749753	0.100992930494865
Actinomycetaceae	0.0870043502175109	0	0.721057684614769	0	0	0	0	0.0339976201665883
Prevotellaceae	0.122006100305015	0.258005160103202	0.17501400112009	0.0700042002520151	0.097	0	0.038002660186213	0.0679952403331767
Burkholderiaceae	0.0350017500875044	0.0370007400148003	0.0190015201216097	0.14100846050763	0.058	0.255007650229507	0.153010710749753	0.0679952403331767
Odoribacteraceae	0.0170008500425021	0	0	0	0	0.227006810204306	0.115008050563539	0.303978721489496
Clostridiaceae	0	0	0	0.023001380082805	0.039	0.0570017100513015	0.268018761313292	0.168988170828042
Peptostreptococcaceae	0.0350017500875044	0.0180003600072001	0	0	0.116	0	0.153010710749753	0.20298579099463
Eubacteriaceae	0	0	0.0190015201216097	0	0	0.0280008400252008	0.153010710749753	0.235983481156319
Microbacteriaceae	0.0520026001300065	0.0180003600072001	0.0580046403712297	0.023001380082805	0.039	0.170005100153005	0.038002660186213	0
Pasteurellaceae	0.0170008500425021	0.0180003600072001	0.0190015201216097	0.0470028201692102	0	0.114003420102603	0.0770053903773264	0.0679952403331767
Zymomonadaceae	0.0170008500425021	0.0180003600072001	0.03900312024962	0.023001380082805	0.019	0.0570017100513015	0.038002660186213	0.0339976201665883
Campylobacteraceae	0	0	0.0190015201216097	0	0	0	0.153010710749753	0.0679952403331767
Micrococcaceae	0	0.110002200044001	0	0	0	0.0280008400252008	0.038002660186213	0.0339976201665883
Barnesiellaceae	0	0.0740014800296006	0.0580046403712297	0	0	0	0	0.0339976201665883
Coriobacteriaceae	0	0	0	0.0700042002520151	0	0	0.038002660186213	0.0339976201665883
Xanthomonadaceae	0.0170008500425021	0.0370007400148003	0	0	0	0.0850025500765023	0	0
Veillonellaceae	0	0	0	0.117007020421225	0	0	0	0
Sulfolobaceae	0	0.0180003600072001	0.0190015201216097	0.023001380082805	0	0	0	0.0339976201665883
Muribaculaceae	0.0170008500425021	0	0.0190015201216097	0.023001380082805	0	0	0	0.0339976201665883
Paenibacillaceae	0	0	0	0	0	0	0.0770053903773264	0
Corynebacteriaceae	0.0170008500425021	0	0	0.023001380082805	0	0	0	0.0339976201665883
Turicibacteraceae	0	0	0	0	0	0	0.038002660186213	0.0339976201665883
Nocardiaceae	0	0	0	0	0	0.0570017100513015	0	0
Bacillaceae	0	0	0	0	0.019	0	0	0.0339976201665883
Yersiniaceae	0	0.0180003600072001	0	0	0	0.0280008400252008	0	0
Peptoniphilaceae	0	0	0	0	0.039	0	0	0
Streptomycetaceae	0	0	0	0	0.039	0	0	0
Acetobacteraceae	0	0	0	0	0	0	0.038002660186213	0
Comamonadaceae	0	0	0	0	0	0	0.038002660186213	0
Acidobacteriaceae	0	0	0	0	0	0	0.038002660186213	0
Cellulosilyticaceae	0	0	0	0	0	0	0.038002660186213	0
Actinopolymorphaceae	0	0	0	0	0	0	0.038002660186213	0
Chlorobiaceae	0	0	0	0	0	0	0.038002660186213	0
Hafniaceae	0	0	0	0	0	0	0	0.0339976201665883
Vibrionaceae	0	0	0	0	0	0	0	0.0339976201665883
Aeromonadaceae	0	0	0	0	0	0	0	0.0339976201665883
Peptococcaceae	0	0	0	0	0	0	0	0.0339976201665883
Weeksellaceae	0	0	0	0	0	0	0	0.0339976201665883
Mimiviridae	0	0	0	0	0	0.0280008400252008	0	0
Alcaligenaceae	0	0	0	0	0	0.0280008400252008	0	0
Marinobacteraceae	0	0	0	0.023001380082805	0	0	0	0
Spiroplasmataceae	0	0	0	0.023001380082805	0	0	0	0
Dermabacteraceae	0	0	0.0190015201216097	0	0	0	0	0
Halorubraceae	0	0	0.0190015201216097	0	0	0	0	0
Helicobacteraceae	0.0170008500425021	0	0	0	0	0	0	0
Carnobacteriaceae	0.0170008500425021	0	0	0	0	0	0	0
