M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Bacteroidales	51.852	86.1151388486115	87.0672586548269	75.017	85.7027140542811	76.342473150537	30.7990760277192	54.8809023819524
Eubacteriales	1.343	0.3019969800302	2.14895702085958	0.226	0.236004720094402	10.4487910241795	36.3159105226843	31.5243695126097
Bifidobacteriales	10.537	10.239897601024	5.07589848203036	20.502	2.34104682093642	0.164996700065999	6.46680599582013	4.40291194176116
Moraxellales	26.835	0	0	0.023	0	0.0279994400111998	0	0.0319993600127997
Lactobacillales	6.22	0.710992890071099	1.24097518049639	0.634	7.14914298285966	1.18597628047439	4.85885423437297	2.13795724085518
Verrucomicrobiales	0	0	0	0	0	5.21089578208436	16.075517734468	2.20195596088078
Enterobacterales	0.629	0.3019969800302	2.98294034119318	0.837	0.472009440188804	1.54396912061759	2.11893643190704	1.11697766044679
Bacillales	0.357	0.586994130058699	0.258994820103598	1.018	2.35904718094362	1.68196636067279	0.657980260592182	1.11697766044679
Erysipelotrichales	0.017	0	0	0	1.03402068041361	0.0829983400331993	0.693979180624581	0.956980860382792
Mycobacteriales	0.323	0.1419985800142	0.0559988800223995	0.158	0.254005080101602	1.15797684046319	0.255992320230393	0.382992340153197
Propionibacteriales	0.799	0.888991110088899	0	0.656	0	0.0279994400111998	0.072997810065698	0.0319993600127997
Hyphomicrobiales	0.068	0.1779982200178	0.110997780044399	0.181	0.181003620072401	0.909981800363993	0.474985750427487	0.254994900101998
Eggerthellales	0.731	0.2839971600284	0.110997780044399	0.226	0	0.0549989000219996	0.511984640460786	0.350992980140397
Alteromonadales	0.051	0	0.0559988800223995	0.045	0.0910018200364007	0.413991720165597	0.036998890033299	0.159996800063999
Burkholderiales	0.034	0.0359996400036	0.0189996200075998	0.136	0.0540010800216004	0.275994480110398	0.182994510164695	0.0639987200255995
Actinomycetales	0.085	0	0.684986300273994	0	0	0	0	0.0319993600127997
Micrococcales	0.051	0.1239987600124	0.0739985200295994	0.023	0.0360007200144003	0.192996140077198	0.072997810065698	0.0319993600127997
Pasteurellales	0.017	0.0179998200018	0.0189996200075998	0.045	0	0.109997800043999	0.072997810065698	0.0639987200255995
Campylobacterales	0.017	0	0.0189996200075998	0	0	0	0.145995620131396	0.0639987200255995
Sphingomonadales	0.017	0.0179998200018	0.0369992600147997	0.023	0.0180003600072001	0.0549989000219996	0.036998890033299	0.0319993600127997
Coriobacteriales	0	0	0	0.068	0	0	0.036998890033299	0.0319993600127997
Xanthomonadales	0.017	0.0359996400036	0	0	0	0.0829983400331993	0	0
Veillonellales	0	0	0	0.113	0	0	0	0
Sulfolobales	0	0.0179998200018	0.0189996200075998	0.023	0	0	0	0.0319993600127997
Rhodospirillales	0	0	0	0	0	0	0.036998890033299	0
Terriglobales	0	0	0	0	0	0	0.036998890033299	0
Chlorobiales	0	0	0	0	0	0	0.036998890033299	0
Tissierellales	0	0	0	0	0.0360007200144003	0	0	0
Kitasatosporales	0	0	0	0	0.0360007200144003	0	0	0
Vibrionales	0	0	0	0	0	0	0	0.0319993600127997
Aeromonadales	0	0	0	0	0	0	0	0.0319993600127997
Flavobacteriales	0	0	0	0	0	0	0	0.0319993600127997
Imitervirales	0	0	0	0	0	0.0279994400111998	0	0
Pseudomonadales	0	0	0	0.023	0	0	0	0
Entomoplasmatales	0	0	0	0.023	0	0	0	0
Haloferacales	0	0	0.0189996200075998	0	0	0	0	0
