M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Bacteroidota	51.9074809251908	85.895	86.9287385747715	74.9107491074911	85.096	74.9252507474925	30.39	53.899
Bacillota	7.93692063079369	1.602	3.71907438148763	1.9990199901999	11.111	13.5448645513545	43.225	36.386
Actinomycetota	12.4958750412496	11.657	6.03912078241565	21.6082160821608	2.648	1.5859841401586	7.329	5.136
Pseudomonadota	27.6427235727643	0.828	3.25906518130363	1.4380143801438	1.145	4.8109518904811	2.967	2.351
Verrucomicrobiota	0	0	0	0	0	5.07894921050789	15.731	2.135
Campylobacterota	0.0169998300017	0	0.0180003600072001	0	0	0	0.143	0.062
Uroviricota	0	0	0	0	0	0.0269997300027	0.143	0
Thermoproteota	0	0.018	0.0180003600072001	0.0220002200022	0	0	0	0.031
Acidobacteriota	0	0	0	0	0	0	0.036	0
Chlorobiota	0	0	0	0	0	0	0.036	0
Nucleocytoviricota	0	0	0	0	0	0.0269997300027	0	0
Mycoplasmatota	0	0	0	0.0220002200022	0	0	0	0
Euryarchaeota	0	0	0.0180003600072001	0	0	0	0	0
