M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Phocaeicola dorei	7.63022083533365	9.92879430354428	42.5000249982501	26.6856657167142	74.7717659763817	7.01019173259454	9.70538821552862	21.8560659081365
Parabacteroides distasonis	17.913866218595	44.7905832466597	26.6261361704681	11.5254237288136	5.07964442489026	5.92200674114599	0.603024120964839	3.36239476894159
Bacteroides faecis	11.9269083053289	20.7296583726698	5.63060585758997	0.466976651167442	0.415970882038257	7.13121230609204	0.844033761350454	2.41656501829671
Bifidobacterium longum	4.10865738518163	6.38051044083527	3.22277440579159	16.5621718914054	1.51489395742298	0.181030775231789	6.2092483699348	0.840848647243496
Acinetobacter baumannii	37.0719315090414	0	0	0	0	0	0	0
Bacteroides uniformis	1.47923667786846	0.405032402592207	0.881938264321497	0.259987000649967	0.534962552621317	17.102907494274	3.43613744549782	11.9788438081145
Bacteroides ovatus	0.305048807809249	4.13933114649172	4.74866759326847	17.1851407429629	0.445968782185247	3.68662672654351	0.362014480579223	0.735867543842108
Bifidobacterium adolescentis	3.87361977916467	3.5172813825106	2.27284090113692	8.8265586720664	0.623956323057386	0	0.362014480579223	3.2574136655402
Bacteroides sp. M10	0.0230036805888942	0.218017441395312	0.270981031327807	0.778961051947403	0.118991670583059	14.9265375113769	0.362014480579223	1.73368793617149
Blautia wexlerae	1.10317650824132	0.0620049603968317	0.440969132160749	0	0	0.242041146994989	9.64438577543102	6.77777999960007
Alistipes onderdonkii	0	0	0.101992860499765	0	0	4.53277057099707	10.9104364174567	0.945829750644884
Lacticaseibacillus rhamnosus	8.07629220675308	0.622049763981118	2.10285280030398	0	0	0	0	0.052990461716891
Staphylococcus aureus	0.49307889262282	0.965077206176494	0.474966752327337	1.14194290285486	1.21791474596778	3.68662672654351	0.964038561542462	1.78667839788838
Anaerostipes hadrus	0	0	0	0	0	0.0600102017342948	8.25833033321333	2.04863124637565
Bacteroides fragilis	0.728116498639782	1.74313945115609	1.4588978771486	1.76491175441228	1.7528772985891	1.20820539491714	0.723028921156846	0.892839288927993
Salmonella enterica	0.446071371419427	0.436034882790623	0.576959612827102	1.24593770311484	0.712950093493455	2.65945210685817	1.5670626825073	1.47073526765182
Bacteroides sp. D2	0.0940150424067851	0.529042323385871	0.304978651494395	2.3878806059697	0	3.68662672654351	0.0600024000960038	0.57789597872383
Roseburia intestinalis	0	0.0310024801984159	0	0	0	3.9276677035096	1.74806992279691	1.05081085404627
Enterococcus faecalis	0	0.0930074405952476	0	0.778961051947403	5.34762566620337	0.0600102017342948	0	0
Streptococcus thermophilus	0	0	0	0	0	0.0600102017342948	4.52118084723389	1.47073526765182
Blautia obeum	0.117018722995679	0.0930074405952476	1.4588978771486	0.103994800259987	0	0.181030775231789	1.38605544221769	2.4695554800136
Faecalibacterium prausnitzii	0	0	0	0	0	2.59844173509497	0.78403136125445	1.83866903957288
Vescimonas coprocola	0	0	0	0	0	0.544092495724273	4.52118084723389	0.052990461716891
Roseburia hominis	0	0	0	0	0	0.0600102017342948	1.14504580183207	3.88830010598092
Anaerobutyricum hallii	0	0	0	0	0	0.0600102017342948	1.74806992279691	2.99446099702054
Alistipes shahii	0	0	0	0	0	1.20820539491714	2.47109884395376	0.997820392329381
Coprococcus comes	0	0	0.0339976201665883	0	0	0.242041146994989	2.65210608424337	1.41874462596733
Mycobacterium avium	0.352056329012642	0.249019921593727	0.101992860499765	0.207989600519974	0.385972981891268	2.17536981286819	0.362014480579223	0.419924413605551
Alistipes finegoldii	0.0470075212033925	0.0310024801984159	0	0.103994800259987	0.0589958702890798	0.302051348729284	1.32605304212168	2.25959327321082
Flavonifractor plautii	0.399063850216035	0	1.62788604797664	0	0	0.906154046187852	0.964038561542462	0.157971565118279
Monoglobus pectinilyticus	0	0	0	0	0	0	3.73714948597944	0.104981103401388
Bacteroides xylanisolvens	0.117018722995679	0.373029842387391	0.576959612827102	1.55792210389481	0.0299979001469897	1.02717461968535	0.121004840193608	0
Cutibacterium avidum	0.986157785245639	1.33810704856389	0	1.40192990350482	0	0	0	0
Bacteroides thetaiotaomicron	0.399063850216035	0.591047283782703	0.508964372493925	0.414979251037448	0.504964652474327	0.604102697458568	0.241009640385615	0.262952668519666
Staphylococcus epidermidis	0	0.0310024801984159	0	0.934953252337383	2.49582529222954	0	0	0
Bartonella krasnovii	0.0700112017922868	0.187014961196896	0.101992860499765	0.259987000649967	0.207985441019129	1.14819519318284	0.542021680867235	0.262952668519666
Faecalibacterium sp. I3-3-89	0	0	0	0	0	0.0600102017342948	0.121004840193608	2.4695554800136
Dorea longicatena	0	0	0	0	0	0.0600102017342948	1.32605304212168	1.26077306084905
Eggerthella lenta	0.986157785245639	0.405032402592207	0.20398572099953	0.466976651167442	0	0.0600102017342948	0.121004840193608	0.209962206802775
Lactococcus lactis	0	0	0	0	0	1.81330826240461	0.301012040481619	0.209962206802775
Simiaoa sunii	0	0	0	0	0	0.181030775231789	0.78403136125445	1.26077306084905
Faecalibacterium sp. I4-3-84	0	0	0	0	0	0.967164417951052	0.181007240289612	0.997820392329381
Coprococcus catus	0	0	0	0	0	0.121020573497495	1.38605544221769	0.57789597872383
Wujia chipingensis	0	0	0	0	0	0	1.74806992279691	0
Thomasclavelia spiroformis	0	0	0	0	1.63388562800604	0	0.0600024000960038	0.052990461716891
Phocaeicola vulgatus	0.0700112017922868	0.218017441395312	0.169988100832942	0.207989600519974	0.445968782185247	0.121020573497495	0.181007240289612	0.314943310204163
Pseudoalteromonas sp. Scap25	0.0700112017922868	0	0.101992860499765	0.103994800259987	0.148989570730049	0.906154046187852	0.0600024000960038	0.262952668519666
Xanthobacter autotrophicus	0.0230036805888942	0.124009920793663	0.101992860499765	0.103994800259987	0.0889937704360695	0.725123270956062	0.241009640385615	0.157971565118279
Ruthenibacterium lactatiformans	0	0	0	0	0	0	1.20604824192968	0.262952668519666
Faecalibacillus intestinalis	0	0	0	0	0	0.121020573497495	0.422016880675227	0.892839288927993
[Ruminococcus] lactaris	0	0	0	0	0	0	0.301012040481619	1.10380131576316
Bacteroides luhongzhouii	0	0.0620049603968317	0.20398572099953	0.726963651817409	0.0299979001469897	0.181030775231789	0	0
Schaalia radingae	0	0	1.18691691581589	0	0	0	0	0
[Ruminococcus] torques	0	0	0.0339976201665883	0	0	0	0.723028921156846	0.419924413605551
Odoribacter splanchnicus	0.0230036805888942	0	0	0	0	0.483082123961073	0.181007240289612	0.472914875322442
Dysosmobacter welbionis	0	0	0	0	0	0.363061720492484	0.362014480579223	0.419924413605551
Longicatena caecimuris	0	0	0	0	0	0	0.482019280771231	0.472914875322442
Escherichia coli	0	0	0.508964372493925	0.0519974001299935	0	0	0.362014480579223	0
Bifidobacterium breve	0.0230036805888942	0.0310024801984159	0.0679952403331767	0.466976651167442	0.118991670583059	0	0.0600024000960038	0.052990461716891
Ralstonia solanacearum	0	0.0310024801984159	0	0.207989600519974	0.0299979001469897	0.363061720492484	0.0600024000960038	0.104981103401388
Enterocloster clostridioformis	0	0.0620049603968317	0	0	0	0.544092495724273	0.0600024000960038	0.104981103401388
Parabacteroides merdae	0	0.124009920793663	0.169988100832942	0.207989600519974	0.237983341166118	0	0	0
Enterocloster bolteae	0	0.0310024801984159	0.0339976201665883	0.103994800259987	0	0.181030775231789	0.241009640385615	0.104981103401388
Roseburia sp. NSJ-69	0	0	0	0	0	0.302051348729284	0.181007240289612	0.209962206802775
Curtobacterium sp. Csp2	0.0700112017922868	0.0310024801984159	0.101992860499765	0.0519974001299935	0.0589958702890798	0.363061720492484	0	0
Bacteroides zhangwenhongii	0	0.0310024801984159	0.0339976201665883	0.0519974001299935	0	0.423071922226778	0	0.104981103401388
Bacteroides sp. DH3716P	0	0.0930074405952476	0	0.466976651167442	0	0.0600102017342948	0	0
Parabacteroides goldsteinii	0.0470075212033925	0.187014961196896	0.0679952403331767	0.103994800259987	0	0.0600102017342948	0.121004840193608	0
Blautia sp. SC05B48	0	0	0.0679952403331767	0	0	0.0600102017342948	0.241009640385615	0.209962206802775
Streptococcus salivarius	0	0.0620049603968317	0.0679952403331767	0	0	0	0.181007240289612	0.262952668519666
[Haemophilus] ducreyi	0.0230036805888942	0.0310024801984159	0.0339976201665883	0.0519974001299935	0	0.242041146994989	0.121004840193608	0.052990461716891
Mycolicibacter sp. MYC340	0.0230036805888942	0	0	0.103994800259987	0.0299979001469897	0.181030775231789	0.0600024000960038	0.157971565118279
[Ruminococcus] gnavus	0.0230036805888942	0	0	0	0	0	0.0600024000960038	0.472914875322442
Enterococcus durans	0	0	0	0	0	0	0.542021680867235	0
Bacteroides sp. A1C1	0.0230036805888942	0	0.0339976201665883	0	0	0.302051348729284	0	0.157971565118279
Faecalibacterium sp. HTF-F	0	0	0	0	0	0.121020573497495	0.241009640385615	0.104981103401388
Akkermansia muciniphila	0	0	0	0	0	0.0600102017342948	0.301012040481619	0.104981103401388
Clostridium sp. M62/1	0	0	0	0	0	0.0600102017342948	0.301012040481619	0.104981103401388
Faecalibacterium sp. I4-1-79	0	0	0	0	0	0.121020573497495	0.0600024000960038	0.262952668519666
